column_num,donor_id,donor_name,age,gender,structure_id,structure_acronym,structure_name,sample_num
301,12979,H376.VIII.53,2 yrs,F,10398,MD,mediodorsal nucleus of thalamus,-1
302,12979,H376.VIII.53,2 yrs,F,10173,DFC,dorsolateral prefrontal cortex,-1
303,12979,H376.VIII.53,2 yrs,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
304,12979,H376.VIII.53,2 yrs,F,10657,CBC,cerebellar cortex,-1
305,12979,H376.VIII.53,2 yrs,F,10294,HIP,hippocampus (hippocampal formation),-1
306,12979,H376.VIII.53,2 yrs,F,10194,OFC,orbital frontal cortex,-1
307,12979,H376.VIII.53,2 yrs,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
308,12979,H376.VIII.53,2 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
309,12836,H376.VIII.52,3 yrs,F,10333,STR,striatum,-1
310,12836,H376.VIII.52,3 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
311,12836,H376.VIII.52,3 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,-1
312,12836,H376.VIII.52,3 yrs,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
313,12836,H376.VIII.52,3 yrs,F,10657,CBC,cerebellar cortex,-1
314,12836,H376.VIII.52,3 yrs,F,10361,AMY,amygdaloid complex,-1
315,12836,H376.VIII.52,3 yrs,F,10185,VFC,ventrolateral prefrontal cortex,-1
316,12836,H376.VIII.52,3 yrs,F,10163,M1C,"primary motor cortex (area M1, area 4)",-1
317,12836,H376.VIII.52,3 yrs,F,10236,A1C,primary auditory cortex (core),-1
318,12836,H376.VIII.52,3 yrs,F,10398,MD,mediodorsal nucleus of thalamus,-1
319,12836,H376.VIII.52,3 yrs,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
320,12980,H376.VIII.54,3 yrs,M,10194,OFC,orbital frontal cortex,12
321,12980,H376.VIII.54,3 yrs,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,12
322,12980,H376.VIII.54,3 yrs,M,10163,M1C,"primary motor cortex (area M1, area 4)",12
323,12980,H376.VIII.54,3 yrs,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",12
324,12980,H376.VIII.54,3 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),12
325,12980,H376.VIII.54,3 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,12
326,12980,H376.VIII.54,3 yrs,M,10236,A1C,primary auditory cortex (core),12
327,12980,H376.VIII.54,3 yrs,M,10657,CBC,cerebellar cortex,12
328,12980,H376.VIII.54,3 yrs,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",12
329,12980,H376.VIII.54,3 yrs,M,10361,AMY,amygdaloid complex,12
330,12980,H376.VIII.54,3 yrs,M,10185,VFC,ventrolateral prefrontal cortex,12
331,12980,H376.VIII.54,3 yrs,M,10173,DFC,dorsolateral prefrontal cortex,12
332,12980,H376.VIII.54,3 yrs,M,10294,HIP,hippocampus (hippocampal formation),12
333,12980,H376.VIII.54,3 yrs,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",12
334,12298,H376.VIII.50,4 yrs,M,10361,AMY,amygdaloid complex,-1
335,12298,H376.VIII.50,4 yrs,M,10333,STR,striatum,-1
336,12298,H376.VIII.50,4 yrs,M,10185,VFC,ventrolateral prefrontal cortex,-1
337,12298,H376.VIII.50,4 yrs,M,10173,DFC,dorsolateral prefrontal cortex,-1
338,12298,H376.VIII.50,4 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
339,12298,H376.VIII.50,4 yrs,M,10657,CBC,cerebellar cortex,-1
340,12298,H376.VIII.50,4 yrs,M,10398,MD,mediodorsal nucleus of thalamus,-1
341,12841,H376.IX.51,8 yrs,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",13
342,12841,H376.IX.51,8 yrs,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",13
343,12841,H376.IX.51,8 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,13
344,12841,H376.IX.51,8 yrs,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",13
345,12841,H376.IX.51,8 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),13
346,12841,H376.IX.51,8 yrs,M,10398,MD,mediodorsal nucleus of thalamus,13
347,12841,H376.IX.51,8 yrs,M,10185,VFC,ventrolateral prefrontal cortex,13
348,12841,H376.IX.51,8 yrs,M,10294,HIP,hippocampus (hippocampal formation),13
349,12841,H376.IX.51,8 yrs,M,10361,AMY,amygdaloid complex,13
350,12841,H376.IX.51,8 yrs,M,10163,M1C,"primary motor cortex (area M1, area 4)",13
351,12841,H376.IX.51,8 yrs,M,10657,CBC,cerebellar cortex,13
352,12841,H376.IX.51,8 yrs,M,10173,DFC,dorsolateral prefrontal cortex,13
353,12841,H376.IX.51,8 yrs,M,10333,STR,striatum,13
354,12841,H376.IX.51,8 yrs,M,10236,A1C,primary auditory cortex (core),13
355,12841,H376.IX.51,8 yrs,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,13
356,12841,H376.IX.51,8 yrs,M,10194,OFC,orbital frontal cortex,13
357,12981,H376.IX.52,8 yrs,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
358,12981,H376.IX.52,8 yrs,M,10657,CBC,cerebellar cortex,-1
359,12981,H376.IX.52,8 yrs,M,10236,A1C,primary auditory cortex (core),-1
360,12981,H376.IX.52,8 yrs,M,10185,VFC,ventrolateral prefrontal cortex,-1
361,12981,H376.IX.52,8 yrs,M,10294,HIP,hippocampus (hippocampal formation),-1
362,12981,H376.IX.52,8 yrs,M,10361,AMY,amygdaloid complex,-1
363,12981,H376.IX.52,8 yrs,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
364,12981,H376.IX.52,8 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,-1
365,12981,H376.IX.52,8 yrs,M,10173,DFC,dorsolateral prefrontal cortex,-1
366,12981,H376.IX.52,8 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
367,12981,H376.IX.52,8 yrs,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
368,12289,H376.IX.50,11 yrs,F,10185,VFC,ventrolateral prefrontal cortex,14
369,12289,H376.IX.50,11 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,14
370,12289,H376.IX.50,11 yrs,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",14
371,12289,H376.IX.50,11 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),14
372,12289,H376.IX.50,11 yrs,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",14
373,12289,H376.IX.50,11 yrs,F,10173,DFC,dorsolateral prefrontal cortex,14
374,12289,H376.IX.50,11 yrs,F,10361,AMY,amygdaloid complex,14
375,12289,H376.IX.50,11 yrs,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",14
376,12289,H376.IX.50,11 yrs,F,10657,CBC,cerebellar cortex,14
377,12289,H376.IX.50,11 yrs,F,10236,A1C,primary auditory cortex (core),14
378,12289,H376.IX.50,11 yrs,F,10294,HIP,hippocampus (hippocampal formation),14
379,12289,H376.IX.50,11 yrs,F,10163,M1C,"primary motor cortex (area M1, area 4)",14
380,12289,H376.IX.50,11 yrs,F,10194,OFC,orbital frontal cortex,14
381,12289,H376.IX.50,11 yrs,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,14
382,12831,H376.X.51,13 yrs,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,15
383,12831,H376.X.51,13 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,15
384,12831,H376.X.51,13 yrs,F,10185,VFC,ventrolateral prefrontal cortex,15
385,12831,H376.X.51,13 yrs,F,10236,A1C,primary auditory cortex (core),15
386,12831,H376.X.51,13 yrs,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",15
387,12831,H376.X.51,13 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),15
388,12831,H376.X.51,13 yrs,F,10657,CBC,cerebellar cortex,15
389,12831,H376.X.51,13 yrs,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",15
390,12831,H376.X.51,13 yrs,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",15
391,12831,H376.X.51,13 yrs,F,10173,DFC,dorsolateral prefrontal cortex,15
392,12831,H376.X.51,13 yrs,F,10194,OFC,orbital frontal cortex,15
393,12831,H376.X.51,13 yrs,F,10398,MD,mediodorsal nucleus of thalamus,15
394,12831,H376.X.51,13 yrs,F,10361,AMY,amygdaloid complex,15
395,12831,H376.X.51,13 yrs,F,10163,M1C,"primary motor cortex (area M1, area 4)",15
396,12831,H376.X.51,13 yrs,F,10294,HIP,hippocampus (hippocampal formation),15
397,12831,H376.X.51,13 yrs,F,10333,STR,striatum,15
398,12299,H376.X.50,15 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,-1
399,12299,H376.X.50,15 yrs,M,10657,CBC,cerebellar cortex,-1
400,12299,H376.X.50,15 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
401,12299,H376.X.50,15 yrs,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
402,12299,H376.X.50,15 yrs,M,10361,AMY,amygdaloid complex,-1
403,12984,H376.X.53,18 yrs,M,10294,HIP,hippocampus (hippocampal formation),16
404,12984,H376.X.53,18 yrs,M,10163,M1C,"primary motor cortex (area M1, area 4)",16
405,12984,H376.X.53,18 yrs,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",16
406,12984,H376.X.53,18 yrs,M,10236,A1C,primary auditory cortex (core),16
407,12984,H376.X.53,18 yrs,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",16
408,12984,H376.X.53,18 yrs,M,10185,VFC,ventrolateral prefrontal cortex,16
409,12984,H376.X.53,18 yrs,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,16
410,12984,H376.X.53,18 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),16
411,12984,H376.X.53,18 yrs,M,10173,DFC,dorsolateral prefrontal cortex,16
412,12984,H376.X.53,18 yrs,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",16
413,12984,H376.X.53,18 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,16
414,12984,H376.X.53,18 yrs,M,10194,OFC,orbital frontal cortex,16
415,12984,H376.X.53,18 yrs,M,10657,CBC,cerebellar cortex,16
416,12832,H376.X.52,19 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),17
417,12832,H376.X.52,19 yrs,F,10657,CBC,cerebellar cortex,17
418,12832,H376.X.52,19 yrs,F,10173,DFC,dorsolateral prefrontal cortex,17
419,12832,H376.X.52,19 yrs,F,10361,AMY,amygdaloid complex,17
420,12832,H376.X.52,19 yrs,F,10194,OFC,orbital frontal cortex,17
421,12832,H376.X.52,19 yrs,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",17
422,12832,H376.X.52,19 yrs,F,10333,STR,striatum,17
423,12832,H376.X.52,19 yrs,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",17
424,12832,H376.X.52,19 yrs,F,10163,M1C,"primary motor cortex (area M1, area 4)",17
425,12832,H376.X.52,19 yrs,F,10294,HIP,hippocampus (hippocampal formation),17
426,12832,H376.X.52,19 yrs,F,10236,A1C,primary auditory cortex (core),17
427,12832,H376.X.52,19 yrs,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",17
428,12832,H376.X.52,19 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,17
429,12832,H376.X.52,19 yrs,F,10185,VFC,ventrolateral prefrontal cortex,17
430,12832,H376.X.52,19 yrs,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,17
431,12832,H376.X.52,19 yrs,F,10398,MD,mediodorsal nucleus of thalamus,17
432,13057,H376.XI.60,21 yrs,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,18
433,13057,H376.XI.60,21 yrs,F,10163,M1C,"primary motor cortex (area M1, area 4)",18
434,13057,H376.XI.60,21 yrs,F,10236,A1C,primary auditory cortex (core),18
435,13057,H376.XI.60,21 yrs,F,10173,DFC,dorsolateral prefrontal cortex,18
436,13057,H376.XI.60,21 yrs,F,10361,AMY,amygdaloid complex,18
437,13057,H376.XI.60,21 yrs,F,10398,MD,mediodorsal nucleus of thalamus,18
438,13057,H376.XI.60,21 yrs,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",18
439,13057,H376.XI.60,21 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),18
440,13057,H376.XI.60,21 yrs,F,10185,VFC,ventrolateral prefrontal cortex,18
441,13057,H376.XI.60,21 yrs,F,10657,CBC,cerebellar cortex,18
442,13057,H376.XI.60,21 yrs,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",18
443,13057,H376.XI.60,21 yrs,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",18
444,13057,H376.XI.60,21 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,18
445,13057,H376.XI.60,21 yrs,F,10294,HIP,hippocampus (hippocampal formation),18
446,13057,H376.XI.60,21 yrs,F,10333,STR,striatum,18
447,13057,H376.XI.60,21 yrs,F,10194,OFC,orbital frontal cortex,18
448,12300,H376.XI.50,23 yrs,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",19
449,12300,H376.XI.50,23 yrs,M,10361,AMY,amygdaloid complex,19
450,12300,H376.XI.50,23 yrs,M,10194,OFC,orbital frontal cortex,19
451,12300,H376.XI.50,23 yrs,M,10398,MD,mediodorsal nucleus of thalamus,19
452,12300,H376.XI.50,23 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),19
453,12300,H376.XI.50,23 yrs,M,10185,VFC,ventrolateral prefrontal cortex,19
454,12300,H376.XI.50,23 yrs,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,19
455,12300,H376.XI.50,23 yrs,M,10163,M1C,"primary motor cortex (area M1, area 4)",19
456,12300,H376.XI.50,23 yrs,M,10294,HIP,hippocampus (hippocampal formation),19
457,12300,H376.XI.50,23 yrs,M,10657,CBC,cerebellar cortex,19
458,12300,H376.XI.50,23 yrs,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",19
459,12300,H376.XI.50,23 yrs,M,10236,A1C,primary auditory cortex (core),19
460,12300,H376.XI.50,23 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,19
461,12300,H376.XI.50,23 yrs,M,10333,STR,striatum,19
462,12290,H376.XI.52,30 yrs,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",20
463,12290,H376.XI.52,30 yrs,F,10333,STR,striatum,20
464,12290,H376.XI.52,30 yrs,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,20
465,12290,H376.XI.52,30 yrs,F,10194,OFC,orbital frontal cortex,20
466,12290,H376.XI.52,30 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,20
467,12290,H376.XI.52,30 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),20
468,12290,H376.XI.52,30 yrs,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",20
469,12290,H376.XI.52,30 yrs,F,10398,MD,mediodorsal nucleus of thalamus,20
470,12290,H376.XI.52,30 yrs,F,10294,HIP,hippocampus (hippocampal formation),20
471,12290,H376.XI.52,30 yrs,F,10236,A1C,primary auditory cortex (core),20
472,12290,H376.XI.52,30 yrs,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",20
473,12290,H376.XI.52,30 yrs,F,10173,DFC,dorsolateral prefrontal cortex,20
474,12290,H376.XI.52,30 yrs,F,10361,AMY,amygdaloid complex,20
475,12290,H376.XI.52,30 yrs,F,10163,M1C,"primary motor cortex (area M1, area 4)",20
476,12290,H376.XI.52,30 yrs,F,10185,VFC,ventrolateral prefrontal cortex,20
477,12290,H376.XI.52,30 yrs,F,10657,CBC,cerebellar cortex,20
478,12302,H376.XI.53,36 yrs,M,10163,M1C,"primary motor cortex (area M1, area 4)",21
479,12302,H376.XI.53,36 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),21
480,12302,H376.XI.53,36 yrs,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,21
481,12302,H376.XI.53,36 yrs,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",21
482,12302,H376.XI.53,36 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,21
483,12302,H376.XI.53,36 yrs,M,10361,AMY,amygdaloid complex,21
484,12302,H376.XI.53,36 yrs,M,10194,OFC,orbital frontal cortex,21
485,12302,H376.XI.53,36 yrs,M,10185,VFC,ventrolateral prefrontal cortex,21
486,12302,H376.XI.53,36 yrs,M,10173,DFC,dorsolateral prefrontal cortex,21
487,12302,H376.XI.53,36 yrs,M,10236,A1C,primary auditory cortex (core),21
488,12302,H376.XI.53,36 yrs,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",21
489,12302,H376.XI.53,36 yrs,M,10657,CBC,cerebellar cortex,21
490,12302,H376.XI.53,36 yrs,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",21
491,12302,H376.XI.53,36 yrs,M,10294,HIP,hippocampus (hippocampal formation),21
492,12302,H376.XI.53,36 yrs,M,10333,STR,striatum,21
493,12302,H376.XI.53,36 yrs,M,10398,MD,mediodorsal nucleus of thalamus,21
494,12303,H376.XI.54,37 yrs,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",22
495,12303,H376.XI.54,37 yrs,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",22
496,12303,H376.XI.54,37 yrs,M,10657,CBC,cerebellar cortex,22
497,12303,H376.XI.54,37 yrs,M,10294,HIP,hippocampus (hippocampal formation),22
498,12303,H376.XI.54,37 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,22
499,12303,H376.XI.54,37 yrs,M,10398,MD,mediodorsal nucleus of thalamus,22
500,12303,H376.XI.54,37 yrs,M,10173,DFC,dorsolateral prefrontal cortex,22
501,12303,H376.XI.54,37 yrs,M,10185,VFC,ventrolateral prefrontal cortex,22
502,12303,H376.XI.54,37 yrs,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",22
503,12303,H376.XI.54,37 yrs,M,10236,A1C,primary auditory cortex (core),22
504,12303,H376.XI.54,37 yrs,M,10163,M1C,"primary motor cortex (area M1, area 4)",22
505,12303,H376.XI.54,37 yrs,M,10194,OFC,orbital frontal cortex,22
506,12303,H376.XI.54,37 yrs,M,10333,STR,striatum,22
507,12303,H376.XI.54,37 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),22
508,12303,H376.XI.54,37 yrs,M,10361,AMY,amygdaloid complex,22
509,12303,H376.XI.54,37 yrs,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,22
510,12304,H376.XI.56,40 yrs,F,10173,DFC,dorsolateral prefrontal cortex,23
511,12304,H376.XI.56,40 yrs,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",23
512,12304,H376.XI.56,40 yrs,F,10185,VFC,ventrolateral prefrontal cortex,23
513,12304,H376.XI.56,40 yrs,F,10398,MD,mediodorsal nucleus of thalamus,23
514,12304,H376.XI.56,40 yrs,F,10361,AMY,amygdaloid complex,23
515,12304,H376.XI.56,40 yrs,F,10236,A1C,primary auditory cortex (core),23
516,12304,H376.XI.56,40 yrs,F,10657,CBC,cerebellar cortex,23
517,12304,H376.XI.56,40 yrs,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",23
518,12304,H376.XI.56,40 yrs,F,10194,OFC,orbital frontal cortex,23
519,12304,H376.XI.56,40 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),23
520,12304,H376.XI.56,40 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,23
521,12304,H376.XI.56,40 yrs,F,10163,M1C,"primary motor cortex (area M1, area 4)",23
522,12304,H376.XI.56,40 yrs,F,10294,HIP,hippocampus (hippocampal formation),23
523,12304,H376.XI.56,40 yrs,F,10333,STR,striatum,23
524,12304,H376.XI.56,40 yrs,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",23
