,Unnamed: 0,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
424,430,100072293,Alx1,2,18.5,True,E18.5,-3.3494309990439644,-3.5605457939716705,-3.469208489970113,-5.307212887253914,-5.8033083605610525,-4.183283981506101,-3.1093587560365563,-3.997264936099095,-4.3181646883126685,-4.6470697626677895,-3.2590603543285077
425,431,100075719,Alx1,2,4.0,False,P4,-3.7458645964657364,-5.022528682494153,-4.3714387776746255,-4.361558733747565,-5.548836479752248,-7.075580817986448,-3.3037212382340506,-5.0982732495926735,-6.312231220762166,-6.8075522962399,-4.8522337962462965
426,432,100093754,Alx1,2,14.0,False,P14,-4.645101051171173,-6.515378008919151,-5.1415154031667365,-6.868800589910209,-7.6872701505484375,-7.3722392826060705,-7.670604944188309,-6.896633801761185,-8.329161984031927,-7.991199908532813,-4.8971263706134005
427,433,100056499,Alx3,2,14.0,False,P14,-3.9493147080014177,-3.6470842218622015,-5.404348162943954,-5.709898380698693,-6.211987230750745,-5.704208338892848,-3.479309629986207,-3.900759204977256,-4.413797699134778,-3.6794224379403535,-5.14311531236261
428,434,100056528,Alx3,2,28.0,False,P28,-2.101548606264488,-1.38558979648398,-3.161924399432911,-3.5762931888434983,-3.692439976961897,-3.6164013132124726,-1.916409452480908,-2.8271848110294817,-2.1083319600015087,-0.8414432241959897,-2.292807429428128
429,435,100058693,Alx3,2,13.5,True,E13.5,-1.6157335288405201,-3.427433919506898,-4.068713313087067,-4.5381110737053705,-4.6313947838311735,-4.057562215235008,-2.8533864824050013,-3.4250641747003003,-3.770893507086988,-4.6379568249313206,-3.994213141587879
430,436,100058775,Alx3,2,11.5,True,E11.5,2.4724799730900946,2.3548385953683777,-2.2174706563575444,-4.655905987632483,-3.3741632061514104,-1.7580280583384267,-1.2497845549589437,-1.9339976322503047,-3.8757226911128777,-2.910675416899424,-2.9154240775233986
431,437,100074439,Alx3,2,18.5,True,E18.5,-5.802857269149236,-4.347607309122625,-6.322782423257724,-5.2658440474118295,-4.843061875704906,-5.133942503405093,-4.407982111181735,-5.156585952160059,-5.760219734603183,-3.261797680798656,-4.697874003777262
432,438,100078564,Alx3,2,4.0,False,P4,-3.5605968602919615,-3.126063990810206,-4.084839234757478,-5.4561771097666645,-5.667763886882256,-5.383740179959546,-3.865862140833404,-4.589195223236627,-3.7499484599450494,-4.3226640570445225,-4.425952372912911
433,439,100085312,Alx3,2,15.5,True,E15.5,-4.378686373060145,-4.271118562471914,-7.952904580330772,-8.546779423971497,-7.265786320782424,-5.69084430615592,-5.607577937535829,-4.56840570728299,-5.736557849993111,-6.342034453435363,-7.415600221603406
434,440,100055478,Alx4,2,11.5,True,E11.5,-4.582733240330158,-0.20555335648397716,-5.38686368082513,-5.598140642504253,-3.447732327999037,-3.5949085988245737,-2.2571969687322806,-3.298445620287197,-1.5296765940781794,-2.3105469601998285,-4.896778202429334
435,441,100055627,Alx4,2,15.5,True,E15.5,-3.1678115592872365,-1.9645731547576224,-5.34192912544479,-4.857740806398421,-4.3904961604703585,-4.777213240957106,-3.3784688047003404,-3.3984411521907343,-4.515265832701057,-4.005548295759341,-3.2545234219540067
436,442,100072296,Alx4,2,18.5,True,E18.5,-4.171859798133165,-3.5308308618489064,-5.397429859924508,-5.9417394813699405,-5.416121274047129,-4.4127402504237905,-3.266399229070682,-3.579754549726564,-4.225582570642099,-4.657915003319441,-3.685677956677995
437,443,100074047,Alx4,2,28.0,False,P28,-3.806667785802988,-1.8784646592189145,-4.23550029177146,-3.7155844187485383,-4.5059559794304525,-4.135166405184314,-2.8402158328840583,-2.6356920393455088,-3.355134415393925,-3.885510367838845,-3.1200308091091515
438,444,100075718,Alx4,2,4.0,False,P4,-5.499516088628131,-4.3739433274752235,-6.049747203683668,-6.680587756986054,-5.185069993633691,-6.084305642089326,-4.244685095954901,-4.468539185640513,-5.012155856333491,-5.936817385357831,-4.36684745083956
439,445,100076414,Alx4,2,13.5,True,E13.5,-4.369946484654279,-3.4298526505238534,-5.889456080256016,-4.408833802767616,-4.179049409788251,-6.981163948131199,-3.1995204190145743,-4.8455982571302245,-6.092955525127201,-6.5054086654554295,-5.516407798147861
440,446,100093751,Alx4,2,14.0,False,P14,-6.350886019213684,-4.9541186954814975,-8.507790831488817,-8.160789067241307,-7.331720798612808,-7.707331692282157,-5.192864054447353,-4.212011294049781,-5.909504239694617,-5.6571540142600885,-5.945664387206004
441,447,100042191,Amh,2,28.0,False,P28,-2.646211507639021,-2.8138848886497723,-4.002994678393507,-4.429370755738362,-2.795188185388489,-3.4633136469836288,-3.831590046508932,-4.048290468940605,-3.44423252444944,-2.9564819061633254,-1.350677018086194
442,448,100042462,Amh,2,14.0,False,P14,-3.4061838757267657,-1.9883898660991457,-4.682010640599468,-4.730057224824028,-4.389827605346947,-4.5636795049440035,-2.8376558856586125,-2.440380931776227,-3.3373445772898624,-4.0936942953272935,-3.741564533917352
443,449,100046627,Amh,2,15.5,True,E15.5,-4.881685994448418,-4.880525357492743,-5.426011295449157,-6.327165918394675,-6.946133959497264,-6.2831885156041505,-3.4031999288068038,-4.419785036284506,-5.024654492542148,-5.950402686461325,-4.84208084610243
444,450,100046737,Amh,2,13.5,True,E13.5,-6.847878171868408,-3.6145093234403887,-5.7574074931331065,-6.36482475286816,-7.036389041040262,-5.7559488504021346,-1.7566672621483728,-5.104836380497924,-6.507362906178732,-5.291171100571474,-4.675002347887609
445,451,100055989,Amh,2,18.5,True,E18.5,-3.618166459171312,-3.4397186038465093,-3.7986692620829143,-4.381122376720618,-4.984201020469302,-3.5906596846761354,-3.2143875151837213,-3.5066477929221604,-3.461499183038463,-4.0578601279227815,-3.390700418950253
446,452,100056338,Amh,2,4.0,False,P4,-3.3548731363508395,-2.978133710539272,-4.2714361489427874,-4.90630353818496,-5.141973794503129,-5.101538699719906,-3.750472620292176,-3.767398180040752,-2.7620839106624646,-3.1371527029740687,-2.472249025189186
447,453,100081697,Amh,2,11.5,True,E11.5,-5.101999426020335,-5.225218252688428,-4.429644327865057,-5.747483578680797,-8.157419829371284,-6.34679393175074,-5.672524169966693,-6.866320747666646,-7.977285001795398,-6.5180199695543575,-5.5585471169252845
448,454,100045368,Amhr2,2,28.0,False,P28,-2.3912361674568112,-3.46048877998738,-4.5016224872805415,-5.4098331899465935,-6.885727016507496,-6.129213769244934,-4.0640629782492335,-4.137896682861107,-3.592696418267751,-3.6750447311804737,-2.9419855840699176
449,455,100045481,Amhr2,2,14.0,False,P14,-4.1821207226483015,-2.8401641761520087,-5.296939001641015,-5.2237996389048185,-4.923647781236731,-5.461564343370295,-2.723467602417229,-3.037496877533877,-3.9973985708143998,-4.239359018924689,-4.269414818629641
450,456,100047238,Amhr2,2,11.5,True,E11.5,-5.17112409065294,-3.56358397871944,-5.736419397050852,-6.342818803608569,-5.689324840736173,-3.597380845298543,-2.8923389094963983,-3.2148696590735417,-3.0067676615005983,-2.5071398052864127,-1.7800316929785842
451,457,100047502,Amhr2,2,15.5,True,E15.5,-7.160149255464374,-5.505801923962336,-7.61558975241165,-7.717650252815718,-7.417367389263898,-6.3252906044240405,-4.433395628783433,-5.785262428146143,-6.148990047553875,-6.910689303220633,-5.696796036054048
452,458,100071402,Amhr2,2,18.5,True,E18.5,-2.038379634889482,-2.8253839361036563,-3.744025113544588,-4.9519111609393685,-5.023598235092767,-3.8747043925707234,-1.9399969011740608,-3.608293859805082,-2.794507390219816,-2.8198012061116624,-1.3044800386266522
453,459,100072218,Amhr2,2,4.0,False,P4,-1.606100602329718,-2.914107665464808,-2.3588091395604764,-4.790854608547446,-4.947613043513088,-4.6686735908298465,-2.6087953928696104,-2.6737848206931933,-2.8737989013220737,-3.0197318939569864,-2.1660234635728326
454,460,100077034,Amhr2,2,13.5,True,E13.5,-9.173970213500262,-7.7340999795661425,-8.464757943097581,-9.01893367270516,-9.285333894443019,-5.94016187418182,-7.581380756932025,-8.600354893956803,-7.744182470698483,-8.490502212270716,-8.513383893163066
455,461,100056478,Amigo1,2,28.0,False,P28,0.8971939487443209,2.2880956930909595,1.2735695981351325,1.6595958056223352,1.8039048198527423,1.4958895552417175,1.453728272370678,0.8474277312496442,1.6628298486450246,1.5083323006122429,1.7756953421192063
456,462,100058621,Amigo1,2,15.5,True,E15.5,-3.606570619276145,-4.433860160949285,-3.657356055946452,-3.6948087739489734,-4.1477185662088845,-3.1632162225485216,-3.326455153797079,-3.1579657137094927,-2.883007195475406,-2.331394308825571,-2.3004057268743288
457,463,100058641,Amigo1,2,13.5,True,E13.5,-4.389972785554502,-3.984701121719545,-4.225423338885358,-4.537812791595936,-4.525542981684862,-3.4051656149551714,-3.0890095177666548,-3.196528263555029,-2.1878714805487287,-3.0134157697079376,-2.7104346269670967
458,464,100058789,Amigo1,2,11.5,True,E11.5,-4.327220941254515,-1.976650955418381,-4.197597312740726,-3.8516088543366878,-3.241993665626976,-2.9539420577912705,-2.580111668047949,-1.6869027795829052,-3.0829334043750367,-3.057956241914316,-1.9195442598781496
459,465,100074453,Amigo1,2,18.5,True,E18.5,-2.655017017946838,-3.117161344232749,-2.284335019347129,-1.960490975854893,-2.3178941936028727,-1.4535771547338991,-2.1212040456708787,-1.4433989183461533,-0.7760610144346693,-0.2784873435515557,-0.0038137512775887204
460,466,100078550,Amigo1,2,4.0,False,P4,1.1141870933343037,0.9997186470342208,1.2346300721303671,1.4284479461968898,1.2663547917632407,1.3790774926257272,1.2589711093383813,0.9004050716859163,1.2394163730262149,1.4171747108600188,1.638092377720743
461,467,100083192,Amigo1,2,14.0,False,P14,0.4592007689622884,1.2022986022381856,0.7438079150499773,0.9362214405479352,1.1739397203756246,0.8401610671408456,0.6935427127520187,-0.21654502197484166,1.081400988412457,1.1607717816844825,1.3312007295608026
462,468,100042215,Amotl1,2,28.0,False,P28,-1.5073530627648022,-2.9170794562121256,-1.9121678760853575,-0.8590486237219005,1.2626616614666768,-1.3699971972761789,-3.188522393097502,-3.3950633188878863,-3.05847296435268,-3.4687308401170065,-1.5371728661949533
463,469,100042464,Amotl1,2,14.0,False,P14,-2.0418150838387623,-2.7628768665203456,-2.2650324787560026,-0.752723820545939,1.0759227735102996,-0.7338431363533818,-1.5649944860635243,-2.3945929037135314,-2.7060033654747127,-3.3985248246526742,-1.307726364257835
464,470,100046520,Amotl1,2,13.5,True,E13.5,-4.2215316777563885,-3.607031120807457,-5.170713505451572,-6.135721684318181,-5.958140253784072,-4.931189981998205,-1.102592270231736,-3.3745716411932385,-4.051674262556853,-3.400348568089784,-3.396878130160004
465,471,100046525,Amotl1,2,15.5,True,E15.5,-3.348864982310337,-3.4995209836636048,-3.075033617129939,-3.2637085904586915,-4.093874119984493,-3.967214162790469,-2.677102739648297,-2.742883145401295,-2.478418529387204,-3.5626972514190247,-3.585690379686292
466,472,100055990,Amotl1,2,18.5,True,E18.5,-3.515792146669161,-3.939218792966772,-4.39707721491651,-4.517167408583683,-3.397942260793452,-2.9260098059979125,-2.8601166817637633,-2.8588183618895813,-3.8037233280912326,-4.119551750493343,-3.707084469092184
467,473,100056339,Amotl1,2,4.0,False,P4,-2.832128291970839,-2.6381597882980743,-3.1221897997851227,-1.787204080886689,-0.5038240191608859,-3.3589956381086457,-2.606553045793705,-3.2200091351762907,-2.5233715328792687,-3.7274693582874034,-2.616144776692141
468,474,100081698,Amotl1,2,11.5,True,E11.5,1.0468612031560185,-2.189324931909381,-0.018807850450732855,-2.122642090733537,-3.818729998177348,-4.271628406301867,-5.110532064715574,-3.250234061617679,-8.0,-8.0,-8.0
469,475,100042412,Angpt1,2,14.0,False,P14,-1.929923977048963,-1.6038229706682343,-2.9243660585744315,-3.6090048565301305,-3.4221275608410457,-3.6388191672367207,-3.0458721959847788,-1.813504513348744,-2.8323029567411835,-3.851077866476541,-3.2662187715961584
470,476,100046526,Angpt1,2,15.5,True,E15.5,-4.5506949394618115,-4.515206448822428,-5.485583800930217,-5.963846964546528,-6.206500595814758,-5.3623893828424025,-3.7507619607160394,-4.4777385106739365,-4.1100387104136455,-4.7633626448547455,-4.510177594952605
471,477,100046738,Angpt1,2,13.5,True,E13.5,-3.278037695179365,-1.2438306718607013,-2.4126388498541185,-3.171082507086936,-3.608827074496431,-2.2771563011752347,-0.08050736038536123,-2.4708407214511565,-2.52705895557906,-3.2854880617710336,-2.8138645994351306
472,478,100055991,Angpt1,2,18.5,True,E18.5,-3.518292697140278,-2.570104494692567,-4.320612956622007,-4.800732593064456,-4.006684173948919,-3.455982366110816,-2.648290267204084,-2.5330419658887844,-2.389103434831409,-1.5925362975040889,-1.345872462509203
473,479,100056340,Angpt1,2,4.0,False,P4,-1.9063911489123309,-1.6906561482645883,-2.443540173619769,-3.2827616195984044,-2.3478173348037394,-2.704300481884376,-2.2276176960643417,-0.22458867179813385,-1.830074998557688,-2.308837499753605,-1.8431426230402197
474,480,100074118,Angpt1,2,28.0,False,P28,-1.6291259876456363,-2.4970706487860244,-2.272729503446186,-3.7702024249156207,-4.092025212984952,-4.130355337776885,-3.5030709911721134,-3.8471940682126333,-3.4963394524920384,-3.9920054238128273,-2.937436150472778
475,481,100081699,Angpt1,2,11.5,True,E11.5,-4.989759822953965,-6.791665538926724,-6.261410268682154,-7.423276106881382,-5.746298212591296,-7.262719032546004,-6.03981334063109,-3.784938244665881,-8.0,-8.0,-8.0
476,482,100036574,Angpt2,2,28.0,False,P28,-2.5282901938531213,-2.555536472458668,-2.6864058534276087,-2.313426863662504,-1.2773800962646291,-3.0955922055836407,-2.703482683483178,-2.4706327930750125,-2.1650331905589875,-2.8278607191064893,-3.2088544108625983
477,483,100037390,Angpt2,2,15.5,True,E15.5,-5.437713120083351,-5.3303491090158746,-5.897749844559966,-5.5727662944160805,-6.137609710012647,-5.203892696119358,-2.4676850357525084,-2.6133170535651487,-4.040739068774147,-5.128572664547251,-1.3262554499886492
478,484,100039203,Angpt2,2,13.5,True,E13.5,-3.5904424405101985,-2.855086968117152,-2.7228198166718136,-3.783727675651837,-4.178571250185287,-2.639984147581623,-1.5980157288132568,-2.395602208604998,-4.289499948753319,-4.550380522591756,-2.974931505355804
479,485,100044887,Angpt2,2,14.0,False,P14,-1.7277999945564202,-0.0790238206075412,-2.072525231252451,-1.0853222083446188,-0.6634720889074458,-1.1955366614680654,-0.4888275132348881,-0.0037616777192412,-0.3968078491641839,-1.264418903028072,-1.4782778372812768
480,486,100046187,Angpt2,2,11.5,True,E11.5,-3.3717000877280627,-1.962901776128966,-5.283300877656348,-6.041570356490091,-2.6141294564570434,-2.1774900965189707,-2.6873348264416057,-4.038499352307083,-3.250851932876403,-4.533466217712563,-4.299999283061872
481,487,100055111,Angpt2,2,18.5,True,E18.5,-2.913651009734316,-2.9452820832645665,-3.0964186998474066,-2.8078108857365813,-2.6417027719911945,-1.6493715019258268,-1.914091353842355,-1.9176353051652115,-2.184352438188692,-2.429816891511012,-0.6581895494454784
482,488,100092225,Angpt2,2,4.0,False,P4,0.15050768662813746,0.7383700952549825,-0.5483832099009885,0.1878690741313935,0.11655107058849322,-1.0700090835926168,-0.16586970014827832,-0.1419792069374757,-0.10660672211349287,-0.7546430762293528,-0.6859624797346721
483,489,100035690,Angpt4,2,28.0,False,P28,-5.670568202323501,-4.425831434193297,-6.623257983768033,-6.708195798729726,-7.142591325059662,-7.492459732848798,-5.327218045262205,-4.355574415849886,-6.359069652151263,-7.406703679786157,-6.108579568781378
484,490,100047352,Angpt4,2,11.5,True,E11.5,-3.7358541853958873,-4.436381842844757,-6.7328764491353095,-6.8155658263163374,-6.1372644024377845,-3.618641310258584,-3.7476211597122204,-3.006187986532622,-3.3220709287668035,-3.4214488263170177,-2.7672311986057294
485,491,100049422,Angpt4,2,15.5,True,E15.5,-6.780785202496152,-6.532931747643513,-6.482755353417757,-6.077118955574861,-6.676789423133527,-6.678037188516883,-4.210680394471181,-6.05108583017962,-6.127195505519554,-6.815067025005258,-5.3080413967886395
486,492,100071490,Angpt4,2,18.5,True,E18.5,-2.267829805993231,-2.1429458112098825,-3.0601445668810605,-4.313819893146938,-3.8159701118757448,-3.0708089246216104,-1.8786927730071723,-2.401078406665112,-2.175096945075357,-3.220977350817418,-2.5123819412820185
487,493,100074202,Angpt4,2,4.0,False,P4,-4.059302510567604,-3.3419773998192586,-4.435326444562014,-5.280808497099204,-4.693559490815828,-4.605922299517755,-3.712227967513471,-3.9315421530308496,-4.174733429146347,-5.157249926399773,-4.809683000943524
488,494,100076567,Angpt4,2,13.5,True,E13.5,-5.856373574505863,-5.838580245799728,-6.225342380324856,-6.233819070992812,-6.012155856333492,-4.182720574616108,-5.034630754141863,-5.210335843491566,-1.5325702575022535,-4.620366618178798,-5.898661891695923
489,495,100083156,Angpt4,2,14.0,False,P14,-8.390670459230112,-6.854854832810701,-8.180120748902992,-8.120402628095302,-8.623684719829303,-8.300136835841121,-7.781659536706863,-8.2295171239302,-8.043011756672723,-7.972606302634195,-7.033575675604805
490,496,100045165,Angptl1,2,14.0,False,P14,-0.3023880702288385,-0.6283943028309766,-0.8976267408561612,-1.0112942295866505,-1.3959362694829154,-1.6487742344506668,-0.8279375468832975,-1.2698774421906085,-1.175338036617177,-1.0331649850777649,-1.1286767615850224
491,497,100045441,Angptl1,2,28.0,False,P28,-2.3075728019102923,-2.6330405525812406,-4.144035809127659,-4.987442195913167,-5.478825407768264,-5.431853457314422,-4.1084352288492365,-3.9204898548306364,-2.6094907885030554,-3.23770051537605,-3.548475202877228
492,498,100046815,Angptl1,2,11.5,True,E11.5,-3.91632558774842,-4.572079793660385,-6.1290219127717815,-6.744465524799672,-5.037849915661694,-5.765287778111856,-4.253243527958495,-6.687316241117957,-5.263115660706656,-5.7964685497579165,-3.8988340407374604
493,499,100046833,Angptl1,2,13.5,True,E13.5,-4.96145368886562,-4.337521029576749,-4.711246928685655,-5.291764373244882,-5.030753637424656,-3.788109619021665,-0.5811710351568211,-3.5885112749991253,-4.86882250969078,-4.630611913983454,-1.9320859859115336
494,500,100047049,Angptl1,2,15.5,True,E15.5,-4.1328664292827435,-5.3186655251517285,-6.209187934160372,-5.90486359103156,-6.6878858041810165,-5.645877377994082,-2.430120093851924,-4.183242045972983,-5.318199223202939,-4.674129160634758,-3.7306814556365153
495,501,100057251,Angptl1,2,18.5,True,E18.5,-3.2119658414885444,-3.9714534784911706,-4.078890331111596,-4.270043744648222,-4.3579450482822,-3.9849386734477306,-3.828639429970389,-3.3269487433840217,-2.8421594694534376,-2.584847089734263,-2.532248916225776
496,502,100057382,Angptl1,2,4.0,False,P4,-3.7739354446650157,-3.1044491944168318,-4.7698579919080615,-5.040520638337879,-4.955604201870113,-4.6903599890222125,-3.3629072972335425,-4.197819689807028,-3.2154323640055225,-2.8449761823634656,-3.2076010528000016
497,503,100042254,Angptl2,2,28.0,False,P28,-0.7472162051898378,-2.118325984596011,-1.7634792168127171,-2.433685554134557,-3.132261648237312,-2.9129445654566233,-2.4432733697125952,-2.306858773169714,-1.251480373378458,-1.286554039346843,-1.351387303750048
498,504,100042415,Angptl2,2,14.0,False,P14,-0.8487282497396933,0.199587547207231,-2.434652392981045,-1.8859528689958112,-1.2886954094924632,-1.3168838840332602,-0.153444905716522,-0.003897651519730142,-0.3659885732446052,-1.1269144340623145,-0.9962970300258012
499,505,100046527,Angptl2,2,15.5,True,E15.5,-0.8895619175225715,-1.462642299708869,-2.9371819826843866,-3.211217417023972,-4.069442192171601,-3.1999843613769614,-1.3417418946687416,-1.0714151601504525,-0.9222511208943012,-2.221105150029932,-0.8103689728650924
500,506,100046739,Angptl2,2,13.5,True,E13.5,-2.070457424704425,-2.7694133029159738,-2.9457488633698414,-3.951370963657938,-4.073298539456447,-1.9329395783224208,-0.6058261305484057,-1.7050293710720008,-2.195609355801276,-2.415768650006724,-1.3492942525802978
501,507,100055992,Angptl2,2,18.5,True,E18.5,-1.1999744181904883,-2.173293295236473,-2.3513320876662145,-2.977020081456998,-2.4384011154771272,-1.8200355115591385,-1.486133343631607,-0.7427817452327068,-1.2536287529340333,-1.4290669338673772,-1.3081907219498288
502,508,100081700,Angptl2,2,11.5,True,E11.5,-0.4719968698012698,-3.3579923823496234,-3.3474766092732997,-4.778087787484341,-3.985541865101466,-4.837433137408127,-3.504809152543766,-1.7840009091158018,-8.0,-8.0,-8.0
503,509,100091922,Angptl2,2,4.0,False,P4,-1.5511244151445265,-3.152387863427565,-3.9250101844027503,-5.065989936453258,-4.510901038831221,-4.134205947351669,-2.7042722742211223,-2.3862797718199404,-1.5648450930181046,-1.9960581763273288,-3.3347615127931887
504,510,100035658,Angptl3,2,28.0,False,P28,-3.0533140493537214,-3.6312303101675587,-5.585664398304377,-5.683329652444731,-6.545221038921635,-5.623293540285788,-3.947862376664825,-3.6990783123035413,-3.5732023920348257,-4.042036086919918,-3.6012538732220967
505,511,100035684,Angptl3,2,14.0,False,P14,-3.1337930710116826,-3.055111576425145,-4.600329697002019,-4.742253613882738,-5.509227803716622,-5.410415974350294,-3.5910560223066623,-4.317937354251694,-4.0591846618942276,-4.723467602417228,-3.5798666788092293
506,512,100047599,Angptl3,2,11.5,True,E11.5,-2.9744438497610406,-3.510863213459369,-5.677255916771327,-5.650638346134144,-4.4603887314021,-2.5213077037713245,-2.5708071991356163,-3.8978788728164067,-3.998993926817016,-3.66565323678658,-3.3468922761216637
507,513,100051868,Angptl3,2,15.5,True,E15.5,-6.458471680250149,-5.120665618673742,-6.2106510109456705,-6.24892504904388,-7.017542286778629,-7.203843776530443,-4.798735516043117,-5.9659015083964375,-6.3316905864912005,-6.107564518391022,-6.2844024891262125
508,514,100051881,Angptl3,2,13.5,True,E13.5,-5.958077470784089,-3.863976653494465,-4.027990297507421,-2.6679234104114067,-2.871263167113696,-3.450792565568342,-2.2105695415731366,-4.403828901340937,-5.350185543214971,-4.591009081903357,-4.326830034864253
509,515,100071591,Angptl3,2,18.5,True,E18.5,-2.7340830856330847,-2.6073352730223376,-4.418713934711207,-6.224489892664208,-5.550661127908121,-3.6187387803732585,-2.2099219569351107,-3.2715169496391967,-3.990945266506871,-4.4930918209923085,-3.2370746468145213
510,516,100074237,Angptl3,2,4.0,False,P4,-6.3046047623238834,-5.148739244211176,-7.222598953105089,-8.229404543618715,-7.4997314859024105,-5.916092534740324,-4.930305531429755,-4.663011949164597,-5.117466814825986,-5.84728335295439,-3.5959147821338457
511,517,100045247,Angptl4,2,28.0,False,P28,-3.3463169832666115,-2.492362637987233,-4.80250696509197,-4.88894731450971,-5.798763624703051,-4.700103609351719,-3.481307759326602,-3.1727988249774293,-3.0418150838387623,-3.4918610311742206,-3.641659556341576
512,518,100047231,Angptl4,2,11.5,True,E11.5,-2.0077478419311543,-2.197077243086245,-1.1082542021935655,-1.8842262837308053,-2.4516935936560516,-2.23893263685884,-0.8645912156062306,-0.9094446218454848,-1.9202375627648032,-0.7306125089047273,-1.1949354215261303
513,519,100047494,Angptl4,2,15.5,True,E15.5,-3.280474822582826,-2.8103588529148897,-3.403239613142963,-3.2394298677702014,-3.9335621931867384,-3.2846442817488004,-2.4138607401779217,-2.9050343204642415,-3.0148260345987588,-3.198831408594463,-3.440412255047105
514,520,100047602,Angptl4,2,13.5,True,E13.5,-3.135072612002136,-3.6881342219372404,-2.6527833780012657,-2.904407691188648,-3.079746341095627,-2.2402544226659407,-2.717524609943292,-3.118401154978692,-3.798729492830097,-3.8569190575651104,-3.7332405597428417
515,521,100071973,Angptl4,2,18.5,True,E18.5,-0.15784982476420065,-1.4062159947393398,-0.2607653890875292,-0.7944823671072934,-1.6527198697157242,-0.6289162595476456,-0.8931746581731975,-0.3171426859796745,0.5266097208937787,0.8119395220742479,1.1869568740610985
516,522,100072198,Angptl4,2,4.0,False,P4,-0.2018681738709973,-0.5298848773691726,-1.0546380103552713,-1.4919324467390798,-1.7074538120496614,-1.338418207601498,-0.3487595219181641,-0.3634584346831519,-0.4166811840142749,-0.5662948587240448,-0.7700921974062249
517,523,100093756,Angptl4,2,14.0,False,P14,-3.1889959685688103,-3.22208083285796,-3.6756326974555167,-4.160342201069182,-3.994318902759645,-4.109303975129004,-3.5848107371854767,-4.0986884420836684,-3.646822171450971,-4.329116166431238,-4.23054645028557
518,524,100035162,Angptl6,2,14.0,False,P14,-1.4893337369466364,-1.5080217472894832,-2.5154967932459966,-2.5388318973864017,-2.385925317042392,-3.029287677810516,-2.657490766125103,-2.4431321405582413,-2.008438427921761,-1.5376041983400772,-1.6838635280660081
519,525,100047601,Angptl6,2,11.5,True,E11.5,-3.911387263024937,-4.174314001291403,-6.139337488711237,-6.867959459204243,-5.504373597246213,-5.130764704010497,-5.107470015729353,-6.307572801910293,-5.729360549916577,-4.673389023369996,-4.4220254983515765
520,526,100047690,Angptl6,2,15.5,True,E15.5,-4.2696596775836095,-4.005673430333314,-4.027223249434003,-3.985752127524055,-4.38750066760881,-3.517012151325062,-2.4485243414843385,-3.1089106097128822,-3.4474883557875486,-2.5942428460084925,-2.56775035951578
521,527,100047726,Angptl6,2,13.5,True,E13.5,-5.905486094519743,-4.8737460280416975,-5.942076497487251,-6.4227215222176826,-6.222754102225928,-4.725073077953839,-4.068422832700665,-3.865912622518385,-4.329266964021123,-4.102648655773828,-3.2394707436868733
522,528,100071609,Angptl6,2,18.5,True,E18.5,-2.1157224964261934,-1.4552297627837347,-2.473594598756795,-2.64379307324735,-3.2246004718055965,-2.297494933819721,-1.4361390016327125,-1.6225585874576207,-0.9662605653453727,-0.7794521093699438,-0.6200552718537009
523,529,100074238,Angptl6,2,4.0,False,P4,-5.245544131262516,-4.476324840731833,-6.411772626447196,-7.646215481538272,-6.529915705850911,-6.344834313955573,-3.4332288701651703,-4.309562521375627,-5.401814713968596,-5.8173626149171875,-4.169752465432871
524,530,100101233,Angptl6,2,28.0,False,P28,-6.963431005349865,-5.737119489845151,-7.477230715233122,-7.206063843210114,-7.007333184938736,-7.822302700337663,-7.265844047411829,-7.4494312032270305,-7.095419565078683,-7.456405135747397,-4.505418495611754
525,531,100035665,Angptl7,2,28.0,False,P28,-4.490913486555195,-4.710676380603472,-4.776663458260319,-6.115474909109718,-6.378227267232479,-6.050818005496796,-5.345579124490037,-4.784168849175186,-4.122433516734459,-4.593455493222906,-4.506349387176151
526,532,100047682,Angptl7,2,13.5,True,E13.5,-6.08546119267869,-3.846291149404418,-5.698518174423072,-5.284486830787482,-5.9302923347809235,-5.541305550753727,-3.180573784517352,-5.478696738166588,-6.152906182537771,-6.3492736682135655,-3.9430968945918012
527,533,100047756,Angptl7,2,15.5,True,E15.5,-5.659587676508804,-4.886299500835271,-5.189864594222894,-4.825471881182223,-5.826625889956204,-6.534201437509422,-3.620410974975093,-5.178890005644523,-5.675271410796398,-5.0141032473175935,-5.344506015679988
528,534,100071496,Angptl7,2,18.5,True,E18.5,-2.0578481141240546,-2.578559622646944,-3.212607657339964,-4.801098554670199,-3.9839544590061235,-3.2612442667595367,-2.125698769093141,-3.3852106390809564,-2.226739552634808,-3.6109213642892097,-2.7258134950468444
529,535,100073370,Angptl7,2,4.0,False,P4,-1.4157224611020556,-2.6671168056673182,-2.350802120757311,-3.398094343549253,-3.5209052282465283,-2.70715230050628,-2.137895412944002,-2.472249025189186,-2.255060489799625,-2.30767279414062,-2.0961349245616825
530,536,100077941,Angptl7,2,11.5,True,E11.5,-6.82877923257634,-7.038048981954978,-8.964897299931797,-8.63359767695887,-8.540282011212991,-6.564058260442617,-7.268504196775241,-6.359969966858869,-6.199772254927372,-7.355582685599539,-6.9907136042516305
