data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
166340724,Dpf2,2,28,FALSE,P28,6.39193,9.81676,6.12653,8.05401,5.69019,5.48301,7.72441,14.1822,7.08094,5.92459,6.73685
100083357,Dpysl5,2,13.5,TRUE,E13.5,6.76958,10.8297,8.20162,7.79766,9.18062,10.827,16.4211,15.5391,13.7244,14.1606,17.224
100083366,Dpysl5,2,15.5,TRUE,E15.5,7.71441,13.675,8.73038,9.45862,10.975,12.9834,14.1303,12.5938,10.464,12.1195,15.3963
100083588,Dpysl5,2,28,FALSE,P28,1.14711,0.603967,1.31758,0.845059,1.62412,0.855674,0.612945,0.32876,0.426515,0.581128,0.875736
100083683,Dpysl5,2,18.5,TRUE,E18.5,9.41176,16.4631,11.2776,10.7503,12.7351,13.7513,17.9055,12.4957,16.8288,13.9136,20.3308
100084254,Dpysl5,2,11.5,TRUE,E11.5,5.22137,6.36263,7.12111,6.63568,11.3424,16.2958,12.3244,13.3055,20.8556,19.0041,11.936
100084384,Dpysl5,2,4,FALSE,P4,14.6381,16.564,13.4041,12.8242,14.0761,13.2557,16.6483,10.5436,15.539,14.1101,16.8274
100093954,Dpysl5,2,14,FALSE,P14,1.23441,3.5928,1.8379,1.94552,3.52353,1.34273,1.01548,0.578011,0.642917,0.740103,0.844645
100053469,Drap1,2,14,FALSE,P14,2.3073,4.05296,2.04277,2.28871,2.43154,2.36395,3.12796,3.00168,2.9301,3.33688,3.18594
100053475,Drap1,2,28,FALSE,P28,1.74551,3.58579,2.59144,3.02639,2.11179,1.68122,1.57283,1.46294,3.33686,3.11589,3.1261
100057546,Drap1,2,13.5,TRUE,E13.5,0.50989,1.31079,0.527891,0.627509,0.913376,1.09835,1.53951,1.35163,1.17639,1.39213,1.82405
100057584,Drap1,2,15.5,TRUE,E15.5,0.955961,0.840719,1.01772,1.13399,1.18149,2.00745,1.54102,2.09772,2.20462,3.20515,3.31417
100077693,Drap1,2,4,FALSE,P4,0.692121,0.535387,0.814207,0.684672,0.550904,0.809968,0.833736,0.648917,0.932245,1.39059,1.29608
100088031,Drap1,2,18.5,TRUE,E18.5,0.565475,0.283238,0.686864,0.684916,0.592628,0.905537,0.684491,0.954861,1.44844,1.55111,1.43716
112604431,Drap1,2,11.5,TRUE,E11.5,7.24256,11.8672,7.49363,8.56709,8.11314,7.46593,10.7525,16.0568,13.8088,12.1415,12.6006
100058991,Draxin,2,15.5,TRUE,E15.5,0.570253,3.75463,1.05093,2.48581,2.45404,2.58992,2.20974,2.74403,4.18577,4.95068,4.84869
100059011,Draxin,2,13.5,TRUE,E13.5,1.26685,6.37012,2.40207,4.19734,7.68643,7.61233,13.3218,5.99327,7.1029,6.93758,9.24702
100070308,Draxin,2,28,FALSE,P28,0.0206282,0.0934997,0.0176713,0.0149363,0.0117633,0.0126912,0.0409034,0.0366093,0.0440946,0.0701745,0.0313999
100072826,Draxin,2,11.5,TRUE,E11.5,0.023078,0.124301,0.0291551,0.142201,0.884324,2.45342,2.96624,0.576567,1.25131,1.53945,1.02324
100076277,Draxin,2,18.5,TRUE,E18.5,0.295735,0.84285,0.190676,0.424696,0.445137,0.298844,0.707867,1.31153,0.804012,0.409505,0.624789
100081436,Draxin,2,4,FALSE,P4,1.55551,3.60208,1.54822,1.538,1.59591,1.35502,3.08332,5.87118,2.94282,1.90851,1.90849
100093810,Draxin,2,14,FALSE,P14,0.21665,0.119244,0.0462145,0.0459609,0.158214,0.0295065,0.0814218,0.893283,0.353677,0.359377,0.115672
100010076,Drd1,2,28,FALSE,P28,0.20912,3.53066,0.163101,0.295066,0.267646,0.135916,0.0555527,0.0333185,0.0491026,0.0503999,0.066669
100015333,Drd1,2,14,FALSE,P14,0.491409,3.56213,0.343631,0.448014,0.538335,0.378255,0.254674,0.0948903,0.0967828,0.114489,0.129504
100021511,Drd1,2,4,FALSE,P4,0.119194,1.03987,0.0872479,0.0562783,0.0548463,0.0789038,0.110545,0.0493988,0.0885235,0.0689138,0.096085
100023630,Drd1,2,13.5,TRUE,E13.5,0.0144882,0.0131258,0.00675103,0.00879974,0.00932311,0.0152596,0.0295978,0.0158812,0.0381579,0.0486405,0.0430954
100023671,Drd1,2,11.5,TRUE,E11.5,0.056318,0.0685127,0.00488421,0.0116614,0.0206732,0.0479334,0.0363395,0.064648,0.165154,0.26069,0.0237438
100024812,Drd1,2,18.5,TRUE,E18.5,0.212025,0.551236,0.116218,0.0747656,0.0414471,0.0642779,0.0504419,0.0753998,0.0594373,0.0700846,0.0888435
100053179,Drd1,2,15.5,TRUE,E15.5,0.0809705,0.491796,0.0954183,0.101033,0.0988343,0.1771,0.0678074,0.138906,0.181935,0.234036,0.163034
100010075,Drd2,2,28,FALSE,P28,0.429462,2.37404,0.964176,1.24307,0.5985,1.59896,1.21538,0.283468,0.199551,0.374664,0.631545
100015332,Drd2,2,14,FALSE,P14,0.947258,2.77936,0.995058,1.27936,0.948027,2.31638,2.55924,0.558546,0.446248,0.839143,1.70566
100021512,Drd2,2,4,FALSE,P4,0.0843778,0.73331,0.151214,0.382043,0.189616,0.435447,0.303339,0.146242,0.0829961,0.111374,0.333897
100023673,Drd2,2,11.5,TRUE,E11.5,0.0288968,0.0207993,0.0338377,0.0049797,0.0266174,0.0135462,0.0104997,0.0253787,0.00657428,0.00569913,0.00981843
100088075,Drd2,2,18.5,TRUE,E18.5,0.0770407,0.27449,0.0939492,0.175696,0.0854365,0.12549,0.0821543,0.076932,0.0873969,0.0813866,0.0844373
100093259,Drd2,2,15.5,TRUE,E15.5,0.0108781,0.0359021,0.0282648,0.0375079,0.0131403,0.0373268,0.0204348,0.0258729,0.016185,0.0184716,0.0333984
100093295,Drd2,2,13.5,TRUE,E13.5,0.00528517,0.0114702,0.00961588,0.00826903,0.00270776,0.0585296,0.0477924,0.0201504,0.0104577,0.00588748,0.0195416
100036609,Drd3,2,28,FALSE,P28,0.0952577,0.0611746,0.0274015,0.0171566,0.0408533,0.014494,0.0370241,0.0333505,0.0702037,0.0482117,0.0352478
100036963,Drd3,2,14,FALSE,P14,0.277632,0.21966,0.112658,0.0803366,0.0550404,0.0526736,0.148526,0.153213,0.0628581,0.0352633,0.0397818
100040939,Drd3,2,13.5,TRUE,E13.5,0.0203368,0.0250766,0.0126893,0.00374839,0.00730365,0.00764792,0.1154,0.0119018,0.00626384,0.00777082,0.0253697
100045843,Drd3,2,11.5,TRUE,E11.5,0.0117181,0.0878762,0.0131989,0.120449,0.180079,0.177875,0.0262134,0.0285943,0.0496965,0.0765064,0.0692702
100055915,Drd3,2,18.5,TRUE,E18.5,0.0783617,0.0661261,0.0367891,0.0275648,0.0370755,0.0493836,0.227318,0.193772,0.0861328,0.0308109,0.0672335
100084106,Drd3,2,15.5,TRUE,E15.5,0.00826564,0.0179095,0.0060417,0.00802966,0.00489626,0.00533698,0.0616601,0.00888361,0.00543024,0.00504707,0.00657121
100092163,Drd3,2,4,FALSE,P4,0.0309056,0.0347787,0.024623,0.0160021,0.013333,0.0214445,0.0362154,0.0319882,0.0283835,0.0253301,0.0429019
100010079,Drd4,2,28,FALSE,P28,0.0155647,0.017706,0.0126943,0.00692797,0.0104629,0.00626476,0.034861,0.0231823,0.0139627,0.00799272,0.0161602
100021554,Drd4,2,4,FALSE,P4,0.010596,0.00864056,0.00344562,0.00219433,0.00249667,0.00183728,0.00951704,0.00770944,0.0112896,0.0100548,0.0134627
100056251,Drd4,2,18.5,TRUE,E18.5,0.439754,0.245491,0.316039,0.180963,0.173673,0.295668,0.536147,0.363202,0.294038,0.22516,0.369036
100075324,Drd4,2,14,FALSE,P14,0.0422431,0.102839,0.0394475,0.0450287,0.0823726,0.0491707,0.084485,0.058612,0.0723707,0.112016,0.0777959
100076401,Drd4,2,13.5,TRUE,E13.5,0.013962,0.0144805,0.00714046,0.0097286,0.00555683,0.00985284,0.0175688,0.00781788,0.0073868,0.0105471,0.0457267
100082241,Drd4,2,11.5,TRUE,E11.5,0.00461819,0.00774615,0.0238253,0.0122918,0.00424407,0.0267427,0.0204185,0.031564,0.00964907,0.00827304,0.00571639
100093247,Drd4,2,15.5,TRUE,E15.5,0.00303291,0.00728238,0.00320404,0.00201103,0.00190396,0.00161409,0.00518043,0.00562136,0.00899509,0.001784,0.00395029
100083260,Drd5,2,13.5,TRUE,E13.5,0.00995817,0.013275,0.00530446,0.00516347,0.00429902,0.00553573,0.0257318,0.00936731,0.0086591,0.00817231,0.0146598
100083271,Drd5,2,15.5,TRUE,E15.5,0.0150991,0.0217867,0.0124218,0.0680463,0.0478749,0.00888015,0.0184529,0.0145332,0.0203029,0.0234816,0.0335118
100083548,Drd5,2,28,FALSE,P28,0.0327479,0.0786781,0.0328887,0.0373784,0.157115,0.0686919,0.0681035,0.0326944,0.0792896,0.201989,0.0534068
100083715,Drd5,2,18.5,TRUE,E18.5,0.0112093,0.023376,0.00603925,0.00916137,0.0233496,0.091189,0.0406989,0.0369389,0.0110337,0.00907583,0.017096
100084201,Drd5,2,11.5,TRUE,E11.5,0.0128754,0.00887487,0.00459522,0.00434444,0.00610595,0.0101931,0.00754586,0.00646739,0.00808883,0.00416793,0.0105246
100092100,Drd5,2,4,FALSE,P4,0.0727925,0.0452931,0.0444356,0.0234475,0.0255887,0.0216726,0.039484,0.0597531,0.11099,0.106156,0.103052
100093944,Drd5,2,14,FALSE,P14,0.00892848,0.0590318,0.0215624,0.018994,0.0472727,0.0141761,0.0204528,0.00811337,0.0449051,0.0214044,0.0216182
113393425,Drg1,2,13.5,TRUE,E13.5,6.01447,9.63528,8.60819,9.0261,9.79459,8.14777,13.1204,9.21269,8.29642,9.42143,9.93916
113653429,Drg1,2,15.5,TRUE,E15.5,4.46133,4.09262,5.38502,5.28031,5.44526,7.57317,5.28612,5.1676,5.48113,7.30359,7.0546
113959812,Drg1,2,11.5,TRUE,E11.5,3.27313,5.73765,3.19774,2.45147,3.70045,4.00026,5.49117,4.35635,4.63593,4.31597,4.3848
159749508,Drg1,2,18.5,TRUE,E18.5,2.49485,2.25807,3.38242,3.36525,3.90101,4.79041,3.84875,4.52553,5.69099,6.19093,6.59295
161156899,Drg1,2,4,FALSE,P4,10.3113,8.93242,8.44845,8.57471,9.61363,10.0393,10.468,6.72874,7.77167,9.50063,10.9411
166002119,Drg1,2,14,FALSE,P14,9.54553,5.20187,6.40028,3.61463,6.20521,6.75379,6.4273,4.09794,6.38982,6.65637,7.24312
166385546,Drg1,2,28,FALSE,P28,16.7942,16.8786,17.01,15.1305,14.8271,13.9785,14.4214,7.69798,13.4076,11.812,13.5338
100052600,Dsc2,2,28,FALSE,P28,0.123802,0.18707,0.0940817,0.0686985,0.0841917,0.0584311,0.0893286,0.0916824,0.131762,0.0887604,0.0556658
100055495,Dsc2,2,11.5,TRUE,E11.5,0.0873686,0.0584074,0.0530454,0.0167995,0.0277135,0.0310476,0.0303821,0.0787413,0.0151289,0.0616171,0.0452449
100055681,Dsc2,2,15.5,TRUE,E15.5,0.0511656,0.0253082,0.0154376,0.0137272,0.00664023,0.0139931,0.0860593,0.0366648,0.0262754,0.0446608,0.0431416
100055723,Dsc2,2,13.5,TRUE,E13.5,0.0508799,0.0202622,0.0109476,0.0144627,0.0486489,0.0140563,0.0761216,0.0146827,0.015951,0.0239106,0.0415552
100075696,Dsc2,2,4,FALSE,P4,0.531402,0.0338268,0.529391,0.249994,0.0593735,0.0526923,0.0508726,0.0220786,0.0272443,0.0282838,0.0398138
100076228,Dsc2,2,14,FALSE,P14,0.0962484,0.0733888,0.0729409,0.0559327,0.100701,0.0441364,0.0420639,0.0194303,0.0201185,0.0365182,0.0364496
100088102,Dsc2,2,18.5,TRUE,E18.5,0.0453919,0.0187571,0.0229,0.0154456,0.016792,0.0207628,0.0432178,0.0397953,0.0400976,0.0432737,0.0523548
100056547,Dsc3,2,14,FALSE,P14,0.0531328,0.23165,0.0410576,0.0441181,0.057589,0.0529581,0.0832114,0.0681969,0.0400839,0.0709973,0.155646
100056576,Dsc3,2,28,FALSE,P28,0.0347654,0.127384,0.0285369,0.0364354,0.0415882,0.0424162,0.0609515,0.048259,0.0546473,0.0498292,0.048265
100058750,Dsc3,2,11.5,TRUE,E11.5,0.0608698,0.12003,0.0100419,0.00978536,0.0630841,0.116646,0.134753,0.0423248,0.030546,0.0489345,0.0783923
100072491,Dsc3,2,13.5,TRUE,E13.5,0.0470764,0.0642085,0.0172389,0.0167773,0.0180931,0.0394956,0.287848,0.0444891,0.0612766,0.0603787,0.0567382
100072494,Dsc3,2,15.5,TRUE,E15.5,0.0131846,0.0320765,0.017071,0.0161479,0.0156749,0.114857,0.246133,0.0255008,0.0123722,0.0117102,0.113418
100074386,Dsc3,2,18.5,TRUE,E18.5,0.00968439,0.0655423,0.00924692,0.121305,0.154075,0.0354923,0.0399277,0.0215205,0.0115232,0.0151268,0.0378062
100078574,Dsc3,2,4,FALSE,P4,0.0652636,0.303696,0.0613722,0.0497172,0.0580912,0.0545078,0.0520676,0.0786071,0.137498,0.102516,0.161914
100058816,Dscaml1,2,11.5,TRUE,E11.5,0.262398,0.321877,0.118289,0.0922825,0.112525,0.197167,0.558928,0.19134,0.114771,0.1778,0.363833
100072478,Dscaml1,2,13.5,TRUE,E13.5,0.170767,1.10244,0.237076,0.327648,0.181014,0.351868,0.424462,0.326954,0.642415,0.484614,0.576758
100072512,Dscaml1,2,15.5,TRUE,E15.5,0.38008,0.960642,0.823599,0.842126,0.772081,1.25886,1.17824,0.962365,1.00396,1.25459,1.34051
100074088,Dscaml1,2,14,FALSE,P14,2.11908,4.69004,2.30985,1.88917,2.24262,2.18165,4.18759,1.45225,1.89649,1.88566,2.5357
100074111,Dscaml1,2,28,FALSE,P28,1.05855,4.19385,1.46266,1.45869,1.18523,1.16051,1.584,0.776495,0.817641,0.698904,1.15155
100074381,Dscaml1,2,18.5,TRUE,E18.5,0.136056,0.235747,0.137648,0.146737,0.0975319,0.177387,0.2628,0.141027,0.196579,0.183635,0.256377
100078578,Dscaml1,2,4,FALSE,P4,1.10155,1.53561,1.09924,0.811166,0.587092,1.22054,2.33794,0.944426,1.09934,1.3182,1.90182
100056473,Dsg1a,2,28,FALSE,P28,0.242479,0.217414,0.0487556,0.0382148,0.0291079,0.0396903,0.0981224,0.208927,0.223175,0.156153,0.0967489
100058626,Dsg1a,2,15.5,TRUE,E15.5,0.0367569,0.0555813,0.0260197,0.0343784,0.0140907,0.023324,0.0512726,0.0583536,0.0427009,0.0226719,0.0593255
100076537,Dsg1a,2,13.5,TRUE,E13.5,0.0114091,0.0213437,0.00600133,0.00984834,0.00279928,0.0110188,0.0132357,0.0196135,0.0158676,0.0135307,0.00687251
100078545,Dsg1a,2,4,FALSE,P4,0.347761,0.106283,0.0931337,0.0344879,0.023825,0.0384683,0.241287,0.187167,0.153324,0.129992,0.261254
100079091,Dsg1a,2,11.5,TRUE,E11.5,0.038882,0.0459974,0.0133237,0.00900241,0.0128855,0.00581971,0.0426573,0.0384206,0.0237087,0.0924782,0.0536256
100083210,Dsg1a,2,14,FALSE,P14,0.0288902,0.0294918,0.0085178,0.00879106,0.00616179,0.00798163,0.0258201,0.0270691,0.0381352,0.0345198,0.123862
100085440,Dsg1a,2,18.5,TRUE,E18.5,0.0102191,0.0148191,0.0121159,0.0129933,0.00758413,0.0310865,0.0265396,0.0117985,0.00771687,0.0248012,0.00908728
100056571,Dsg1b,2,28,FALSE,P28,0.049762,0.0984634,0.028906,0.0291956,0.0314603,0.0206263,0.0461615,0.0393557,0.0338702,0.0354659,0.0672401
100058663,Dsg1b,2,15.5,TRUE,E15.5,0.0104905,0.0298835,0.011743,0.0257257,0.0317333,0.0145658,0.28069,0.0359601,0.0211421,0.0578384,0.328302
100058684,Dsg1b,2,13.5,TRUE,E13.5,0.00846647,0.0174719,0.00713585,0.00840092,0.009026,0.0297335,0.0886553,0.0218354,0.0168715,0.0109736,0.0491694
100058760,Dsg1b,2,11.5,TRUE,E11.5,0.0298072,0.0532762,0.00928238,0.011391,0.0276926,0.114961,0.272071,0.208052,0.169573,0.179191,0.174663
100074396,Dsg1b,2,18.5,TRUE,E18.5,0.0151491,0.0100718,0.00533222,0.00430892,0.00942731,0.0104613,0.0148658,0.0115752,0.00352441,0.00424533,0.00882832
100078869,Dsg1b,2,4,FALSE,P4,0.0437179,0.0328142,0.0354411,0.0200825,0.0176879,0.0183139,0.0229603,0.0434879,0.0650889,0.0514904,0.0320774
100093712,Dsg1b,2,14,FALSE,P14,0.0192647,0.0251936,0.0207037,0.00770088,0.0175551,0.00850134,0.00796229,0.00469072,0.0071863,0.00443283,0.00496729
100056550,Dsg1c,2,28,FALSE,P28,0.0352689,0.0844805,0.0161186,0.0172725,0.0215554,0.0185585,0.030927,0.0423607,0.0375289,0.0288824,0.0627564
100058662,Dsg1c,2,15.5,TRUE,E15.5,0.0200725,0.0366043,0.0126933,0.019142,0.0104651,0.0488271,0.281168,0.054844,0.0287173,0.0127755,0.138825
100058759,Dsg1c,2,11.5,TRUE,E11.5,0.0817899,0.375295,0.017726,0.0208404,0.155467,0.484335,0.473568,0.134447,0.0329173,0.0443051,0.181685
100074395,Dsg1c,2,18.5,TRUE,E18.5,0.0472644,0.013932,0.234933,0.0540732,0.0041808,0.0182307,0.0193196,0.00653149,0.00709356,0.0071223,0.0743933
100076559,Dsg1c,2,13.5,TRUE,E13.5,0.0119223,0.0146438,0.00330414,0.00345707,0.00531827,0.00906873,0.179093,0.0122058,0.00364009,0.0104848,0.0765975
100078868,Dsg1c,2,4,FALSE,P4,0.0361109,0.0285867,0.0200468,0.0105193,0.0227772,0.0261047,0.0255705,0.0386366,0.0662995,0.0444078,0.0382364
100083235,Dsg1c,2,14,FALSE,P14,0.0220509,0.0189776,0.0289454,0.0144103,0.0465857,0.0290317,0.0105193,0.011163,0.00783951,0.00521544,0.0268974
100056474,Dsg3,2,28,FALSE,P28,0.119645,0.103079,0.0434531,0.0333648,0.0279132,0.0293006,0.0636927,0.0668932,0.112173,0.0791545,0.0589894
100056506,Dsg3,2,14,FALSE,P14,0.155586,0.274928,0.051515,0.0528123,0.042121,0.0449986,0.212777,0.357626,0.12303,0.0802235,0.112096
100058625,Dsg3,2,15.5,TRUE,E15.5,0.0277461,0.0641491,0.0254908,0.0809089,0.0757462,0.037916,0.1015,0.0439691,0.0658695,0.022498,0.0281648
100058644,Dsg3,2,13.5,TRUE,E13.5,0.02503,0.0229037,0.0282983,0.0218524,0.0469941,0.0444305,0.0922058,0.0539862,0.0219193,0.0148627,0.0255203
100058793,Dsg3,2,11.5,TRUE,E11.5,0.054229,0.160925,0.0141912,0.0163294,0.116732,0.41497,0.321834,0.19989,0.0620077,0.184648,0.470922
100078546,Dsg3,2,4,FALSE,P4,0.141877,0.0810104,0.0359261,0.0208143,0.0304513,0.0230304,0.121912,0.0861644,0.0703176,0.0796203,0.101544
100094821,Dsg3,2,18.5,TRUE,E18.5,0.0199084,0.0152509,0.0135284,0.0109449,0.029757,0.0106636,0.0212258,0.0138402,0.015047,0.0128879,0.00773399
100011594,Dsp,2,28,FALSE,P28,0.0271753,0.23014,0.00228509,0.00624333,0.223498,0.288444,0.0216152,0.00284007,0.0074159,0.00222941,0.00569798
100015441,Dsp,2,14,FALSE,P14,0.00972704,0.152317,0.00736455,0.0120667,0.293708,0.0374479,0.0312207,0.0365508,0.0438546,0.0231456,0.00693253
100024807,Dsp,2,13.5,TRUE,E13.5,0.42349,0.0693618,0.00562566,0.012091,0.055167,0.016416,0.154243,0.0108981,0.0522746,0.268657,0.0697597
100040923,Dsp,2,4,FALSE,P4,0.080223,0.0605775,0.0335003,0.0100296,0.0102997,0.00950264,0.0577078,0.0272607,0.0831564,0.0419711,0.0472987
100088041,Dsp,2,18.5,TRUE,E18.5,0.0278898,0.0582132,0.016222,0.0109943,0.0113736,0.0189736,0.0308529,0.0687129,0.0422306,0.0436932,0.0294587
100092705,Dsp,2,11.5,TRUE,E11.5,0.0675356,0.107781,0.106952,0.0710608,0.033292,0.0483578,0.0425779,0.0185969,0.0275115,0.0136155,0.0470602
100093229,Dsp,2,15.5,TRUE,E15.5,0.0154927,0.0317154,0.00450093,0.00627857,0.00616149,0.00701154,0.123609,0.00523608,0.00630186,0.00644888,0.0150269
100059036,Dst,2,15.5,TRUE,E15.5,0.0956685,0.119127,0.13302,0.173408,0.115368,0.158378,0.164324,0.251717,0.312476,0.345892,0.274064
100059087,Dst,2,13.5,TRUE,E13.5,0.120452,0.180331,0.089365,0.0677633,0.0683067,0.152429,0.261869,0.194536,0.246789,0.294472,0.318613
100071215,Dst,2,28,FALSE,P28,0.28933,0.423462,0.283959,0.288537,0.246515,0.250568,0.27085,0.176388,0.463765,0.485893,0.411114
100071245,Dst,2,14,FALSE,P14,0.306631,0.822999,0.3838,0.417976,0.401888,0.495154,0.562281,0.411258,0.80882,0.843541,0.80617
100072890,Dst,2,11.5,TRUE,E11.5,0.115615,0.456721,0.081128,0.0427196,0.0970969,0.182448,0.234174,0.376241,0.20622,0.419848,0.445459
100076324,Dst,2,18.5,TRUE,E18.5,0.130283,0.163141,0.115277,0.120287,0.0994278,0.186335,0.178009,0.205682,0.334212,0.463795,0.520564
100081482,Dst,2,4,FALSE,P4,0.499682,0.79432,0.660425,0.734757,0.890773,0.833413,0.613446,0.656614,0.896287,0.964227,1.21611
100031948,Dtx1,2,28,FALSE,P28,0.125421,0.32847,0.0881827,0.0892767,0.057869,0.0835289,0.0938374,0.272148,0.154026,0.172619,0.178949
100040040,Dtx1,2,13.5,TRUE,E13.5,0.0121443,0.111706,0.0224884,0.0299147,0.0217917,0.0437918,0.153383,0.102245,0.0707751,0.0763223,0.0659024
100040784,Dtx1,2,15.5,TRUE,E15.5,0.0302999,0.0568541,0.0418465,0.0449554,0.0379337,0.119448,0.0809482,0.100965,0.132769,0.244638,0.204506
100045899,Dtx1,2,11.5,TRUE,E11.5,0.0108428,0.0351971,0.00544817,0.00877949,0.0380291,0.0847659,0.0775155,0.0206859,0.0340203,0.0165349,0.0388716
100071621,Dtx1,2,18.5,TRUE,E18.5,1.12264,0.761757,1.32043,1.31275,1.14414,1.99548,1.70812,1.72877,1.99999,2.32808,3.0516
100074235,Dtx1,2,4,FALSE,P4,0.317098,0.366778,0.267498,0.260467,0.283075,0.294476,0.500761,0.380306,0.274991,0.39671,0.471368
100076156,Dtx1,2,14,FALSE,P14,1.85973,1.50831,1.51618,1.1841,1.47818,1.43626,1.51313,1.3442,0.963694,1.17146,1.24523
100045529,Dtx2,2,14,FALSE,P14,0.402784,0.654102,0.250445,0.264537,0.316216,0.272071,0.445628,0.499124,0.6114,0.451441,0.470982
100049557,Dtx2,2,15.5,TRUE,E15.5,0.0443732,0.032106,0.0229384,0.027812,0.0289307,0.0443013,0.138812,0.0697278,0.0950712,0.207711,0.142865
100049577,Dtx2,2,13.5,TRUE,E13.5,0.125808,0.245006,0.133911,0.122765,0.11911,0.252884,0.513021,0.221143,0.275453,0.282812,0.328775
100071530,Dtx2,2,18.5,TRUE,E18.5,0.14389,0.145695,0.0882057,0.15867,0.136533,0.263822,0.54676,0.36345,0.294951,0.375462,0.603848
100074271,Dtx2,2,4,FALSE,P4,0.0528103,0.041377,0.0211057,0.0186431,0.0216367,0.0302351,0.0669437,0.0293479,0.0372169,0.0325171,0.0514859
100092660,Dtx2,2,11.5,TRUE,E11.5,0.045877,0.035604,0.0767885,0.0231951,0.011794,0.00614269,0.0212571,0.0150081,0.0827463,0.0361604,0.0386741
100093858,Dtx2,2,28,FALSE,P28,0.0077815,0.0524954,0.0131884,0.00911406,0.00742558,0.0101226,0.0105886,0.0122607,0.0247083,0.0365091,0.0315754
100038916,Dtx3,2,28,FALSE,P28,5.99858,9.4025,6.86306,6.4878,7.39205,6.89783,6.43836,3.09441,5.06778,4.55622,5.90962
100039028,Dtx3,2,14,FALSE,P14,6.0382,9.37606,5.79933,6.76865,8.50542,7.00226,7.97619,3.90859,5.33991,5.73874,6.50183
100040872,Dtx3,2,15.5,TRUE,E15.5,1.17044,1.11143,1.10145,1.48765,1.42182,1.57304,1.11754,1.82381,2.14098,2.06131,2.29945
100040889,Dtx3,2,13.5,TRUE,E13.5,1.82356,0.990107,1.63302,1.17924,1.52687,1.96919,1.67797,1.3163,2.21005,2.20074,1.62648
100057166,Dtx3,2,18.5,TRUE,E18.5,11.1473,9.77444,12.179,11.1605,11.9299,13.1425,16.565,12.3557,12.6687,11.5447,15.3345
100057307,Dtx3,2,4,FALSE,P4,14.7611,13.7572,13.3688,12.9005,14.1464,12.755,18.0222,11.7741,12.8619,12.5102,14.2708
100081752,Dtx3,2,11.5,TRUE,E11.5,8.94226,7.44837,6.20763,4.86225,8.01981,10.2061,11.5181,10.6411,9.76012,10.1611,12.3534
100038937,Dtx4,2,28,FALSE,P28,0.058915,0.206147,0.0241152,0.0158745,0.0100122,0.014692,0.0368813,0.0215868,0.0195818,0.0477751,0.0423441
100039040,Dtx4,2,14,FALSE,P14,0.178766,0.585761,0.0848309,0.0530246,0.0807791,0.0839516,0.123063,0.0761577,0.0948147,0.0353558,0.0556036
100040874,Dtx4,2,15.5,TRUE,E15.5,0.0293095,0.0185026,0.0226639,0.0263844,0.0184171,0.0265733,0.0784639,0.0553687,0.0307558,0.0477719,0.0542221
100040905,Dtx4,2,13.5,TRUE,E13.5,0.0538126,0.103555,0.0384354,0.0565204,0.0542017,0.190205,0.523585,0.271403,0.0984769,0.267292,0.311236
100046466,Dtx4,2,11.5,TRUE,E11.5,0.622887,0.221922,0.54176,0.575075,0.461155,0.59125,1.02064,1.71201,1.0535,1.52613,1.97489
100057167,Dtx4,2,18.5,TRUE,E18.5,1.31231,3.02102,1.15337,1.0708,1.31375,1.74868,1.39905,1.94986,2.33681,3.22306,3.6742
100057308,Dtx4,2,4,FALSE,P4,2.36954,5.00275,2.19788,2.13989,2.23461,2.37821,2.60584,1.6408,1.68845,1.58912,2.13281
100082542,Dusp14,2,15.5,TRUE,E15.5,0.0527236,0.0634546,0.173175,0.114434,0.0482252,0.0364059,0.0939961,0.117055,0.0617779,0.0369511,0.120722
100082562,Dusp14,2,13.5,TRUE,E13.5,0.0458978,0.114454,0.0324611,0.0400446,0.0740191,0.0200156,0.0442325,0.0547276,0.0405765,0.0712247,0.158145
100082978,Dusp14,2,18.5,TRUE,E18.5,0.0763739,0.0792952,0.0553205,0.0412712,0.385197,0.0749738,0.0692686,0.0737969,0.0661139,0.0515236,0.0650062
100083016,Dusp14,2,28,FALSE,P28,0.0904832,3.74938,0.176718,0.284496,0.657757,0.175999,0.194657,0.0513926,0.0856922,0.0834891,0.0506902
100084181,Dusp14,2,11.5,TRUE,E11.5,0.0311691,0.0341872,0.063309,0.0317189,0.0373503,0.0148804,0.0140084,0.0154432,0.0241262,0.321667,0.137502
100084360,Dusp14,2,4,FALSE,P4,0.142464,0.258039,0.121191,0.117551,0.108785,0.0832132,0.174827,0.161752,0.194054,0.133473,0.0845728
100084473,Dusp14,2,14,FALSE,P14,0.0183773,1.88091,0.0374912,0.0573765,0.186227,0.0318028,0.0396145,0.0283067,0.0265604,0.0196043,0.0238401
100039303,Dusp6,2,28,FALSE,P28,0.101295,1.75587,0.130061,0.267861,0.214948,0.0995628,0.149635,0.0463828,0.0896301,0.0769772,0.0954019
100039351,Dusp6,2,14,FALSE,P14,0.207385,2.5033,0.153728,0.275719,0.597521,0.267988,0.285078,0.360102,0.211834,0.177594,0.1543
100041394,Dusp6,2,11.5,TRUE,E11.5,1.34674,1.28092,2.59765,0.250352,0.279933,0.418102,0.426952,0.499348,0.35606,0.259933,0.283344
