,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
625,100083095,Apod,2,28.0,False,P28,0.7668699542538067,0.8076141679829316,0.9265333090076545,0.9981328688064934,0.878526391185694,0.9994359195950582,0.9648679706789679,0.8628121151642835,1.0567867376541562,1.0568743734613133,1.0345843432187758
626,100084156,Apod,2,11.5,True,E11.5,-0.8401171256766953,-0.21789589412792842,-0.32172842861229745,-0.3223118527504198,0.2315001734722702,-0.45654039393063345,-0.19135022641164684,-0.23057171378583272,-0.8289554997652798,-0.5405652912185172,-1.1024751723608583
627,100084378,Apod,2,4.0,False,P4,0.056039209842256785,0.32181790392251236,-0.1270248781623896,-0.09250049929001546,0.10105935490811552,-0.045237131595815966,0.3066372974134339,0.3253842878855061,0.4319842010264337,0.17839846158732367,0.08033060419684494
628,100084522,Apod,2,14.0,False,P14,0.5579569028936356,0.600224480991629,0.3878612426761882,0.7021633286859223,0.5799230056254882,0.8307759458612346,0.7833474979096863,0.8513714952170408,1.09638158957146,1.0461907003178843,0.9854628508976798
629,100039428,Apoe,2,14.0,False,P14,1.1617691649026591,1.1783783014275453,1.1336921617324747,1.1286770766119865,1.0651276340067017,1.0671155112797834,1.0340265237751103,1.0931764496962486,1.1655796394109725,1.1441100896113872,1.1716650339290406
630,100039959,Apoe,2,28.0,False,P28,1.0926504783567952,1.053911642858173,1.1195429039904046,1.0733186888826798,0.9397233729677643,0.9852117438998655,0.9958259790491134,1.009527379285417,1.0796803977445668,1.0007376737740332,0.978553913560823
631,100054922,Apoe,2,4.0,False,P4,1.0399254526339399,0.9317161329895719,1.019676978645609,1.0154813073161135,0.9985021440575863,1.0433819289105652,1.0793693995594655,1.0686384798819024,1.0393189209114193,1.125617876184266,1.145168426327156
632,100076571,Apoe,2,13.5,True,E13.5,0.3936769654068144,0.2651174772125146,0.02948523650634697,0.031020455903375994,0.329950820415149,0.30481569602561026,0.3716772948086615,0.599743377011761,0.5629503523987957,0.45011048157501127,0.46711360147864833
633,100079133,Apoe,2,11.5,True,E11.5,0.3799469655096176,0.21933037125368493,0.38809942458454944,0.17564225606619638,0.16027339992648482,0.20476551570149332,0.3880390027351147,0.30424271965969557,0.49342040586123,0.4163192435804949,0.42209387674408194
634,100083424,Apoe,2,15.5,True,E15.5,0.5193054765383219,0.30735481576351287,0.41143450216500443,0.3605479749739747,0.23681931014854224,0.3639427449362389,0.4557171439118426,0.531981896330715,0.6040888289217962,0.6929825600610361,0.8157231528665118
635,100085436,Apoe,2,18.5,True,E18.5,0.7376418176355626,0.47778377203573,0.8937556608154685,0.8908020470184624,0.8725024044728347,0.992210983780388,0.9226367220988958,0.9884858251619819,1.103482155627339,1.2360306250749942,1.195930079619127
636,100038222,App,2,14.0,False,P14,1.3618109104942169,1.42342447154294,1.3324041189942377,1.3882504424409026,1.3557694138276097,1.3154980294974736,1.3181071797885167,1.1035779659451979,1.3376568951829446,1.3405333442651974,1.3626916547812593
637,100038836,App,2,28.0,False,P28,1.304333239883937,1.333326340403454,1.3382372988810578,1.322959033062256,1.3458949631645811,1.3191706258718008,1.3176476331799503,1.0735570633778806,1.254081388859173,1.2225968286441613,1.2355663197749103
638,100041886,App,2,13.5,True,E13.5,0.6519318714842086,0.680841140300522,0.8161066809927591,0.7935368558855355,0.7883479932714045,0.9721333827483645,0.8354400666751856,0.879902332831254,0.9004741868038737,0.935012230685898,1.0298827266738722
639,100042073,App,2,15.5,True,E15.5,0.5373190539529107,0.5772286157790928,0.8139257522203138,0.9697447705427514,0.8666919012326039,1.0104483717740862,0.7314646633193695,0.9403112422607041,1.0125293146350312,1.078561935046951,1.0232112923288887
640,100046893,App,2,11.5,True,E11.5,0.979795497153038,0.7764469238403611,0.8140930339987514,0.5376478611770164,0.851192893773313,1.0697420760416447,1.0186048102223613,0.9449300610581813,1.228985184274647,1.1408849802658663,1.1114473520012544
641,100071610,App,2,18.5,True,E18.5,1.1631017150439755,1.030389202049651,1.2184252108723972,1.2371338804507095,1.2508321424611806,1.325954661729007,1.371525939888217,1.2450139299305596,1.248299478089089,1.310249234295525,1.3901576247082597
642,100072246,App,2,4.0,False,P4,1.3265713813260158,1.2785501206135048,1.3385879573556172,1.3624127256790268,1.3913268546543616,1.3741780747845576,1.429931450055334,1.2943140862205484,1.2947240808386324,1.3707961122098113,1.429747436542516
643,100030645,Aqp4,2,14.0,False,P14,0.6182531608657011,0.630121625059943,0.5960833348420443,0.7750450969220867,0.644384422379107,0.7623866857825664,0.8111599491347609,1.0336086933841515,0.9467754092074583,0.9005577393672228,0.9006549240857067
644,100031644,Aqp4,2,28.0,False,P28,0.39192085995577414,0.3267985886361309,0.4585879967109302,0.5161068172756252,0.3912704083311994,0.5250123957914924,0.5979988665230531,0.8117351559391395,0.728060635802888,0.6259500456838999,0.5887488883345761
645,100039970,Aqp4,2,13.5,True,E13.5,-1.421955917490911,-0.5619626439340194,-1.3612502444979724,-1.3063741637881454,-1.0891083781520152,-0.6928892216199249,-0.13453238935448714,-0.7762808687860522,-0.7748949881155752,-0.7838921835350413,-0.6119165686163516
646,100040972,Aqp4,2,15.5,True,E15.5,-1.2432703497775337,-1.5372621873305428,-1.61761369383743,-1.8007111719175943,-2.153055177249681,-1.7219509844994096,-1.20340346700007,-1.0918496776589306,-0.7108370789702625,-0.4239571137897707,-0.49444306133617827
647,100054698,Aqp4,2,18.5,True,E18.5,-0.22902728598854,-0.5631983127901906,-0.0953526059023359,-0.24610071830472682,-0.4177490896590641,-0.11030284932310393,-0.09279401016728074,0.18824488092177905,0.5472786128725818,0.5763355902938317,0.4848661886083922
648,100054925,Aqp4,2,4.0,False,P4,-0.08008917503341144,-0.11690266230461581,-0.15402618915890104,-0.1293064665625627,-0.2201244091333603,0.0400165574092776,0.15802155777744178,0.5853716053926737,0.5387131983543764,0.6865781807247558,0.45940756716694764
649,100081514,Aqp4,2,11.5,True,E11.5,-1.406568823099539,-1.4010694913879007,-1.787772431684976,-1.7164839391501214,-1.4790071414403492,-1.523087256678391,-1.4590414417851714,-1.3622931775152591,-1.056787025856413,-1.5525535688170047,-1.6071870159429262
650,100010088,Ar,2,28.0,False,P28,-0.5849548323421009,-1.022141555780154,-0.7478438547528089,-1.1179139621788372,-1.1280536383933641,-1.3772100637558233,-0.8537168868404129,-1.2848995905842173,-1.436378918732497,-1.2547573032651218,-0.9098125124245792
651,100015312,Ar,2,14.0,False,P14,-0.5713647593639102,-0.8290228751618338,-0.9300693341960815,-1.1270720103691552,-1.1171443178278897,-1.4530984516250702,-1.199387384851738,-1.1973083538619342,-1.4636549696443153,-1.3339146573903728,-1.0500959758830042
652,100020262,Ar,2,4.0,False,P4,-1.1687363581861343,-1.2825641792526705,-1.3584723496409314,-1.8577044117102364,-1.7021913581745505,-1.0942553748003914,-1.5281833447571354,-1.274479572149242,-1.3766783332196466,-1.7717254303726122,-1.435940240993121
653,100023026,Ar,2,15.5,True,E15.5,-2.300308797384955,-1.8327476665690634,-1.7135951815823132,-2.0128478650503236,-2.118459573016291,-2.1995551282324155,-1.845207930419901,-1.869052219492301,-2.1540949225617547,-1.7216923512142692,-1.6422042256907878
654,100023648,Ar,2,13.5,True,E13.5,-2.4124495403758037,-1.872383424726942,-2.870010586579029,-2.8891881493457214,-2.682795663183262,-2.201797689417131,-1.060551638013338,-2.093591145182536,-1.5373639541715918,-1.8683588837838696,-1.9697890099275923
655,100085302,Ar,2,18.5,True,E18.5,-1.3609161169463446,-1.6510859940627864,-1.5786149205569464,-1.8203649195998923,-1.5451627592597625,-1.7091554613018163,-1.4399582024030015,-1.3020822620666979,-1.4558699180120354,-1.3893536749449547,-1.1632468664424844
656,100092755,Ar,2,11.5,True,E11.5,-1.505305657361571,-1.7743496208805054,-1.2673811088080233,-1.9130994179099219,-1.9156596992159305,-1.7158175053630984,-1.5170607057502563,-1.7739597543693728,-1.6488629762637779,-1.6680142502066688,-1.6544831621088656
657,100040864,Arc,2,28.0,False,P28,-0.21201061769851473,0.8569776777003373,-0.06328875876436629,0.1711733631803462,-0.15905812855237508,-0.12086625763817119,0.029955695541182114,-0.47541306394984506,0.1827626333989959,-0.130685537446369,-0.1306180638355479
658,100041048,Arc,2,14.0,False,P14,0.018688018760442057,0.7729521496782475,0.014885797301503202,0.326941811432635,0.0783734313082005,0.11731770632658663,0.15080554458737644,0.10601401462974548,0.5094068481320505,0.3719724696940932,0.32628259513158636
659,100042617,Arc,2,13.5,True,E13.5,-2.008188464712371,-1.2910991765210582,-1.814256750756093,-1.7104266538023511,-1.8258471183681322,-1.7101190892643319,-0.9027183899362937,-1.7026991872285204,-1.897459963506036,-1.6632541663495244,-1.5636162849370443
660,100046207,Arc,2,11.5,True,E11.5,-1.2296849314653122,-0.4769484399037326,-1.301067346595538,-1.2622668142528009,-0.6601988787800033,-0.32592644478732813,-0.3053965557951557,-0.40361955590489434,-0.489562236239643,-0.6925895457863257,-0.46304910229390667
661,100055106,Arc,2,18.5,True,E18.5,-1.6246473607672407,-0.7931255720196108,-1.689062532019548,-1.1785677047058842,-1.5304887261333076,-1.3614428586390184,-1.2164194044594878,-1.3105419610347224,-1.2185203642376468,-0.9789141166900227,-0.9368468524614257
662,100085144,Arc,2,15.5,True,E15.5,-1.8284812384805975,-1.1271325332960078,-2.3615626618108196,-1.7659233084327193,-1.6841828385465787,-1.925359067331311,-1.9020870570905146,-1.6686172487874558,-2.0327549187463347,-1.9042275899909364,-1.8215497022986535
663,100092981,Arc,2,4.0,False,P4,-0.2703064385017787,-0.040456357452896705,-0.28617273624169765,-0.14023564083575568,-0.3377456752083581,-0.46909242812555235,-0.5256802754018909,-0.6671052656521743,-0.38201783733449746,-0.3286197825731321,-0.36269443437906923
664,100039252,Areg,2,28.0,False,P28,-1.4317607169533133,-1.212552278198468,-1.7759151885910984,-2.0427294575946133,-2.0088745327431075,-1.8010791180494714,-1.4443023133341888,-1.2563993094838644,-1.1740658796386227,-1.270910570178783,-1.110674762172396
665,100041114,Areg,2,11.5,True,E11.5,-0.5127201835569312,-0.3923219889742498,-0.8735731001840392,-0.9206016609801451,-0.5343108707421104,-0.33132433967535063,-0.6253707806275183,-1.4458610818986286,-1.6062669001709915,-0.9263219657808229,-0.5820834451528569
666,100042173,Areg,2,13.5,True,E13.5,-2.2728452255222376,-2.452633945078488,-2.4722000230238512,-2.6805087663219287,-2.54130475236648,-2.596508855952585,-2.1558049898527605,-2.2585466280017465,-2.717765458841897,-2.6414008859419504,-2.5558286834732966
667,100071645,Areg,2,18.5,True,E18.5,-0.8332266124508639,-1.1000854288559392,-1.1293930422164498,-1.461213946089398,-1.545179522120505,-1.1069193328210112,-0.8515392543576571,-1.0008311658974502,-1.1098971331752654,-1.1954380690375823,-0.8128178223652222
668,100074506,Areg,2,4.0,False,P4,-0.995880770686793,-1.099705532976519,-1.266222725127153,-1.4420214654837484,-1.6328584832429884,-1.4782762754109706,-0.9315989003173784,-1.0686102792252088,-0.8878811709496647,-0.6114778576815685,-0.726464006455397
669,100075281,Areg,2,14.0,False,P14,-1.2665106276219906,-1.0860950612531932,-1.8081830356587938,-1.7820057307094186,-1.7974435743407073,-1.951003058462098,-1.2744248313271322,-1.682661790178788,-1.4266224028566536,-1.3765429183889784,-1.6952079835077727
670,100083402,Areg,2,15.5,True,E15.5,-1.6784927043092814,-1.5054961621010279,-1.9196657862627942,-2.02190214844921,-2.187411483455897,-2.1318771456028114,-1.2054192486836028,-1.5560114472968454,-1.581269599099059,-1.2685216353824267,-0.972870653723703
671,100058891,Arf6,2,15.5,True,E15.5,0.017826038030424773,0.10585407793357718,0.05235529873059702,0.0865982711932816,0.10965952667003305,0.1754277295234596,0.20889261617684804,0.13915465840690425,0.13673641703075035,0.19066779607064893,0.24336798713180657
672,100058911,Arf6,2,13.5,True,E13.5,0.13724330782837824,0.18382481631011094,0.08678323931922116,0.013540801847396184,0.04206729145367642,0.09347071564239429,0.4230786793533172,0.23775731426972843,0.2408561410963291,0.21727332612932085,0.1646591335939084
673,100070172,Arf6,2,28.0,False,P28,0.12255989987169749,0.20520436394814473,0.0789604235555176,0.18960259252158115,0.28453224536537874,0.22116376160042878,0.2559523673717924,0.1663797836864527,0.3161108914581276,0.32240744824576,0.32753874616626033
674,100070180,Arf6,2,14.0,False,P14,0.3183764152227962,0.5281077484331143,0.34068994714875206,0.4312141480687478,0.5315044630251397,0.5007769475652856,0.55896163528439,0.4707088372898868,0.5649783599608889,0.5808850780244744,0.5766257947998443
675,100076099,Arf6,2,18.5,True,E18.5,-0.5088541060630865,-0.3934703121052042,-0.5566212161183011,-0.6238137186901246,-0.43747279874123574,-0.28949676682023756,-0.1872122728530518,-0.2731228915461928,-0.08798530611982103,-0.05187568163664988,-0.01896736600546278
676,100079270,Arf6,2,4.0,False,P4,0.2172970257636269,0.34608683864603557,0.14981009009905252,0.1967149177477504,0.35668158661161165,0.23129624583632866,0.3174364965350991,0.3661875338378728,0.3158759233493813,0.3394991415131852,0.32437712529217977
677,100081673,Arf6,2,11.5,True,E11.5,0.6721717741101625,1.0423195064353286,0.6913644431758331,0.8412524481101982,1.081797214072384,0.8221530357745143,1.0003689935095832,0.8558467215245421,0.7792406857800763,0.6937691455277547,0.6891311972344978
678,100087984,Arhgap25,2,13.5,True,E13.5,-2.1504675737731462,-1.8893900904271537,-2.0856134684966423,-1.731253584479667,-1.9820697671364411,-1.9895897872736548,-2.077887760613586,-2.016922903568555,-1.8073628644359638,-1.8279811905754435,-1.9518107666700921
679,100088135,Arhgap25,2,18.5,True,E18.5,-2.097843119238037,-1.8214949931118258,-2.2272940539989197,-2.0261653762237377,-1.7079943849118624,-1.7515166759171978,-1.6568081150985927,-1.8806946118923187,-1.8996260081145122,-1.7762704906351232,-1.7292582946740715
680,100090883,Arhgap25,2,28.0,False,P28,-2.2525221595113454,-0.828068876644033,-2.3762856431840325,-2.261276505853328,-2.398043165861891,-2.6899953086748423,-2.461886439824576,-2.5268883641177466,-2.200383106600136,-2.010288616490357,-1.9111165047124818
681,100090912,Arhgap25,2,14.0,False,P14,-1.9109466580070023,-1.1210619179649057,-2.279292590722378,-2.118746621585024,-1.840923319126718,-2.2869120168380306,-1.9916298097289753,-1.9638024198853032,-2.2053370160024746,-1.9347378134534428,-1.8677210943240925
682,100090939,Arhgap25,2,4.0,False,P4,-1.1808938696477511,-1.440361452075931,-1.527934291603757,-1.637127513974395,-1.8740797820090052,-1.5617504438022671,-1.4975592231711172,-1.4853566333925543,-1.5150612923528681,-1.3954046295809592,-1.2485553720434088
683,100091094,Arhgap25,2,11.5,True,E11.5,-1.6682994572654033,-1.4832954362526443,-1.8702199076320445,-1.7485321245164755,-1.5967816448427405,-1.4658786643673616,-1.689803915507617,-1.5547695441521399,-1.5729652983125424,-1.4118202051990714,-1.540432623292774
684,100091173,Arhgap25,2,15.5,True,E15.5,-1.4784003966925623,-1.8370952209031535,-2.0134907126111523,-2.1124597768973823,-2.29245451978063,-2.0722704402283454,-1.8598377703863633,-1.7500877846145162,-1.7961624005417969,-1.9198932459155873,-1.5958678763046865
685,100041638,Arhgef25,2,14.0,False,P14,0.2919900953461805,0.5598276552237478,0.26638223856302534,0.2945411740717802,0.46863528738926086,0.3454345079266358,0.31744276939998317,-0.08528829862431235,0.25623171838453357,0.28407638551316644,0.36855649156343895
686,100042123,Arhgef25,2,28.0,False,P28,0.5208161679116198,0.7506665017142592,0.4800932180589613,0.3787756999725477,0.49921129712264944,0.5176603050519413,0.3967501505003112,-0.08581768328463851,0.4130532026417911,0.41132839531765986,0.39515858491815303
687,100046362,Arhgef25,2,15.5,True,E15.5,-0.4817625173108525,-0.5568090096661596,-1.2388339717521835,-1.062548310339556,-1.1158897420276435,-0.9699146122919582,-0.8078620359210713,-0.4724268059677752,-0.3178386717459016,-0.3917971332646282,-0.515254703372267
688,100055870,Arhgef25,2,18.5,True,E18.5,-0.1979908953414384,0.10409429326316796,-0.12603628156576274,-0.04347092820402182,0.2101820287647319,0.2257149507353821,0.15906162572066773,0.29727014890846976,0.49392485829927013,0.36870331030579073,0.5529114502165088
689,100056052,Arhgef25,2,4.0,False,P4,0.44490316279546166,0.6664543292855588,0.44655580592182176,0.4959382152163707,0.6656457082675464,0.5774182622707958,0.6615031759372335,0.6149625661109899,0.7535807610324259,0.7246460912000843,0.7761772454612049
690,100076683,Arhgef25,2,13.5,True,E13.5,0.07131853128096927,-0.3133208395735907,-0.771627876489644,-1.1854727340871523,-0.6855218241358181,-0.6745233345841213,-0.541470927039738,-0.6908043443481189,-0.28946378085537194,-0.24548959870398132,-0.34904491867468485
691,100079117,Arhgef25,2,11.5,True,E11.5,0.128612485981286,0.2167568797296657,-0.2205781273383326,-0.3278079011471736,-0.21278401777381037,-0.29161819662733535,-0.22933278684736927,-0.2689780405578515,-0.2549400496700088,-0.3258749369839792,-0.13539459472833068
692,113110780,Arid5b,2,13.5,True,E13.5,0.4376570367855363,0.41269065413442324,0.615056357907624,0.6585274708204003,0.5199670507106356,0.6715125521954576,0.751557763859947,0.7230236256372202,0.727017999326316,0.6691736420646475,0.755926663152053
693,113657825,Arid5b,2,15.5,True,E15.5,0.10853458146391753,0.4303911430171658,0.2323454513715811,0.432485047081284,0.3196327254686158,0.3990191913957046,0.3746567130354199,0.49426872052015575,0.5328778997381647,0.47493124096199524,0.5545521493354115
694,113966409,Arid5b,2,11.5,True,E11.5,0.5382204745792373,0.6463449013162947,0.36006868705808664,0.5224481460515958,-0.024502937328302377,-0.5562255506026773,-0.0923189014373704,0.0824263008607719,0.004179452399145828,-0.24982034312256662,-0.09559446663552933
695,160027374,Arid5b,2,18.5,True,E18.5,0.020539439447445705,-0.3189976903005952,-0.16266855327184943,-0.17552530797124266,0.12768455087193994,-0.0902242049041597,-0.31961099640484314,-0.2658973604686945,-0.07708571425613957,0.1129533696934905,0.014369307387796322
696,161156592,Arid5b,2,4.0,False,P4,0.6147601597424188,0.6843695306658093,0.6912424431414377,0.6883486203496446,0.7952931497334588,0.6772144505610522,0.7093437508394195,0.4555924218219864,0.6057574250476147,0.6121552639136482,0.7154701705646749
697,166002045,Arid5b,2,14.0,False,P14,0.9666569463009893,1.1431991019657235,0.9429441269029148,0.9885014335742002,1.0628902051108873,0.9364891116535761,1.056569477013868,0.6593370715724785,0.9126279879186346,0.8917687596226229,0.9638562705388974
698,166339059,Arid5b,2,28.0,False,P28,0.7964702565677053,0.9444180166817963,0.7731989459862495,0.784824763092129,0.9587114895927218,0.7647192214034664,0.8680657773195006,0.553545650198716,0.7442006368208934,0.6863743625619111,0.7433309930258192
699,113112288,Arl10,2,13.5,True,E13.5,0.6132539113944949,0.8587921654538835,0.618843748393309,0.6454252170391919,0.6908390686949828,0.9095036112266914,0.9051161228875247,0.9035913076615542,0.85164048203181,0.8801067173507326,0.945196696692988
700,113651058,Arl10,2,15.5,True,E15.5,0.614771758488402,0.3180758625075162,0.7154358846973462,0.6591086312857629,0.6052263702876745,0.7003835015962931,0.5024639924788974,0.743179606815203,0.7989274285901296,0.8986319518082581,0.8457173984305792
701,113962436,Arl10,2,11.5,True,E11.5,0.19956046878830966,0.3232789203804053,0.07669504557916677,0.15862479911413074,0.3252651945216542,0.5640846436493059,0.5531533330182838,0.46386313954214126,0.5525745346500853,0.5858981877067748,0.6396488213128815
702,160028968,Arl10,2,18.5,True,E18.5,1.229338775440351,1.1856412975284512,1.2371942518839785,1.1890240461419785,1.1495177798968246,1.244517091897104,1.3328220855550996,1.2697673755801322,1.2952877422899947,1.315582034329942,1.2325463446937237
703,161157515,Arl10,2,4.0,False,P4,1.1566854148319015,1.2318466308436404,1.19523802523919,1.1958028243747103,1.2716209195883779,1.2974146881682622,1.3396382371989868,1.1403823245594022,1.1426146901486112,1.1852559304669552,1.259089537004494
704,165999660,Arl10,2,14.0,False,P14,1.2739429589443134,1.1934307237268453,1.2444404145195103,1.132464617920787,1.0882282557079044,1.165003809414032,1.2005030329388042,0.8902711976962394,1.0277816483449733,1.0087832181099745,1.133088413610514
705,166383173,Arl10,2,28.0,False,P28,0.713703857812805,0.5148411675282021,0.5706363265034601,0.409129696282029,0.41956751720755486,0.4437447479020628,0.4938761108528229,0.3452286147069602,0.310438394815848,0.2755854380277237,0.4902886425769133
706,100070103,Arnt,2,28.0,False,P28,0.46260461301340494,0.4846656317537472,0.30031064286766257,0.32367484147732156,0.5235721939443847,0.32987767744993896,0.2992784329849571,0.039243540816350383,0.2883274899246204,0.18989718639627381,0.38694818779785806
707,100073015,Arnt,2,15.5,True,E15.5,-0.5932214488090257,-0.20564233096367718,-0.5082980086871518,-0.5164683305173238,-0.6813878799473368,-0.4030962578209045,-0.14873002947141845,-0.11381790275133083,-0.1293216745494643,-0.02142646688911105,-0.041524035670751205
708,100075294,Arnt,2,14.0,False,P14,0.5131922876887178,0.69679133917077,0.44855483135491264,0.4552987271705419,0.42412995091955547,0.37299296558062206,0.5177987394721935,0.4826192182847323,0.567491012687586,0.5471320155777205,0.5620238755474486
709,100077371,Arnt,2,18.5,True,E18.5,-0.5741007604043858,-0.4200895622038517,-0.5443482546686486,-0.5777631883771093,-0.6538603125927073,-0.45632299667830734,-0.43144042390046444,-0.3705108894683202,-0.3198730705518543,-0.2949946104641007,-0.18350482798560144
710,100077445,Arnt,2,11.5,True,E11.5,-0.4465369134457405,-0.16067659150316613,-0.583537573265271,-0.5937920541580995,-0.28636415636916457,-0.5860551423829579,-0.44522140680859196,-0.5728353488103264,-0.6461222209351584,-0.6973033441579024,-0.4422582702285186
711,100081840,Arnt,2,4.0,False,P4,-0.12394216171310131,0.0594611743846764,-0.22217169522423103,-0.19390621487919968,-0.2871946199236493,-0.25247633101922784,-0.1393224779377808,-0.15718988325661085,-0.0754028646766366,-0.0376960265422018,0.00242958341619233
712,100093167,Arnt,2,13.5,True,E13.5,-1.6499206913054356,-1.4782605994564526,-2.012219368047974,-2.0168181562715,-1.5138813615780993,-1.3802963717730776,-1.1595419684055057,-1.590080395773499,-1.8317854598488756,-1.3924742086358992,-0.8887879104540672
713,100053039,Arnt2,2,28.0,False,P28,0.5773941300433534,0.79558251060493,0.6828388513657695,0.6336522343540456,0.29049316234114736,0.6022304184679708,0.4630414748432299,0.09821787390114416,0.4665087715783345,0.3767885784298646,0.5621691026426722
714,100054538,Arnt2,2,13.5,True,E13.5,0.04457895487661277,0.2190629549921622,0.387850574758577,0.3421837531460239,0.3642676266134369,0.4460616059663802,0.6704675836011146,0.5318734348397163,0.2847149063318208,0.3277817823867436,0.4706162689858944
715,100054549,Arnt2,2,15.5,True,E15.5,0.11401016170346161,0.053543235672787924,0.326499714725037,0.44242645888872206,0.3046628326683895,0.5195904445268023,0.4179945246846064,0.5581515487202144,0.545717707977336,0.5679903942616772,0.5945571753474828
716,100072096,Arnt2,2,18.5,True,E18.5,0.49707070171591483,0.3257803463397438,0.6294473178774682,0.6710246572724092,0.5217315626370168,0.7404487502367383,0.6527577141642802,0.6376077935295688,0.7162888818869534,0.7455595872155525,0.733896710415114
717,100074988,Arnt2,2,4.0,False,P4,0.2159440782502333,0.3435405362548289,0.2528894228474538,0.34156904599626003,0.13358361285419268,0.3861778077908857,0.3635160861087741,0.13812262603625344,0.24761734258850615,0.2443563011811781,0.2917771971931839
718,100076210,Arnt2,2,14.0,False,P14,0.324395645268857,0.8038359337784572,0.4129004991913101,0.541766399511599,0.1901215048217164,0.4817693014588251,0.4505770154361413,0.04977604263946911,0.24181782985992342,0.22615894339714737,0.3405650658655113
719,100077875,Arnt2,2,11.5,True,E11.5,-0.2458505065720167,0.18237184863519582,0.16440936988227184,0.2734457620731421,0.16187986844491586,0.3555051570678123,0.19142027181117907,0.03974714886582245,0.30797072113854707,0.10678904294921987,-0.348089423914138
720,100054407,Arntl,2,13.5,True,E13.5,-1.4425601731013658,-1.3904866951057016,-1.2637844250335732,-1.4125562026371707,-1.4512986407450916,-1.3726044403193303,-0.5588329355341676,-1.2258532547194212,-1.1104271582415999,-1.0367884670949639,-0.6182749879778041
721,100056318,Arntl,2,28.0,False,P28,-0.6149892788486807,0.10284859142951165,-0.5409378826285496,-0.37133933772482,-0.010031208051342375,-0.6710681946969459,-0.5081860349124212,-0.023331868953261992,-0.5629728067335931,-0.6492462456210509,-0.4727452750639491
722,100072051,Arntl,2,18.5,True,E18.5,-0.20137628302834776,-0.36642046003988116,-0.4219031372133126,-0.49471432585586766,-0.46113607952505403,-0.4487354707290178,-0.3424966909077609,-0.38456236047332387,-0.20994084051386833,-0.07351658491888538,0.016243374573995613
723,100074704,Arntl,2,4.0,False,P4,0.11449088620442618,0.15310722625251488,0.01309435210113706,-0.021960617448865596,0.1943533594624738,-0.005748414465802043,0.12143508560217271,0.01958980801014044,0.10616709033547217,0.03648517120291407,0.0038696446688839597
724,100075283,Arntl,2,14.0,False,P14,-0.5019100962758105,0.09091023950315437,-0.7089621032139756,-0.5574293051478455,-0.1310723928581846,-0.49915725397890937,-0.23288793676677355,-0.08273454780705407,-0.7168390348708403,-0.6892196251185678,-0.6170990501015827
725,100077894,Arntl,2,11.5,True,E11.5,-1.2765147739584202,-0.9695824527861844,-1.4959398384732034,-1.3484244798769274,-1.2740279625231454,-1.0583588946672768,-1.313640838238983,-1.5176338658349722,-1.5577711594312817,-0.9609191660864316,-1.3082097094582255
726,100083400,Arntl,2,15.5,True,E15.5,-1.1124986019981284,-1.3292069837526268,-1.3818556366271066,-1.4060497047360125,-0.9892210568495257,-0.873465993198441,-0.7581473302242528,-0.7885083569886553,-0.8613689414444143,-0.48006442997935034,-0.11844245881711975
727,100085089,Arntl2,2,28.0,False,P28,-2.647811691334149,-1.898211697521865,-2.037268981842911,-2.558713434658602,-2.2947976367530663,-2.2058815745911255,-2.252131607242507,-2.0759275700896374,-2.2879145742957423,-2.16118238101767,-2.1363375710919943
728,100094028,Arntl2,2,14.0,False,P14,-1.3679579662747878,-1.1861782482148775,-1.556829358843088,-1.6760449326323221,-1.497664391952816,-1.702160732307553,-1.5851135196126107,-1.5273605481193528,-1.4488453250685813,-1.2217633467659204,-1.1417552375936915
729,100094045,Arntl2,2,15.5,True,E15.5,-1.0444859060043474,-0.8327151646943416,-1.4653483003538623,-1.1400929074589374,-0.7223953693030193,-0.6175974894576789,-1.3303159378231764,-1.5596861202285808,-1.4809113294020304,-1.4247370840574825,-1.3565956908197996
730,100094289,Arntl2,2,4.0,False,P4,-1.4211958123861343,-1.377301164641013,-1.4178968475318514,-1.4712195199446263,-1.5137339181946075,-1.4432598062632662,-1.2935083827068043,-1.2580782314537795,-1.238405148121733,-1.248002286888674,-1.0646287873983242
731,100094300,Arntl2,2,18.5,True,E18.5,-1.1995991372240515,-1.6594864829116642,-1.8421746762076194,-1.7770859308136828,-1.6740268854430402,-1.884669124206522,-1.6580197351912151,-1.7224732980263442,-1.598540867883716,-1.6919416688693576,-1.5064652745649412
732,100094312,Arntl2,2,11.5,True,E11.5,-1.096791683883349,-1.6681720011762777,-2.4034281931429256,-2.09332616825256,-1.5993135297288106,-1.6821831135502292,-2.0348547656327027,-1.6964151961875362,-1.8441024761513507,-1.3881928143618254,-1.9505842632472246
733,100103028,Arntl2,2,13.5,True,E13.5,-1.7012473248741429,-1.595439940907644,-1.7599852127414601,-1.5782908023789801,-1.9292346068256416,-1.8596899800483702,-1.56585601823074,-1.4660437422403103,-1.6117904160323047,-1.4247012855277885,-1.5865610827625691
734,100045367,Artn,2,28.0,False,P28,-1.028812782362965,-0.9718030198856136,-1.4932122946649067,-1.7281351697806044,-1.8011368095147442,-1.6838052221591921,-0.9323192528178327,-1.263933527522126,-1.0073939105347032,-0.9896915611289224,-1.1030039185101879
