id,name,entrez_id,acronym,organism_id,chromosome_id,homologene_id,type,legacy_ensembl_gene_id,ensembl_id,alias_tags,sphinx_id,original_symbol,original_name,version_status,genomic_reference_update_id,reference_genome_id
78019,fibroblast growth factor receptor-like 1,116701,Fgfrl1,2,50,11067,NcbiGene,,,FGFR5gamma FGFR5 FGFR5beta,51384,Fgfrl1,fibroblast growth factor receptor-like 1,no change,491928275,
18392,period circadian clock 1,18626,Per1,2,36,1966,NcbiGene,,,MGC102121 m-rigui mPer1 Per,24040,Per1,period homolog 1 (Drosophila),updated,491928275,
12960,pterin 4 alpha carbinolamine dehydratase/dimerization cofactor of hepatocyte nuclear factor 1 alpha (TCF1) 1,13180,Pcbd1,2,35,57028,NcbiGene,,,Pcbd Phs Pcd Dcoh,100230,Pcbd1,pterin 4 alpha carbinolamine dehydratase/dimerization cofactor of hepatocyte nuclear factor 1 alpha (TCF1) 1,no change,491928275,
20272,"solute carrier family 1 (neuronal/epithelial high affinity glutamate transporter, system Xag), member 1",20510,Slc1a1,2,45,20881,NcbiGene,,,D130048G10Rik MEAAC1 EAAC2 EAAT3 EAAC1,94667,Slc1a1,"solute carrier family 1 (neuronal/epithelial high affinity glutamate transporter, system Xag), member 1",no change,491928275,
74548,quinoid dihydropteridine reductase,110391,Qdpr,2,50,271,NcbiGene,,,PKU2 Dhpr 2610008L04Rik D5Ertd371e,92339,Qdpr,quinoid dihydropteridine reductase,no change,491928275,
85070,"dynein, axonemal, heavy chain 2",216851,Dnahc2,2,36,,NcbiGene,,,4930564A01 D330014H01Rik,10737,Dnahc2,"dynein, axonemal, heavy chain 2",not current,491928275,
21180,transcription factor AP-2 beta,21419,Tfap2b,2,34,20688,NcbiGene,,,E130018K07Rik Tcfap2b AP-2(beta) AI606113,102578,Tfap2b,transcription factor AP-2 beta,no change,491928275,
16895,SMAD family member 1,17125,Smad1,2,53,21196,NcbiGene,,,MusMLP AI528653 Madr1 Mlp1 Madh1,154698,Smad1,MAD homolog 1 (Drosophila),updated,491928275,
19950,receptor-like tyrosine kinase,20187,Ryk,2,54,68287,NcbiGene,,,ERK-3 Vik AW536699,100537,Ryk,receptor-like tyrosine kinase,no change,491928275,
45099,E74-like factor 2,69257,Elf2,2,48,5006,NcbiGene,,,AW111824 BB183398 NERF-2 MGC102660 NERF-1A NERF A230104O07Rik EU32 NERF-1B 2610036A20Rik,104737,Elf2,E74-like factor 2,no change,491928275,
13387,sphingosine-1-phosphate receptor 1,13609,S1pr1,2,48,1071,NcbiGene,,,S1p AI849002 Edg1 Lpb1 S1p1 lpB1 IpB1 S1P1,104067,S1pr1,sphingosine-1-phosphate receptor 1,no change,491928275,
92603,4-aminobutyrate aminotransferase,268860,Abat,2,42,542,NcbiGene,,,ENSMUSG00000051226 Gm9851 Laibat I54 AI255750 Gabat Gabaat X61497 9630038C02Rik,96359,Abat,4-aminobutyrate aminotransferase,no change,491928275,
21983,urocortin,22226,Ucn,2,50,2515,NcbiGene,,,MGC151325 Mpv17 Ucn1 MGC151327,92745,Ucn,urocortin,no change,491928275,
16681,LIM domain only 4,16911,Lmo4,2,48,4927,NcbiGene,,,A730077C12Rik Crp3 Etohi4,90197,Lmo4,LIM domain only 4,no change,491928275,
12942,"solute carrier family 6 (neurotransmitter transporter, dopamine), member 3",13162,Slc6a3,2,39,55547,NcbiGene,,,Dat1 DAT,45080,Slc6a3,"solute carrier family 6 (neurotransmitter transporter, dopamine), member 3",no change,491928275,
22010,unc-5 homolog C (C. elegans),22253,Unc5c,2,48,2765,NcbiGene,,,AI047720 6030473H24 Unc5h3 B130051O18Rik rcm,356239,Unc5c,unc-5 homolog C (C. elegans),no change,491928275,
20172,osteoclast stimulating factor 1,20409,Ostf1,2,45,8227,NcbiGene,,,SH3P2 Sh3d3 C78236,100631,Ostf1,osteoclast stimulating factor 1,no change,491928275,
16549,laminin B1,16777,Lamb1,2,37,1722,NcbiGene,,,C80098 Lamb-1 D130003D08Rik C77966 Lamb1-1 C81607,95178,Lamb1,laminin B1,no change,491928275,
15173,homeobox A13,15398,Hoxa13,2,51,73882,NcbiGene,,,MGC124021 Hd Hox-1.10 MGC124020 MGC124022,107228,Hoxa13,homeobox A13,no change,491928275,
14312,"nuclear receptor subfamily 6, group A, member 1",14536,Nr6a1,2,47,36308,NcbiGene,,,NCNF RTR 1700113M01Rik Gcnf,101792,Nr6a1,"nuclear receptor subfamily 6, group A, member 1",no change,491928275,
21168,transcription factor 15,21407,Tcf15,2,47,37943,NcbiGene,,,paraxis Meso1 bHLH-EC2,91105,Tcf15,transcription factor 15,no change,491928275,
13944,fibroblast growth factor 12,14167,Fgf12,2,42,10874,NcbiGene,,,B230343J05Rik FGF-12 Fhf1 FHF-1 AV114868,24247,Fgf12,fibroblast growth factor 12,no change,491928275,
13949,fibroblast growth factor 18,14172,Fgf18,2,36,2867,NcbiGene,,,FGF-18 D130055P09Rik,102108,Fgf18,fibroblast growth factor 18,no change,491928275,
20028,"sodium channel, voltage-gated, type I, alpha",20265,Scn1a,2,47,21375,NcbiGene,,,B230332M13 Nav1.1,154711,Scn1a,"sodium channel, voltage-gated, type I, alpha",no change,491928275,
20325,slit homolog 2 (Drosophila),20563,Slit2,2,50,3516,NcbiGene,,,slit-2 E130320P19Rik mKIAA4141 KIAA4141 Slil3 Drad-1 E030015M03Rik,96677,Slit2,slit homolog 2 (Drosophila),no change,491928275,
86346,GLIS family zinc finger 3,226075,Glis3,2,45,34989,NcbiGene,,,E230012L24 E330013K21Rik 4833409N03Rik,92854,Glis3,GLIS family zinc finger 3,no change,491928275,
18196,oxytocin,18429,Oxt,2,47,55494,NcbiGene,,,Oxy OT,85271,Oxt,oxytocin,no change,491928275,
70024,"cold shock domain containing C2, RNA binding",105859,Csdc2,2,41,8701,NcbiGene,,,AI481750 Pippin AI415250,102379,Csdc2,"cold shock domain containing C2, RNA binding",no change,491928275,
14996,forkhead box Q1,15220,Foxq1,2,39,7359,NcbiGene,,,Hfh1 Hfh1l HFH-1 sa,101786,Foxq1,forkhead box Q1,no change,491928275,
14045,fibronectin 1,14268,Fn1,2,34,1533,NcbiGene,,,MGC117493 E330027I09 Fn-1 Fn,101600,Fn1,fibronectin 1,no change,491928275,
35781,E74-like factor 4 (ets domain transcription factor),56501,Elf4,2,57,31036,NcbiGene,,,ENSMUSG00000053512 AV314029 Mef Gm9907 BC042423 MGC129361 MGC129343,348499,Elf4,E74-like factor 4 (ets domain transcription factor),no change,491928275,
29932,"hepatocyte nuclear factor 4, gamma",30942,Hnf4g,2,48,37886,NcbiGene,,,NR2A2,97331,Hnf4g,"hepatocyte nuclear factor 4, gamma",no change,491928275,
47748,"serine (or cysteine) peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 9",71907,Serpina9,2,37,23633,NcbiGene,,,Centerin 2310014L03Rik AW049635,337627,Serpina9,"serine (or cysteine) peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 9",no change,491928275,
18515,"protein kinase C, beta",18751,Prkcb,2,52,56424,NcbiGene,,,PKC-Beta Pkcb A130082F03Rik PkcbetaII Prkcb1 Prkcb2,342818,Prkcb,"protein kinase C, beta",no change,491928275,
11635,"ras homolog gene family, member A",11848,Rhoa,2,54,1257,NcbiGene,,,Arha1 Arha2 Arha,93141,Rhoa,"ras homolog gene family, member A",no change,491928275,
120110,"family with sequence similarity 189, member A2",381217,Fam189a2,2,45,3540,NcbiGene,,,AI666772 AI414343 LOC381217 mCG113702 Gm967,93809,Fam189a2,"family with sequence similarity 189, member A2",no change,491928275,
21098,tachykinin receptor 2,21337,Tacr2,2,35,55548,NcbiGene,,,Skr MGC129144 Nk2r MGC129145 Tac2r,340111,Tacr2,tachykinin receptor 2,no change,491928275,
74989,"cholinergic receptor, nicotinic, alpha polypeptide 3",110834,Chrna3,2,54,591,NcbiGene,,,Acra-3 (a)3 A730007P14Rik Acra3,359211,Chrna3,"cholinergic receptor, nicotinic, alpha polypeptide 3",no change,491928275,
20670,syntaxin 3,20908,Stx3,2,45,80191,NcbiGene,,,AA960228 AV006285 AW536415 Syn-3,155138,Stx3,syntaxin 3,no change,491928275,
12044,"complement component 1, q subcomponent, alpha polypeptide",12259,C1qa,2,49,7249,NcbiGene,,,C1q AI255395,104336,C1qa,"complement component 1, q subcomponent, alpha polypeptide",no change,491928275,
84240,unc-5 homolog D (C. elegans),210801,Unc5d,2,53,15450,NcbiGene,,,D930029E11Rik mKIAA1777 Unc5h4 KIAA1777,96997,Unc5d,unc-5 homolog D (C. elegans),no change,491928275,
12353,cyclin-dependent kinase 5,12568,Cdk5,2,50,3623,NcbiGene,,,Crk6 AW048668,97444,Cdk5,cyclin-dependent kinase 5,no change,491928275,
14237,GATA binding protein 2,14461,Gata2,2,51,32030,NcbiGene,,,Gata-2 MGC129339,8743,Gata2,GATA binding protein 2,no change,491928275,
89954,oocyte specific homeobox 5,252829,Obox5,2,52,44937,NcbiGene,,,C87544,80340,Obox5,oocyte specific homeobox 5,no change,491928275,
43046,nuclear distribution gene E homolog 1 (A nidulans),67203,Nde1,2,42,32354,NcbiGene,,,mNudE Nude AU042936 AW822251 2810027M15Rik,106990,Nde1,nuclear distribution gene E homolog 1 (A nidulans),no change,491928275,
21181,"transcription factor AP-2, gamma",21420,Tfap2c,2,47,2423,NcbiGene,,,AA409384 AP2gamma Stra2 Ap-2.2 Tcfap2c,13331,Tfap2c,"transcription factor AP-2, gamma",no change,491928275,
18280,pre B cell leukemia homeobox 1,18514,Pbx1,2,34,20574,NcbiGene,,,Pbx1b AI848790 2310056B04Rik D230003C07Rik Pbx-1 Pbx1a AU015730,358852,Pbx1,pre B cell leukemia homeobox 1,no change,491928275,
33299,deformed epidermal autoregulatory factor 1 (Drosophila),54006,Deaf1,2,52,9647,NcbiGene,,,NUDR suppressin AU042387 C230009B13Rik,354363,Deaf1,deformed epidermal autoregulatory factor 1 (Drosophila),no change,491928275,
18154,"opioid receptor, kappa 1",18387,Oprk1,2,34,20253,NcbiGene,,,R21 KOR KOR-1 MGC151172 K-OR-1 Oprk2 MSL-1,105239,Oprk1,"opioid receptor, kappa 1",no change,491928275,
18059,SEBOX homeobox,18292,Sebox,2,36,32052,NcbiGene,,,OG9 Og9x MGC106355,102095,Sebox,SEBOX homeobox,no change,491928275,
35684,thyroid hormone receptor interactor 4,56404,Trip4,2,54,9426,NcbiGene,,,Asc1 4930558E03Rik BB191711 ASC-1,106277,Trip4,thyroid hormone receptor interactor 4,no change,491928275,
74804,LIM homeobox transcription factor 1 alpha,110648,Lmx1a,2,34,24921,NcbiGene,,,sst dreher Lmx1.1 dr MGC129357 MGC129356,93454,Lmx1a,LIM homeobox transcription factor 1 alpha,no change,491928275,
12696,cAMP responsive element binding protein 3,12913,Creb3,2,49,31375,NcbiGene,,,LZIP AW538053 Luman AU044960 LZIP-1 LZIP-2 C80076,104123,Creb3,cAMP responsive element binding protein 3,no change,491928275,
17054,mesenchyme homeobox 1,17285,Meox1,2,36,3326,NcbiGene,,,AI385561 Mox-1 Mox1 D330041M02Rik,100322,Meox1,mesenchyme homeobox 1,no change,491928275,
20495,"serine protease inhibitor, Kunitz type 2",20733,Spint2,2,52,7955,NcbiGene,,,C76321 HAI-2 AL024025,93263,Spint2,"serine protease inhibitor, Kunitz type 2",no change,491928275,
26157,mitogen-activated protein kinase kinase kinase 7,26409,Map3k7,2,49,37743,NcbiGene,,,B430101B05 Tak1 C87327,337876,Map3k7,mitogen-activated protein kinase kinase kinase 7,no change,491928275,
22017,"nuclear receptor subfamily 1, group H, member 2",22260,Nr1h2,2,52,21397,NcbiGene,,,RIP15 UR AI194859 OR-1 LXR LXRbeta Unr2 LXRB Unr NER1 TC1571140,339067,Nr1h2,"nuclear receptor subfamily 1, group H, member 2",no change,491928275,
14302,glucagon,14526,Gcg,2,47,1553,NcbiGene,,,PPG Glu GLP-1,106977,Gcg,glucagon,no change,491928275,
46567,angiopoietin-like 6,70726,Angptl6,2,54,88931,NcbiGene,,,6330404E11Rik ARP3 Arp5 AGF,93788,Angptl6,angiopoietin-like 6,no change,491928275,
87845,"inositol polyphosphate-4-phosphatase, type II",234515,Inpp4b,2,53,20832,NcbiGene,,,E130107I17Rik,138829,Inpp4b,"inositol polyphosphate-4-phosphatase, type II",no change,491928275,
73751,LIM domain only 3,109593,Lmo3,2,51,38552,NcbiGene,,,Rbtn-3 BB106490 AI854781 Rbtn3,100237,Lmo3,LIM domain only 3,no change,491928275,
14890,huntingtin-associated protein 1,15114,Hap1,2,36,2935,NcbiGene,,,MGC31449 HAP-1,101233,Hap1,huntingtin-associated protein 1,no change,491928275,
20441,SRY (sex determining region Y)-box 6,20679,Sox6,2,52,22631,NcbiGene,,,SOX-LZ AI987981,161910,Sox6,SRY-box containing gene 6,updated,491928275,
15176,homeobox A4,15401,Hoxa4,2,51,37583,NcbiGene,,,AV206827 MGC130055 Hox-1.4,102532,Hoxa4,homeobox A4,no change,491928275,
29776,cortactin binding protein 2,30785,Cttnbp2,2,51,14125,NcbiGene,,,4732477G22Rik 9130022E09Rik 3010022N24Rik Cortbp2 AU040881 6430526E05 ORF4 mKIAA1758,91749,Cttnbp2,cortactin binding protein 2,no change,491928275,
14038,flavin containing monooxygenase 1,14261,Fmo1,2,34,55520,NcbiGene,,,,101043,Fmo1,flavin containing monooxygenase 1,no change,491928275,
12180,"runt-related transcription factor 1; translocated to, 1 (cyclin D-related)",12395,Runx1t1,2,49,3801,NcbiGene,,,MTG8 ETO Cbfa2t1h,93833,Runx1t1,"runt-related transcription factor 1; translocated to, 1 (cyclin D-related)",no change,491928275,
13273,developmentally regulated GTP binding protein 1,13494,Drg1,2,36,3060,NcbiGene,,,AA408859 Nedd3 AI132520,103556,Drg1,developmentally regulated GTP binding protein 1,no change,491928275,
108911,fatty acyl CoA reductase 2,330450,Far2,2,51,69247,NcbiGene,,,FAR2 AW048109 A230046P18 MGC67167 BC055759 Mlstd1,351199,Far2,fatty acyl CoA reductase 2,no change,491928275,
12793,cystatin C,13010,Cst3,2,47,78,NcbiGene,,,CysC,92769,Cst3,cystatin C,no change,491928275,
84230,mohawk homeobox,210719,Mkx,2,44,72239,NcbiGene,,,Irxl1 9430023B20Rik,98953,Mkx,mohawk homeobox,no change,491928275,
18698,paired-like homeobox 2b,18935,Phox2b,2,50,68371,NcbiGene,,,NBPhox Dilp1 Pmx2b,90899,Phox2b,paired-like homeobox 2b,no change,491928275,
22168,"wingless-type MMTV integration site family, member 11",22411,Wnt11,2,52,20970,NcbiGene,,,,163486,Wnt11,wingless-related MMTV integration site 11,updated,491928275,
12347,cadherin 5,12562,Cdh5,2,53,1359,NcbiGene,,,VE-Cad VEC 7B4 Cd144 CD144 Vec VECD VEcad AA408225,101133,Cdh5,cadherin 5,no change,491928275,
107808,cadherin 10,320873,Cdh10,2,41,68530,NcbiGene,,,C030011H18Rik C030003B10Rik A830016G23Rik,66432,Cdh10,cadherin 10,no change,491928275,
158383,RIKEN cDNA 1700010L04 gene,619808,1700010L04Rik,2,52,,NcbiGene,,,LOC619808,87452,1700010L04Rik,RIKEN cDNA 1700010L04 gene,no change,491928275,
86028,"scavenger receptor class F, member 2",224024,Scarf2,2,42,17817,NcbiGene,,,Srec2 AI194363 SrecII W53987 NSR1 Scarf1 SRECRP-1 SREC-II Scatf1 W65560,101515,Scarf2,"scavenger receptor class F, member 2",no change,491928275,
11469,anaplastic lymphoma kinase,11682,Alk,2,43,68387,NcbiGene,,,CD246 Tcrz,97727,Alk,anaplastic lymphoma kinase,no change,491928275,
12607,"collagen, type II, alpha 1",12824,Col2a1,2,41,55607,NcbiGene,,,Col2a Col2 Del1 M100856 Rgsc856 Dmm Lpk MGC90638 Col2a-1,52773,Col2a1,"collagen, type II, alpha 1",no change,491928275,
23709,"nuclear receptor subfamily 2, group E, member 3",23958,Nr2e3,2,54,84397,NcbiGene,,,PNR RNR rd7 A930035N01Rik,99303,Nr2e3,"nuclear receptor subfamily 2, group E, member 3",no change,491928275,
76980,lysosomal-associated protein transmembrane 4B,114128,Laptm4b,2,41,10182,NcbiGene,,,C330023P13Rik LAPTM4beta,106945,Laptm4b,lysosomal-associated protein transmembrane 4B,no change,491928275,
56658,heat shock protein 8,80888,Hspb8,2,50,8654,NcbiGene,,,D5Ucla4 HSP20-like H11K Cryac AW413033 E2IG1 AU018630 H11 HSP22,343203,Hspb8,heat shock protein 8,no change,491928275,
11818,brevican,12032,Bcan,2,48,7244,NcbiGene,,,Cspg7,24121,Bcan,brevican,no change,491928275,
14377,growth hormone releasing hormone,14601,Ghrh,2,47,7731,NcbiGene,,,Ghrf,90911,Ghrh,growth hormone releasing hormone,no change,491928275,
16970,melanocortin 3 receptor,17201,Mc3r,2,47,7412,NcbiGene,,,MGC124212 MGC124211 MC3-R,92916,Mc3r,melanocortin 3 receptor,no change,491928275,
32386,Abelson helper integration site 1,52906,Ahi1,2,35,9762,NcbiGene,,,1700015F03Rik D10Bwg0629e Ahi-1,94494,Ahi1,Abelson helper integration site 1,no change,491928275,
17069,forkhead box C1,17300,Foxc1,2,39,20373,NcbiGene,,,frkhda fkh-1 Fkh1 ch FREAC3 Mf4 Mf1,343582,Foxc1,forkhead box C1,no change,491928275,
88024,zinc finger and BTB domain containing 16,235320,Zbtb16,2,54,21214,NcbiGene,,,AI467657 PLZF Zfp145 lu,94538,Zbtb16,zinc finger and BTB domain containing 16,no change,491928275,
11698,activating transcription factor 4,11911,Atf4,2,41,1266,NcbiGene,,,Atf-4 CREB2 MGC96460 C/ATF TAXREB67,105466,Atf4,activating transcription factor 4,no change,491928275,
17800,"nuclear factor of kappa light polypeptide gene enhancer in B cells 1, p105",18033,Nfkb1,2,48,2971,NcbiGene,,,p105 p50 NF-KB1 p50/p105 NF-kappaB NF-kappaB1,91591,Nfkb1,"nuclear factor of kappa light polypeptide gene enhancer in B cells 1, p105",no change,491928275,
27759,polymerase (RNA) II (DNA directed) polypeptide M,28015,Polr2m,2,54,9181,NcbiGene,,,AW553238 AA408799 AA407243 Grinl1a AI303746 D9Wsu138e KIAA4185 mKIAA4185,107612,Polr2m,polymerase (RNA) II (DNA directed) polypeptide M,no change,491928275,
16315,kinase insert domain protein receptor,16542,Kdr,2,50,55639,NcbiGene,,,sVEGFR-2 6130401C07 VEGFR-2 Ly73 VEGFR2 Flk1 Flk-1 Krd-1,103644,Kdr,kinase insert domain protein receptor,no change,491928275,
16957,MYC-associated zinc finger protein (purine-binding transcription factor),17188,Maz,2,52,1787,NcbiGene,,,SAF-2 SAF-1 Pur-1 PUR1,356223,Maz,MYC-associated zinc finger protein (purine-binding transcription factor),no change,491928275,
88886,l(3)mbt-like (Drosophila),241764,L3mbtl1,2,47,41846,NcbiGene,,,C630004G01 mKIAA0681 L3MBTL1 KIAA0681 L3mbtl,91693,L3mbtl1,l(3)mbt-like (Drosophila),no change,491928275,
11576,adenomatosis polyposis coli,11789,Apc,2,44,30950,NcbiGene,,,CC1 mAPC AI047805 AU020952 Min AW124434,100501,Apc,adenomatosis polyposis coli,no change,491928275,
15087,high mobility group nucleosomal binding domain 1,15312,Hmgn1,2,42,3643,NcbiGene,,,MGC103397 HMG-14 Hmg14,93895,Hmgn1,high mobility group nucleosomal binding domain 1,no change,491928275,
12622,"collagen, type IX, alpha 1",12839,Col9a1,2,34,1393,NcbiGene,,,Col9a-1,95524,Col9a1,"collagen, type IX, alpha 1",no change,491928275,
42439,general transcription factor III A,66596,Gtf3a,2,50,55630,NcbiGene,,,2610111I01Rik 2010015D03Rik 5330403M05Rik,90285,Gtf3a,general transcription factor III A,no change,491928275,
15059,H2.0-like homeobox,15284,Hlx,2,34,7363,NcbiGene,,,Hlx1,104601,Hlx,H2.0-like homeobox,no change,491928275,
13797,ecotropic viral integration site 5,14020,Evi5,2,50,121902,NcbiGene,,,NB4S,24513,Evi5,ecotropic viral integration site 5,no change,491928275,
17028,myocyte enhancer factor 2B,17259,Mef2b,2,53,48381,NcbiGene,,,17259 AI451606,105528,Mef2b,myocyte enhancer factor 2B,no change,491928275,
37685,NIMA (never in mitosis gene a)-related expressed kinase 7,59125,Nek7,2,34,69340,NcbiGene,,,2810460C19Rik AU020186,358221,Nek7,NIMA (never in mitosis gene a)-related expressed kinase 7,no change,491928275,
16544,"laminin, alpha 1",16772,Lama1,2,43,21146,NcbiGene,,,AA408497 Lama,103457,Lama1,"laminin, alpha 1",no change,491928275,
16173,integrin alpha 3,16400,Itga3,2,36,21129,NcbiGene,,,GAPB3 CD49C AA407068,92117,Itga3,integrin alpha 3,no change,491928275,
62168,DEP domain containing MTOR-interacting protein,97998,Deptor,2,41,32551,NcbiGene,,,Depdc6-001 Depdc6 9130412E02Rik Depdc6-002 D15Ertd336e 4731402B04Rik R75183 KIAA4200 D15Ertd597e mKIAA4200,104920,Deptor,DEP domain containing MTOR-interacting protein,no change,491928275,
47581,poliovirus receptor-related 4,71740,Pvrl4,2,34,32744,NcbiGene,,,1200017F15Rik Prr4,106801,Pvrl4,poliovirus receptor-related 4,no change,491928275,
69899,tigger transposable element derived 5,105734,Tigd5,2,41,129878,NcbiGene,,,AA409802 AI666797 AA409995 FLJ14926,352952,Tigd5,tigger transposable element derived 5,no change,491928275,
84148,G protein-coupled receptor 139,209776,Gpr139,2,52,45860,NcbiGene,,,PGR3 GPRg1 Gm495,100930,Gpr139,G protein-coupled receptor 139,no change,491928275,
35764,forkhead box O3,56484,Foxo3,2,35,31039,NcbiGene,,,1110048B16Rik C76856 Fkhr2 Foxo3a FKHRL1 2010203A17Rik,90999,Foxo3,forkhead box O3,no change,491928275,
21179,"transcription factor AP-2, alpha",21418,Tfap2a,2,39,2421,NcbiGene,,,AP-2 Ap-2 (a) AP2alpha Ap2 Tcfap2a Ap2tf,100804,Tfap2a,"transcription factor AP-2, alpha",no change,491928275,
33817,synaptotagmin X,54526,Syt10,2,41,10303,NcbiGene,,,,106511,Syt10,synaptotagmin X,no change,491928275,
78178,metastasis associated 1,116870,Mta1,2,37,3442,NcbiGene,,,MGC118456,107271,Mta1,metastasis associated 1,no change,491928275,
13433,early growth response 3,13655,Egr3,2,40,37923,NcbiGene,,,Pilot Mm.338349 MGC124009 MGC124006,103360,Egr3,early growth response 3,no change,491928275,
12462,visual system homeobox 2,12677,Vsx2,2,37,7266,NcbiGene,,,or Chx10 Hox-10 Hox10,89468,Vsx2,visual system homeobox 2,no change,491928275,
22150,Wolfram syndrome 1 homolog (human),22393,Wfs1,2,50,4380,NcbiGene,,,wolframin AI481085,104698,Wfs1,Wolfram syndrome 1 homolog (human),no change,491928275,
17794,nuclear factor I/A,18027,Nfia,2,49,4086,NcbiGene,,,1110047K16Rik 9430022M17Rik CTF NF1A NF1-A TC1550474,99230,Nfia,nuclear factor I/A,no change,491928275,
13267,dopamine receptor D1,13488,Drd1,2,39,30992,NcbiGene,,,Drd1 D1dr Drd-1 Gpcr15 C030036C15Rik,95285,Drd1a,dopamine receptor D1A,updated,491928275,
20017,secretogranin II,20254,Scg2,2,34,2591,NcbiGene,,,SgII Chgc,340818,Scg2,secretogranin II,no change,491928275,
18969,patched homolog 1,19206,Ptch1,2,39,223,NcbiGene,,,Ptc A230106A15Rik mes Ptch Ptc1,102296,Ptch1,patched homolog 1,no change,491928275,
32944,insulinoma-associated 1,53626,Insm1,2,47,31080,NcbiGene,,,IA-1,49972,Insm1,insulinoma-associated 1,no change,491928275,
84108,transcription factor E3,209446,Tfe3,2,57,4755,NcbiGene,,,bHLHe33 AI851540 Tcfe3 F830016E06Rik Tfe-3,100549,Tfe3,transcription factor E3,no change,491928275,
44719,MAF1 homolog (S. cerevisiae),68877,Maf1,2,41,49867,NcbiGene,,,1110068E11Rik AU042856,106130,Maf1,MAF1 homolog (S. cerevisiae),no change,491928275,
161133,angiopoietin-like 7,654812,Angptl7,2,49,50022,NcbiGene,,,,103140,Angptl7,angiopoietin-like 7,no change,491928275,
87282,transmembrane protein 119,231633,Tmem119,2,50,17145,NcbiGene,,,MGC38046 obif AW208946 BC025600,66024,Tmem119,transmembrane protein 119,no change,491928275,
16942,achaete-scute complex homolog 2 (Drosophila),17173,Ascl2,2,52,3789,NcbiGene,,,2410083I15Rik bHLHa45 Mash2,98962,Ascl2,achaete-scute complex homolog 2 (Drosophila),no change,491928275,
45159,high-mobility group box 4,69317,Hmgb4,2,49,83321,NcbiGene,,,RP23-284L15.1 1700001F22Rik MGC107306 AI326135,105859,Hmgb4,high-mobility group box 4,no change,491928275,
87798,fibrinogen-like protein 1,234199,Fgl1,2,53,37927,NcbiGene,,,Mfire1 MGC37822,105725,Fgl1,fibrinogen-like protein 1,no change,491928275,
11808,BarH-like homeobox 1,12022,Barx1,2,39,7241,NcbiGene,,,,91122,Barx1,BarH-like homeobox 1,no change,491928275,
17209,myelin oligodendrocyte glycoprotein,17441,Mog,2,43,111009,NcbiGene,,,B230317G11Rik,155332,Mog,myelin oligodendrocyte glycoprotein,no change,491928275,
21178,zinc finger E-box binding homeobox 1,21417,Zeb1,2,44,31779,NcbiGene,,,AREB6 Zfx1a Zfhx1a Nil2 Tcf18 MEB1 Zfx1ha TCF-8 [delta]EF1 ZEB Tw BZP Zfhep Tcf8 3110032K11Rik,103682,Zeb1,zinc finger E-box binding homeobox 1,no change,491928275,
17909,neuronal PAS domain protein 1,18142,Npas1,2,52,1886,NcbiGene,,,bHLHe11 MOP5,106637,Npas1,neuronal PAS domain protein 1,no change,491928275,
13761,"extraembryonic, spermatogenesis, homeobox 1",13984,Esx1,2,57,49152,NcbiGene,,,Spx1,24997,Esx1,"extraembryonic, spermatogenesis, homeobox 1",no change,491928275,
69666,abhydrolase domain containing 4,105501,Abhd4,2,40,56937,NcbiGene,,,Abh4 AI429574 1110035H23Rik,91869,Abhd4,abhydrolase domain containing 4,no change,491928275,
22159,WNT1 inducible signaling pathway protein 1,22402,Wisp1,2,41,2883,NcbiGene,,,AW146261 Elm1 CCN4,105032,Wisp1,WNT1 inducible signaling pathway protein 1,no change,491928275,
13416,ephrin A3,13638,Efna3,2,48,3635,NcbiGene,,,MGC129300 Epl3 AW494418 EFL-2 LERK-3 MGC129301 Ehk1-L,91514,Efna3,ephrin A3,no change,491928275,
14976,heparin-binding EGF-like growth factor,15200,Hbegf,2,44,1466,NcbiGene,,,DTS HB-EGF Hegfl MGC107656 AW047313 Dts Dtr,107135,Hbegf,heparin-binding EGF-like growth factor,no change,491928275,
16688,"v-myc myelocytomatosis viral oncogene homolog, lung carcinoma derived (avian)",16918,Mycl,2,49,3921,NcbiGene,,,MGC102165 bHLHe38 Lmyc1 AW536278 L-myc Lmyc-1,349591,Mycl1,"v-myc myelocytomatosis viral oncogene homolog 1, lung carcinoma derived (avian)",updated,491928275,
14588,"glutamate receptor, ionotropic, NMDA2B (epsilon 2)",14812,Grin2b,2,51,646,NcbiGene,,,NR2B GluN2B AW490526 Nmdar2b,358005,Grin2b,"glutamate receptor, ionotropic, NMDA2B (epsilon 2)",no change,491928275,
14188,"solute carrier family 6 (neurotransmitter transporter, GABA), member 13",14412,Slc6a13,2,51,9592,NcbiGene,,,Gat2 GAT3 Gabt3,100219,Slc6a13,"solute carrier family 6 (neurotransmitter transporter, GABA), member 13",no change,491928275,
106439,neuronal cell adhesion molecule,319504,Nrcam,2,37,21041,NcbiGene,,,C130076O07Rik NrCAM Bravo C030017F07Rik mKIAA0343,338535,Nrcam,neuron-glia-CAM-related cell adhesion molecule,updated,491928275,
27849,tripartite motif-containing 36,28105,Trim36,2,44,10275,NcbiGene,,,D18Wsu100e haprin,58168,Trim36,tripartite motif-containing 36,no change,491928275,
