,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
1661,100046014,Cdh11,2,11.5,True,E11.5,2.0946700000000003,0.594924,3.40559,1.0740399999999999,0.944169,3.1141099999999997,1.33807,0.30746,,,
1662,100046269,Cdh11,2,15.5,True,E15.5,3.6290699999999996,1.60027,0.856139,0.501877,1.0071,1.0629600000000001,1.19525,1.8468,4.33157,2.7748,1.9436
1663,100046342,Cdh11,2,13.5,True,E13.5,1.52806,0.9254760000000001,0.290277,0.0901159,0.161511,0.25859099999999996,0.498461,0.46785,1.24462,0.930586,0.650736
1664,100055839,Cdh11,2,18.5,True,E18.5,3.75885,5.49635,4.2800400000000005,4.68417,6.35798,6.208819999999999,3.49965,6.76548,5.58639,6.81193,6.24273
1665,100056006,Cdh11,2,4.0,False,P4,3.23597,5.23963,4.293880000000001,4.59572,5.53833,5.77082,3.3186,4.39961,3.1143400000000003,3.83011,4.21539
1666,100053560,Cdh12,2,28.0,False,P28,0.283993,0.967625,0.33979499999999996,0.5162140000000001,0.548275,0.416192,0.539403,0.372716,0.342441,0.524758,0.635239
1667,100053582,Cdh12,2,14.0,False,P14,0.624562,0.805178,0.424475,0.599418,0.542114,0.43987299999999996,0.528679,0.412267,0.337947,0.483757,0.563814
1668,100056733,Cdh12,2,11.5,True,E11.5,0.149747,0.270041,0.0391166,0.03834269999999999,0.168383,0.552845,0.248218,0.13458499999999998,0.124153,0.13955,0.26524899999999996
1669,100057630,Cdh12,2,13.5,True,E13.5,0.10749700000000001,0.055231100000000005,0.055868600000000004,0.0374956,0.0443563,0.06765139999999999,0.06940139999999999,0.150456,0.5837760000000001,0.0921743,0.08602739999999999
1670,100057634,Cdh12,2,15.5,True,E15.5,0.0392448,0.0728401,0.0407087,0.137817,0.07931139999999999,0.0653791,0.06544069999999999,0.137067,0.206744,0.190081,0.204316
1671,100073424,Cdh12,2,18.5,True,E18.5,0.362939,0.5478390000000001,0.412554,0.525824,0.374055,0.690994,0.802834,0.755362,0.872624,1.11834,1.50266
1672,100077664,Cdh12,2,4.0,False,P4,0.298208,0.331392,0.356746,0.527802,0.44496,0.687058,0.508551,0.382497,0.467661,0.815922,1.19658
1673,100039244,Cdh13,2,14.0,False,P14,8.46466,9.76373,9.784180000000001,10.0615,7.92097,9.4148,10.8607,3.7441699999999996,5.21939,7.31813,7.27129
1674,100039247,Cdh13,2,28.0,False,P28,4.8049,5.35935,5.09807,5.00017,3.42573,4.06427,4.72286,1.5878299999999999,2.27998,3.17276,3.3359199999999998
1675,100041165,Cdh13,2,11.5,True,E11.5,0.135681,0.599843,0.16783,0.119001,0.173163,0.255868,0.47025200000000006,0.42635200000000006,0.469254,0.440493,0.528826
1676,100042196,Cdh13,2,13.5,True,E13.5,0.295111,1.46193,0.48865,0.278563,0.35465100000000005,1.14335,1.2269299999999999,1.3076299999999998,2.1057200000000003,2.04902,2.69292
1677,100042316,Cdh13,2,15.5,True,E15.5,0.577021,1.72405,1.0682399999999999,1.04675,0.8973620000000001,2.61477,1.6877799999999998,1.96357,2.4283799999999998,3.33052,3.2332
1678,100090597,Cdh13,2,18.5,True,E18.5,3.3082,3.9172300000000004,4.37997,3.95566,3.53545,5.70706,5.09284,4.98361,5.53745,6.48114,6.32673
1679,100092216,Cdh13,2,4.0,False,P4,12.0555,13.2603,13.2748,13.9791,10.2943,14.3912,16.9555,9.4209,10.6702,11.9687,14.5142
1680,100055481,Cdh17,2,11.5,True,E11.5,0.0369279,0.0185508,0.010448899999999999,0.0044572,0.00738955,0.00672341,0.0114237,0.0159481,0.0246577,0.00656764,0.0126564
1681,100055641,Cdh17,2,15.5,True,E15.5,0.033602999999999994,0.0304154,0.025779700000000003,0.0262245,0.019775400000000002,0.0356451,0.061446100000000003,0.0457907,0.04479330000000001,0.0481886,0.0579332
1682,100072298,Cdh17,2,18.5,True,E18.5,0.0517571,0.06227230000000001,0.0286344,0.024281599999999997,0.0207355,0.0465334,0.10635,0.0808739,0.06460940000000001,0.08792739999999999,0.260936
1683,100074055,Cdh17,2,28.0,False,P28,0.069483,0.046011300000000005,0.0255389,0.0240234,0.0218548,0.0210326,0.048839,0.022889700000000002,0.042220099999999997,0.0398006,0.036788
1684,100075713,Cdh17,2,4.0,False,P4,0.0136752,0.017538400000000003,0.010955,0.012645100000000001,0.023472,0.0242328,0.0185381,0.024430700000000003,0.0183438,0.014094899999999999,0.035838300000000003
1685,100076183,Cdh17,2,14.0,False,P14,0.00517567,0.011816,0.00448106,0.00936192,0.00647713,0.00533155,0.00571646,0.0109116,0.00589612,0.006011,0.00777112
1686,100076475,Cdh17,2,13.5,True,E13.5,0.07161000000000001,0.027847000000000004,0.0117462,0.0229878,0.151469,0.0117758,0.0201379,0.01882,0.0284365,0.014678299999999998,0.017700999999999998
1687,100053471,Cdh18,2,14.0,False,P14,0.914417,1.162,0.971619,1.12,0.64157,1.19495,1.27767,0.726296,1.0450700000000002,1.53846,1.39212
1688,100053502,Cdh18,2,28.0,False,P28,0.46911499999999995,0.705023,0.713055,0.618398,0.337554,0.511434,0.5210199999999999,0.785729,0.7126239999999999,0.8321649999999999,0.810674
1689,100056689,Cdh18,2,11.5,True,E11.5,0.050544,0.0978691,0.0173577,0.012880700000000002,0.0408039,0.037099599999999996,0.114227,0.16047,0.0370638,0.0662562,0.174535
1690,100057570,Cdh18,2,15.5,True,E15.5,0.0715972,0.05765419999999999,0.143153,0.20779499999999998,0.114224,0.256058,0.15951700000000002,0.40196,0.308406,0.495015,0.483047
1691,100057581,Cdh18,2,13.5,True,E13.5,0.0349393,0.081121,0.0653396,0.0421368,0.031875799999999996,0.07531399999999999,0.180676,0.253203,0.162523,0.164987,0.230846
1692,100088234,Cdh18,2,18.5,True,E18.5,0.030960500000000002,0.040829000000000004,0.029385400000000002,0.0371205,0.0222299,0.0252203,0.0410413,0.0530987,0.053172699999999996,0.06452970000000001,0.03907480000000001
1693,100101323,Cdh18,2,4.0,False,P4,0.162618,0.127237,0.23645,0.327392,0.166524,0.320228,0.237204,0.24697600000000003,0.297245,0.4249,0.424201
1694,100039267,Cdh2,2,28.0,False,P28,2.91113,4.22821,3.24936,3.4187199999999995,4.83135,2.6132299999999997,2.39804,2.09578,2.0032799999999997,2.17597,2.13749
1695,100039306,Cdh2,2,14.0,False,P14,4.72884,5.4759,4.60234,5.23315,6.91127,4.77198,5.3722,3.10558,3.67925,4.52606,4.63159
1696,100041183,Cdh2,2,11.5,True,E11.5,1.28604,1.5715,0.7484430000000001,1.7003,2.84105,1.39392,1.56718,1.5206,2.53154,3.86516,1.63965
1697,100042341,Cdh2,2,13.5,True,E13.5,0.8570459999999999,1.09966,1.14012,1.21128,0.987072,2.42092,1.7914400000000001,1.7716599999999998,2.45243,2.17929,2.17846
1698,100084081,Cdh2,2,15.5,True,E15.5,3.8103300000000004,5.73721,4.71212,5.05506,3.7280699999999998,5.84368,3.87406,4.96438,5.482419999999999,6.9195199999999994,5.83796
1699,100090640,Cdh2,2,18.5,True,E18.5,6.98683,10.0679,6.233630000000001,6.118180000000001,7.6142,11.0276,11.8176,6.84605,10.13,8.651760000000001,10.5341
1700,100092201,Cdh2,2,4.0,False,P4,5.7567699999999995,7.8286,5.72954,5.67079,7.738339999999999,7.460310000000001,5.99571,2.98922,4.39648,4.57552,4.2044
1701,100056497,Cdh20,2,14.0,False,P14,0.250933,0.510437,0.21106999999999998,0.18748299999999998,0.137651,0.141337,0.256262,0.29388200000000003,0.18445599999999998,0.233278,0.30193000000000003
1702,100056521,Cdh20,2,28.0,False,P28,1.90504,3.2802599999999997,2.24228,2.48447,2.17856,2.3117799999999997,2.7162900000000003,1.7813,2.63588,2.2871900000000003,2.50692
1703,100074441,Cdh20,2,18.5,True,E18.5,0.07664689999999999,0.066248,0.17558900000000002,0.203058,0.14338800000000002,0.235916,0.140239,0.172715,0.414846,0.393712,0.584892
1704,100078562,Cdh20,2,4.0,False,P4,0.639324,0.54571,0.616901,0.624699,0.516193,0.814573,0.7931050000000001,0.892076,1.09584,1.10964,1.22843
1705,100092743,Cdh20,2,11.5,True,E11.5,0.27654,0.726616,0.0965722,0.083595,0.142953,0.14072,0.19984100000000002,0.21841100000000002,0.255988,0.239321,0.199247
1706,100093258,Cdh20,2,13.5,True,E13.5,0.054680099999999995,0.0440943,0.0542474,0.0474107,0.0436961,0.156433,0.0826827,0.050504099999999996,0.08946339999999998,0.148847,0.0800947
1707,100098149,Cdh20,2,15.5,True,E15.5,0.0184323,0.027279599999999998,0.036880699999999995,0.0798699,0.0446884,0.11336800000000001,0.030761400000000005,0.057417899999999994,0.0911617,0.0774848,0.110902
1708,100042315,Cdh23,2,28.0,False,P28,0.158407,0.19285,0.50436,0.396446,0.0784452,0.07257380000000001,0.167445,0.139525,1.4632100000000001,0.389856,0.520297
1709,100042348,Cdh23,2,14.0,False,P14,0.5417029999999999,0.389075,1.17763,1.7599799999999999,0.337975,0.529606,0.959741,0.470181,3.56204,0.94299,1.16385
1710,100046443,Cdh23,2,13.5,True,E13.5,0.151344,0.078341,0.31017,0.30745,0.165577,0.135735,0.303799,0.31287,0.0173878,0.0301277,0.113696
1711,100046653,Cdh23,2,11.5,True,E11.5,0.0111694,0.04333,0.026860500000000002,0.0741046,0.0351456,0.0926485,0.151722,0.0433825,0.00844374,0.033302,0.101845
1712,100057153,Cdh23,2,18.5,True,E18.5,1.01111,0.928848,3.93585,4.51593,1.01425,1.28562,1.8676599999999999,1.8705200000000002,1.76617,2.03268,2.1922099999999998
1713,100084101,Cdh23,2,15.5,True,E15.5,0.0727146,0.0271464,0.602,0.47729399999999994,0.09926439999999999,0.0790669,0.0560059,0.155584,0.10510499999999999,0.11075,0.127942
1714,100092156,Cdh23,2,4.0,False,P4,0.0397051,0.0335263,0.17063299999999998,0.222527,0.0784314,0.0510004,0.125195,0.054774199999999995,0.102114,0.09200230000000001,0.107109
1715,100040668,Cdh24,2,28.0,False,P28,0.176998,0.894716,0.31630199999999997,0.8263159999999999,1.01886,0.561218,0.543026,0.125195,0.192866,0.290484,0.41622200000000004
1716,100040695,Cdh24,2,14.0,False,P14,2.3767099999999997,2.58792,3.7084,4.537,3.87475,6.24216,5.05028,1.22573,1.8839599999999999,2.38806,2.32018
1717,100042475,Cdh24,2,13.5,True,E13.5,0.429971,0.748656,0.860585,1.27623,0.9881209999999999,2.1797299999999997,1.67809,1.2603799999999998,1.33544,1.27577,1.1416
1718,100042503,Cdh24,2,15.5,True,E15.5,0.599249,0.29023699999999997,1.06845,2.10677,2.16474,3.1869,1.9060700000000002,2.1297,2.0485900000000004,2.32123,2.24642
1719,100046005,Cdh24,2,11.5,True,E11.5,0.210548,0.16237200000000002,0.0280582,0.029948500000000003,0.139835,0.10962100000000001,0.09025239999999998,0.019927,0.0387592,0.0454727,0.109214
1720,100054766,Cdh24,2,18.5,True,E18.5,0.5221640000000001,0.316933,0.792064,1.9360700000000002,2.36904,2.16149,1.25066,1.11243,1.7232299999999998,1.89864,1.7931099999999998
1721,100055004,Cdh24,2,4.0,False,P4,0.59236,0.513884,0.91286,1.78826,2.07902,2.4327799999999997,1.81365,0.757009,1.28635,1.63656,1.8286099999999998
1722,100053473,Cdh3,2,14.0,False,P14,0.269478,0.315098,0.11015599999999999,0.09872719999999999,0.12112300000000001,0.07447150000000001,0.149706,0.158848,0.17813900000000002,0.14616800000000002,0.325341
1723,100053504,Cdh3,2,28.0,False,P28,0.041298900000000006,0.0660892,0.0189053,0.014011000000000001,0.00822815,0.00935047,0.015259100000000001,0.0240698,0.05720880000000001,0.0645362,0.09233229999999999
1724,100056725,Cdh3,2,11.5,True,E11.5,0.312771,0.514573,0.139022,0.00418575,0.0118192,0.0429455,0.07482180000000001,0.0633686,0.0632365,0.031314999999999996,0.165151
1725,100057549,Cdh3,2,13.5,True,E13.5,0.0488619,0.08826460000000001,0.0342225,0.020525900000000003,0.0288626,0.04631369999999999,0.177768,0.0668045,0.0361468,0.0913432,0.17459000000000002
1726,100057573,Cdh3,2,15.5,True,E15.5,0.024149700000000003,0.07676269999999999,0.0146399,0.016522,0.0196649,0.014404399999999998,0.0248282,0.0822895,0.0513491,0.0507201,0.115632
1727,100077682,Cdh3,2,4.0,False,P4,0.0228562,0.0199707,0.014746,0.011959000000000001,0.010570200000000002,0.0126485,0.06053390000000001,0.036931099999999994,0.0270666,0.0214711,0.0949078
1728,100088230,Cdh3,2,18.5,True,E18.5,0.0197844,0.0410242,0.0182886,0.031016500000000002,0.026883400000000002,0.0267791,0.0172875,0.023124799999999997,0.026073500000000003,0.0222877,0.0279505
1729,100022452,Cdh4,2,28.0,False,P28,0.028006700000000002,0.116253,0.040152,0.0282409,0.024261500000000002,0.030266500000000002,0.042882300000000005,0.0150534,0.0322678,0.021591700000000002,0.0177073
1730,100026981,Cdh4,2,14.0,False,P14,0.0545198,0.09035850000000001,0.046227,0.0460333,0.10558,0.05774830000000001,0.139519,0.07488,0.048585199999999995,0.027593400000000004,0.106573
1731,100028456,Cdh4,2,11.5,True,E11.5,0.00352365,0.00608283,0.00661964,0.00359813,0.00564779,0.0360658,0.00629815,0.0511968,0.061922000000000005,0.0111684,0.00653759
1732,100032150,Cdh4,2,18.5,True,E18.5,0.0996739,0.0314417,0.0747578,0.0272712,0.0593273,0.051374199999999995,0.0655209,0.089056,0.07719329999999999,0.060308600000000004,0.0388673
1733,100076374,Cdh4,2,13.5,True,E13.5,0.013113,0.0467379,0.039866399999999996,0.0481695,0.0181063,0.062401,0.07595700000000001,0.193025,0.28564,0.101172,0.030143299999999998
1734,100085279,Cdh4,2,15.5,True,E15.5,0.328133,0.102306,0.180316,0.155894,0.283754,0.5215350000000001,0.3012,0.367532,0.5739609999999999,0.301642,0.138714
1735,100092108,Cdh4,2,4.0,False,P4,0.900576,0.253691,0.731973,0.340428,0.664413,0.8418459999999999,0.99661,0.284713,0.295283,0.44241199999999997,0.203344
1736,100056389,Cdh5,2,14.0,False,P14,1.05598,1.46386,1.1041,1.4957200000000002,1.21444,1.25373,1.29995,1.77685,1.75594,1.62933,1.50591
1737,100056407,Cdh5,2,28.0,False,P28,0.373711,0.33106399999999997,0.299978,0.328991,0.264495,0.316917,0.290142,0.29599699999999995,0.5237569999999999,0.436346,0.271498
1738,100056766,Cdh5,2,11.5,True,E11.5,8.1076,6.58625,5.36307,4.3080300000000005,5.2649,4.83516,5.23808,4.12795,2.3879099999999998,2.65755,3.96601
1739,100058480,Cdh5,2,15.5,True,E15.5,3.81995,1.84929,1.84054,2.0,1.6581599999999999,1.55231,2.00685,2.2363299999999997,2.82775,2.03278,2.12203
1740,100058500,Cdh5,2,13.5,True,E13.5,11.0021,4.2011,3.94411,2.65355,4.27131,4.650530000000001,3.8600199999999996,4.8849800000000005,6.38366,5.5635699999999995,4.49896
1741,100072907,Cdh5,2,18.5,True,E18.5,1.29557,0.904378,0.806141,0.821217,1.1917200000000001,1.19127,1.16984,1.07028,0.9563719999999999,0.8705729999999999,0.720497
1742,100078477,Cdh5,2,4.0,False,P4,0.46070500000000003,0.564013,0.361087,0.394493,0.704403,0.9319709999999999,1.0068700000000002,1.13408,0.6005689999999999,0.544029,0.675628
1743,100056565,Cdh6,2,14.0,False,P14,2.5276099999999997,4.76909,2.9789,4.39007,5.36854,2.85344,4.29518,1.07819,2.18697,3.3413,4.27006
1744,100056575,Cdh6,2,28.0,False,P28,0.5529649999999999,2.90415,0.872476,1.58289,2.62681,1.3663,1.67133,0.478058,1.22369,1.38227,1.57291
1745,100058753,Cdh6,2,11.5,True,E11.5,1.53116,0.487441,0.7727229999999999,0.270388,0.16875199999999999,0.0702927,0.038145,0.5109899999999999,0.27314299999999997,0.291477,1.68333
1746,100072493,Cdh6,2,15.5,True,E15.5,0.593409,0.49368500000000004,0.606215,1.17888,1.8858,2.1931,1.33655,1.13937,1.20146,2.77609,3.8515099999999998
1747,100072504,Cdh6,2,13.5,True,E13.5,1.39188,0.397862,0.750742,0.571227,0.41240299999999996,1.13996,1.3579,1.8442900000000002,1.7224,3.13881,4.23862
1748,100074389,Cdh6,2,18.5,True,E18.5,0.26729,0.302483,0.473786,1.09732,3.0153,1.90715,1.3782,0.831109,0.9405549999999999,1.8644,4.7701199999999995
1749,100093129,Cdh6,2,4.0,False,P4,0.27648,0.64172,0.49598000000000003,1.28569,2.6903,1.22062,1.10218,0.452409,0.607676,1.07861,2.07413
1750,100021846,Cdh7,2,28.0,False,P28,0.12440899999999999,0.30044499999999996,0.12062300000000001,0.134081,0.183792,0.15783699999999998,0.21105300000000002,0.100897,0.477124,0.198286,0.233033
1751,100029995,Cdh7,2,14.0,False,P14,0.24278899999999998,0.5934560000000001,0.347326,0.473944,0.639744,0.552586,0.834683,0.173035,0.916961,0.368152,0.348672
1752,100044636,Cdh7,2,11.5,True,E11.5,0.00662819,0.048353,0.00525852,0.00276852,0.171079,0.8637540000000001,,,,,
1753,100053252,Cdh7,2,13.5,True,E13.5,0.0332503,0.0913408,0.0673827,0.0555183,0.0468365,0.11503699999999999,0.132376,0.175795,0.35334499999999996,0.208389,0.397986
1754,100056200,Cdh7,2,4.0,False,P4,2.74384,1.78103,2.4414599999999997,3.09841,4.4938400000000005,4.32417,5.21991,3.6827900000000002,4.67816,4.64141,4.1876
1755,100056267,Cdh7,2,18.5,True,E18.5,1.25744,0.572364,0.979672,1.56663,1.91986,2.11849,2.05097,2.13905,3.8005199999999997,3.7505300000000004,3.41969
1756,100085213,Cdh7,2,15.5,True,E15.5,0.07037130000000001,0.157452,0.15323399999999998,0.26301199999999997,0.097137,0.394492,0.266212,0.327793,0.617536,0.792024,0.814443
1757,100021612,Cdh8,2,28.0,False,P28,1.7367700000000001,3.6211,2.3472,2.93008,4.31923,3.62886,2.1579599999999997,0.9477389999999999,1.4882600000000001,1.07778,0.971076
1758,100026964,Cdh8,2,14.0,False,P14,3.08758,6.44035,3.57975,4.53136,6.67612,5.2701,2.89148,1.37154,2.47519,1.5453,0.9502430000000001
1759,100030670,Cdh8,2,18.5,True,E18.5,1.3487,1.77427,2.68538,4.49945,6.634289999999999,5.61156,2.25093,4.6216099999999996,2.79771,2.18908,2.42203
1760,100032189,Cdh8,2,4.0,False,P4,3.13132,4.6132,4.4210400000000005,6.25586,10.6252,8.77641,4.78517,4.0974,5.14848,2.77983,2.93099
1761,100032381,Cdh8,2,13.5,True,E13.5,0.293584,0.20101,1.8741400000000001,1.78552,1.16288,1.55443,1.05277,2.34681,2.8925,2.10858,1.30418
1762,100077809,Cdh8,2,11.5,True,E11.5,0.15323,0.0965795,0.215955,0.456121,0.317349,1.20736,0.8773559999999999,0.911192,1.73167,0.289672,0.389806
1763,100093269,Cdh8,2,15.5,True,E15.5,0.12928399999999998,0.261918,0.39318600000000004,0.5387069999999999,0.68739,0.757684,0.214214,0.781975,0.638574,0.64552,0.389275
1764,100053347,Cdh9,2,14.0,False,P14,0.53776,3.08431,0.617866,1.10267,1.0641100000000001,0.594075,1.1462700000000001,0.324972,0.248454,0.399561,0.576026
1765,100056649,Cdh9,2,11.5,True,E11.5,0.191922,0.19588699999999998,0.0442578,0.03880019999999999,0.0703709,0.10159299999999999,0.288968,0.0982439,0.0431786,0.10584600000000001,0.294186
1766,100057413,Cdh9,2,15.5,True,E15.5,0.18101,0.371343,0.17795899999999998,0.354302,0.270756,0.914272,0.726747,4.45834,0.499104,1.1231,1.86922
1767,100057437,Cdh9,2,13.5,True,E13.5,0.0761034,0.0898562,0.0593937,0.06369,0.08364989999999999,0.250977,0.199499,0.241236,0.102595,0.325292,0.272373
1768,100072412,Cdh9,2,18.5,True,E18.5,0.170717,0.279494,0.163459,0.244862,0.23502699999999999,0.32398000000000005,0.573973,1.89373,0.225267,0.489226,0.9280879999999999
1769,100074124,Cdh9,2,28.0,False,P28,0.400943,2.93293,0.707073,0.9218569999999999,0.752727,0.602593,0.719145,0.243385,0.187641,0.341816,0.432295
1770,100076640,Cdh9,2,4.0,False,P4,1.02285,3.6669099999999997,1.21098,1.8526,1.62178,1.61742,2.53187,1.66857,0.9898379999999999,1.53345,2.45704
1771,100041629,Cdhr1,2,14.0,False,P14,0.9551569999999999,3.1553400000000003,0.924801,1.23298,2.02805,1.26915,2.73462,0.937051,1.1072799999999998,1.27116,1.8913900000000001
1772,100041718,Cdhr1,2,28.0,False,P28,0.469787,1.86012,0.353433,0.2755,0.469541,0.24820799999999998,0.44104,0.266963,0.43903100000000006,0.41580500000000004,0.41819399999999995
1773,100046231,Cdhr1,2,11.5,True,E11.5,0.0320195,0.34155599999999997,0.0263611,0.030818400000000003,0.0370788,0.0734227,0.0469876,0.059618899999999996,0.0771578,0.11968599999999999,0.10799600000000001
1774,100055851,Cdhr1,2,18.5,True,E18.5,0.10363299999999999,1.14039,0.136401,0.11966800000000001,0.17893399999999998,0.266011,0.200422,0.37531,0.33122399999999996,0.481944,0.462338
1775,100076611,Cdhr1,2,13.5,True,E13.5,0.019539599999999997,0.056677,0.00602416,0.00541032,0.00519134,0.00767486,0.0180078,0.101867,0.11591099999999999,0.0346073,0.0413598
1776,100083637,Cdhr1,2,15.5,True,E15.5,0.0303421,0.5923069999999999,0.0205861,0.013387399999999999,0.014762799999999998,0.0322625,0.045454699999999994,0.106001,0.128392,0.143601,0.138277
1777,100091860,Cdhr1,2,4.0,False,P4,0.258364,1.35984,0.324315,0.256824,0.5163770000000001,0.46627299999999994,0.436859,0.45823800000000003,0.937484,0.7154590000000001,0.756245
1778,100052854,Cdhr5,2,14.0,False,P14,0.522513,1.46211,0.46490600000000004,0.6610560000000001,0.45839399999999997,0.322416,0.424072,0.989907,0.518672,0.44121800000000005,0.41990200000000005
1779,100052872,Cdhr5,2,28.0,False,P28,0.11138499999999998,0.27476300000000003,0.0476954,0.0589173,0.042733099999999996,0.030045599999999995,0.0650882,0.09909019999999999,0.14570999999999998,0.10741500000000001,0.115203
1780,100055487,Cdhr5,2,11.5,True,E11.5,0.00772164,0.0242561,0.0030608000000000002,0.00232526,0.00739799,0.00504875,0.014339500000000002,0.033884899999999996,0.0130767,0.0299387,0.0190834
1781,100055686,Cdhr5,2,15.5,True,E15.5,0.0526173,0.0309526,0.0271913,0.0338743,0.0259001,0.0505914,0.09616960000000001,0.0660275,0.0638054,0.122241,0.0878878
1782,100055728,Cdhr5,2,13.5,True,E13.5,0.022666099999999998,0.0726161,0.0214076,0.0322938,0.050855199999999996,0.12031900000000001,0.268312,0.0542018,0.02474,0.027938599999999997,0.054038699999999995
1783,100075701,Cdhr5,2,4.0,False,P4,0.03609880000000001,0.03949,0.012334200000000002,0.031731999999999996,0.00710516,0.010300100000000001,0.0333448,0.018330900000000004,0.054236900000000005,0.019983,0.0203301
1784,100088188,Cdhr5,2,18.5,True,E18.5,0.018492599999999998,0.036922500000000004,0.0126956,0.0144626,0.010915000000000001,0.013649600000000001,0.0331808,0.0237914,0.0228078,0.012478,0.0482363
1785,100082599,Cdk5,2,15.5,True,E15.5,0.0647444,0.0827174,0.15371500000000002,0.213283,0.152978,0.348829,0.203065,0.44154,0.47892799999999996,0.660077,0.618491
1786,100082619,Cdk5,2,13.5,True,E13.5,0.0485169,0.0800291,0.0621984,0.048893400000000004,0.06788,0.129997,0.09702000000000001,0.111724,0.136632,0.152158,0.177724
1787,100082973,Cdk5,2,18.5,True,E18.5,1.14821,0.561875,1.90612,2.2705,1.59992,2.75219,1.67098,2.13253,3.33045,3.82705,4.0661
1788,100083001,Cdk5,2,28.0,False,P28,2.13659,2.38575,2.9720400000000002,2.8144299999999998,2.89007,2.8115,2.50373,1.13625,3.35552,3.09185,3.10954
1789,100084173,Cdk5,2,11.5,True,E11.5,0.0268975,0.0820725,0.013730200000000001,0.033035300000000004,0.05193,0.0305219,0.0359466,0.07492289999999999,0.0429774,0.034417800000000005,0.025604500000000002
1790,100084354,Cdk5,2,4.0,False,P4,1.2707899999999999,1.49858,1.8254299999999999,1.95858,2.01118,2.22712,2.1470700000000003,1.39391,1.7958599999999998,2.17647,2.4922400000000002
1791,100084486,Cdk5,2,14.0,False,P14,1.03655,1.59548,1.4081,1.60914,1.8948200000000002,2.3220099999999997,2.69889,0.8678450000000001,2.26213,2.57182,2.4255400000000003
1792,100041750,Cdk5r1,2,28.0,False,P28,2.33635,9.462710000000001,3.16938,4.11101,7.641189999999999,2.74752,2.82633,1.33094,1.98295,1.55352,2.41955
1793,100041844,Cdk5r1,2,14.0,False,P14,6.70332,15.3164,8.67425,10.2826,13.1889,8.04083,10.9448,4.85911,5.74871,6.5566,7.831119999999999
1794,100045840,Cdk5r1,2,11.5,True,E11.5,0.00559014,0.0110806,0.00438673,0.00560599,0.00848101,0.0147993,0.0220537,0.0208815,0.00859519,0.013950200000000001,0.031568
1795,100045890,Cdk5r1,2,13.5,True,E13.5,1.4681,3.11758,1.7800099999999999,1.9952299999999998,2.29547,2.59907,4.21534,3.2642700000000002,3.63323,3.5876699999999997,4.81557
1796,100046372,Cdk5r1,2,15.5,True,E15.5,1.23594,2.50198,2.4155900000000003,3.16204,2.20139,2.6638900000000003,2.53309,3.09077,3.06755,3.7854400000000004,3.8121400000000003
1797,100055884,Cdk5r1,2,18.5,True,E18.5,7.40602,14.445,8.71376,8.40085,7.33011,9.55405,17.1745,11.5382,12.693,12.2746,15.4854
1798,100092359,Cdk5r1,2,4.0,False,P4,17.7997,18.1288,15.2814,13.725999999999999,13.0276,13.1762,20.0733,12.6151,10.9528,13.7262,15.1006
1799,100042321,Cdon,2,28.0,False,P28,0.0764075,0.179768,0.0353148,0.0388736,0.0324173,0.06726760000000001,0.09255039999999999,0.0730005,0.117904,0.111232,0.106717
1800,100042354,Cdon,2,14.0,False,P14,0.23020300000000002,0.47720200000000007,0.09658969999999999,0.189875,0.31047800000000003,0.104602,0.322464,0.18190499999999998,0.305134,0.244898,0.202067
1801,100046633,Cdon,2,13.5,True,E13.5,0.014082299999999997,2.8780200000000002,0.00861095,0.0551572,0.8057880000000001,0.0746091,0.937409,0.16055899999999998,0.0695412,0.130564,0.614951
1802,100046785,Cdon,2,11.5,True,E11.5,0.0364252,1.13915,0.012615399999999999,0.018197,0.14932,0.218207,0.5927,0.366975,0.12234600000000001,0.137963,0.611887
1803,100057154,Cdon,2,18.5,True,E18.5,0.952852,1.4898,0.795379,0.555673,1.15372,1.43814,1.7473400000000001,1.2366,2.12783,2.33912,3.4469
1804,100085212,Cdon,2,15.5,True,E15.5,0.0223125,5.405,0.014032299999999998,0.102112,0.6656449999999999,0.11211199999999999,0.706245,0.46656499999999995,0.49495600000000006,0.0786607,0.562527
1805,100092120,Cdon,2,4.0,False,P4,0.0749874,0.07949980000000001,0.0379756,0.0249755,0.0787572,0.056523800000000006,0.048270099999999996,0.0821245,0.161368,0.158816,0.128307
1806,100011624,Cds1,2,28.0,False,P28,0.777745,4.891380000000001,1.65375,3.2555400000000003,4.74725,4.8914,4.45561,5.70266,7.15873,6.7481,4.50919
1807,100015434,Cds1,2,14.0,False,P14,0.282957,3.90743,0.602729,1.85732,2.62318,2.63996,2.60596,4.82946,5.53998,6.19866,5.40669
1808,100024797,Cds1,2,13.5,True,E13.5,0.00327163,0.0101191,0.00288708,0.026715,0.0385208,0.0335206,0.0263592,0.0169611,0.0140935,0.0138547,0.0243482
1809,100029192,Cds1,2,18.5,True,E18.5,0.0385044,0.108627,0.0319139,0.0892053,0.380715,0.0979281,0.10493,0.09584329999999999,0.19530899999999998,0.236053,0.268268
1810,100040203,Cds1,2,15.5,True,E15.5,0.00760035,0.012482,0.00608232,0.0197132,0.0593351,0.00474543,0.0858954,0.00777761,0.011569,0.0392056,0.11483900000000001
