gene,age,A1C,AMY,CBC,HIP,IPC,MD,OFC,STC,STR,VFC
FGFR1,36 yrs,3.562896,6.418261,27.552783,6.630997,3.3934870000000004,9.195384,4.020856,3.682565,3.603694,3.616625
FGFR1,37 pcw,5.440452,11.807638,8.909238,17.118856,5.193825,10.785497,6.1838,4.998043,16.669107,7.081378
FGFR1,37 yrs,3.687264,3.898953,16.812782000000002,5.032546,3.873193,15.329951,4.41804,5.485617,3.1032,4.680644
FGFR1,4 mos,3.000074,6.817859,13.709701,9.887372,2.72048,8.146604,2.331258,3.112104,7.109953,3.394864
FGFR1,40 yrs,1.825444,2.606763,9.125821,1.7078509999999998,2.322794,4.347118,2.224725,2.903732,2.597109,2.60201
FGFR1,8 yrs,2.003661,3.948379,10.753475,4.7477019999999985,2.039708,7.504606,3.503582,1.973921,2.57894,2.539815
FGFR2,1 yrs,2.775212,10.003183,10.015847,14.262982999999998,2.591877,5.11129,8.48207,4.166445,8.150843,4.265151
FGFR2,13 yrs,16.135381,20.226915,15.791578,21.994759,13.516502,14.773443,13.825923,11.717182,22.744405,17.171453
FGFR2,16 pcw,4.11964,11.323286,19.692272,14.361829,2.502614,0.8336879999999999,2.758342,4.221415,2.432392,2.2300310000000003
FGFR2,17 pcw,3.16831,6.845569,4.26083,12.708152,1.763685,1.2626879999999998,4.733854,7.640141000000002,2.180243,8.358949
FGFR2,19 yrs,11.912451,13.626441,9.558147,10.348838,8.467991,12.400022,14.18242,8.400138,22.823115,14.673119
FGFR2,21 yrs,6.4794839999999985,13.425948000000002,12.48425,10.882229,13.473148000000002,15.595531,9.98921,10.189131,24.439667,9.665233
FGFR2,23 yrs,25.281278,28.223895,18.818495,31.7532,23.291478,24.5631,23.613508,24.185558,25.740592000000003,21.79907900000001
FGFR2,24 pcw,1.779855,22.957772,7.685972,9.227781,1.739568,2.13743,1.669615,2.521774,10.40943,1.969247
FGFR2,30 yrs,16.556770999999998,19.965121,4.62838,12.717129,6.439597,12.94253,9.507672,8.700292999999999,29.272365,17.069515
FGFR2,36 yrs,8.449247999999999,16.349935000000002,7.150388,15.966957999999998,4.369968,9.036511,7.191947,7.270438,22.78708,8.678573
FGFR2,37 pcw,5.800924,9.887286,10.179746000000002,10.756007,5.513503,4.356827,5.905634,4.330759,9.817967,5.4839400000000005
FGFR2,37 yrs,13.451904,20.338744,12.767036,14.295147,12.024879,9.69536,17.555767000000003,10.506113,26.684838,15.322166
FGFR2,4 mos,10.061307,12.95139,7.550399,17.976101999999994,5.633416,4.195715,6.4337800000000005,8.921157000000003,14.085546,7.726358999999999
FGFR2,40 yrs,5.724729,7.096116,2.672658,5.5353900000000005,4.25317,18.657459,5.090945,6.673525,22.248592,8.042649
FGFR2,8 yrs,7.1081369999999975,13.342144,11.471003,10.314634,6.929277000000001,7.431807000000001,9.290327,6.071575,9.422569,7.498464
FGFR3,1 yrs,3.102171,18.917671,4.018056,12.101633,2.643637,31.642996000000004,7.051691,4.528311,23.604717,3.2507490000000003
FGFR3,13 yrs,39.772625,58.728313,14.696248,84.304723,48.011262,165.802325,40.614618,39.68597000000001,54.119964,27.157277
FGFR3,16 pcw,2.045208,34.193479,3.816044,19.192829,0.332885,8.596941000000001,0.39133,7.569089999999999,5.58352,0.354287
FGFR3,17 pcw,1.132498,15.79885,3.686492,20.189682,0.480957,13.234606,0.754801,4.4017040000000005,21.724311,1.032254
FGFR3,19 yrs,4.424947,48.717385,5.111119,34.975648,11.381716,15.139520999999998,17.656119,11.104486,27.76824,13.608035
FGFR3,21 yrs,7.244397,16.379022,7.248622,51.697465,5.809322,18.375913,17.450585,14.326235,42.462383,7.989453
FGFR3,23 yrs,37.488816,86.733551,22.107518,45.039491,33.491113,115.959831,30.701895,38.05015,80.875828,34.082093
FGFR3,24 pcw,1.700261,33.831137,2.015739,17.15987,0.969571,12.003753,1.058946,1.932584,11.239295,1.567299
FGFR3,30 yrs,4.462051,34.259432000000004,1.236334,13.926749,5.292591000000002,7.95795,13.877064,4.098006,30.50229,4.619135
FGFR3,36 yrs,5.8521199999999975,68.632518,5.438331,23.857042,9.236397,29.864193,10.88069,8.851519,47.593801,7.253788
FGFR3,37 pcw,17.428179,54.027097,6.5442800000000005,66.94758399999999,17.353569,54.122287,17.370192000000007,19.021885,53.34874,18.393586
FGFR3,37 yrs,13.542218,30.992371,13.831882,14.900954,15.652859,12.462671,18.955044,15.440779999999998,28.317625,9.515571
FGFR3,4 mos,23.721694,55.627121,3.885088,62.989458,13.993007999999998,14.976256,12.871494,25.14488900000001,48.281759,18.896048
FGFR3,40 yrs,9.226827,21.147319,1.814058,14.251593,3.408775,14.372281,4.609394,2.608746,20.895012,4.001823
FGFR3,8 yrs,15.435659,15.806657,17.652167000000006,13.189799,19.576094,21.93504200000001,19.024353,14.738724,21.825227,15.915223
FGFR4,1 yrs,0.166661,0.118476,0.34769,0.186437,0.14956,0.175463,0.160261,0.156157,0.132534,0.16552
FGFR4,13 yrs,0.200752,0.240185,0.438524,0.245114,0.351783,0.548437,0.189657,0.241719,0.138008,0.085546
FGFR4,16 pcw,0.508621,0.51258,2.301814,0.400143,0.539733,0.201324,0.505817,0.928223,0.343325,0.734133
FGFR4,17 pcw,0.570963,0.708991,1.726015,0.527011,0.276844,0.189032,0.634922,0.889028,0.56509,0.630637
FGFR4,19 yrs,0.072837,0.277443,0.259878,0.26303200000000004,0.05135700000000002,0.166537,0.067162,0.167192,0.087313,0.137026
FGFR4,21 yrs,0.066122,0.076695,0.567124,0.205862,0.081321,0.038632,0.06169,0.145019,0.11001099999999996,0.034285
FGFR4,23 yrs,0.249769,0.28672600000000004,0.558669,0.189485,0.114268,0.232439,0.126637,0.167107,0.205154,0.13409
FGFR4,24 pcw,0.101319,0.489606,0.316872,0.114239,0.090406,0.046755,0.115272,0.300142,0.314952,0.115281
FGFR4,30 yrs,0.237587,0.133854,0.342494,0.223433,0.224679,0.179818,0.187052,0.128281,0.363967,0.212307
FGFR4,36 yrs,0.16051400000000002,0.245179,0.466774,0.15343800000000002,0.202949,0.127152,0.125647,0.130966,0.234235,0.151137
FGFR4,37 pcw,0.242712,0.7490979999999999,2.76729,0.8495860000000001,0.23778600000000005,0.306548,0.579588,0.573237,0.7602479999999999,0.568098
FGFR4,37 yrs,0.112123,0.261435,0.431273,0.126848,0.174926,0.150369,0.218074,0.175015,0.121575,0.150792
FGFR4,4 mos,0.191683,0.68787,1.669229,0.418621,0.199117,0.109602,0.270509,0.270604,0.306748,0.212797
FGFR4,40 yrs,0.204766,0.060669000000000015,0.318404,0.119138,0.053164,0.1016,0.144319,0.177718,0.273702,0.095518
FGFR4,8 yrs,0.144704,0.161716,0.957572,0.271245,0.188875,0.098277,0.202494,0.100461,0.107487,0.06852000000000001
FGFRL1,1 yrs,1.4223370000000002,6.4481230000000025,2.327467,3.863263,1.244761,1.6993630000000002,4.240543,2.223612,7.419102,1.6495
FGFRL1,13 yrs,8.492763,9.114144,3.621918,13.669524,9.738439,8.168683999999999,9.914508,9.268253,13.165116,7.1357820000000025
FGFRL1,16 pcw,1.176824,5.055318,5.4377330000000015,2.646828,0.469125,1.022245,1.903563,2.499417,1.717224,1.36851
FGFRL1,17 pcw,0.941876,4.070964,3.603531,5.941964,0.481099,1.551401,1.704433,3.417678,8.7137,3.542843
FGFRL1,19 yrs,1.076509,9.848545,2.801438,6.736296,2.956934,2.172755,6.388461,3.639281,5.704831,5.220492
FGFRL1,21 yrs,1.362731,2.352971,3.017107,4.1052040000000005,1.46928,2.671061,3.4844730000000004,2.442046,7.047617,2.464705
FGFRL1,23 yrs,10.744059,11.750295,5.458494,11.374366,9.445973,10.122594,9.389635,13.471387,14.173003,9.820869
FGFRL1,24 pcw,0.718889,9.943477,3.382721,4.243936,0.456329,1.462044,0.947916,0.986883,4.8482980000000016,1.028845
FGFRL1,30 yrs,5.581435,9.900857,1.57069,6.522925,2.61023,2.646773,6.506488,2.680598,11.302113,3.586336
FGFRL1,36 yrs,2.466815,15.778546,5.650007,7.661539,2.838095,3.652821,4.30653,3.75551,14.080498,2.724552
FGFRL1,37 pcw,11.599154,23.99772,6.80975,27.155479,10.069721,9.038561,11.419738,10.418586,40.057455,10.248644
FGFRL1,37 yrs,4.677497,6.5446290000000005,3.774831,4.086982,7.0744940000000005,2.33833,7.6458460000000015,7.062314999999999,9.121454,3.744197
FGFRL1,4 mos,8.918814999999997,10.93407,3.352497,13.614445000000002,4.884207,0.956034,3.674268,7.703716,11.855328,5.511863
FGFRL1,40 yrs,3.456007,3.3017260000000004,0.8752280000000001,1.225854,1.233194,2.177117,1.598785,1.428094,6.731775,1.348801
FGFRL1,8 yrs,3.835018,3.742902,3.143879,3.279682,4.746278,1.809482,5.9504410000000005,4.2063739999999985,4.569261,6.527406
FGL1,1 yrs,0.012439,0.033508,0.139663,0.159949,0.011778,0.054899,0.075417,0.054821,0.0,0.011142
FGL1,13 yrs,0.015835,0.018631,0.014204,0.07244099999999999,0.012776,0.0,0.046612,0.028772,0.021803,0.060946
FGL1,16 pcw,0.06172,0.025896,0.122083,0.039944,0.025169,0.0,0.026731,0.0,0.012069,0.037556
FGL1,17 pcw,0.048618,0.018815,0.13880599999999998,0.020846,0.033887,0.01924,0.008826,0.019652,0.032388,0.009659
FGL1,19 yrs,0.062081,0.016141,0.072683,0.048484,0.072609,0.063899,0.047531,0.015847999999999998,0.102895,0.015557
FGL1,21 yrs,0.057954,0.076057,0.111244,0.068646,0.044023,0.095582,0.070246,0.051171,0.094539,0.0
FGL1,23 yrs,0.13576400000000002,0.131307,0.064935,0.134508,0.205398,0.056547,0.15851600000000002,0.118029,0.079924,0.201375
FGL1,24 pcw,0.0,0.013731,0.087897,0.064951,0.012669,0.012854,0.0,0.027663,0.012659,0.0
FGL1,30 yrs,0.0,0.039949,0.110194,0.096008,0.029468,0.0,0.015857,0.0,0.047887,0.031433
FGL1,36 yrs,0.137163,0.094618,0.03726,0.120924,0.099772,0.059585,0.151588,0.13995,0.089379,0.069357
FGL1,37 pcw,0.035068,0.0,0.021881,0.0443,0.0,0.086813,0.058355,0.053595,0.138054,0.039376
FGL1,37 yrs,0.130104,0.324602,0.056156,0.26261,0.081912,0.08165,0.101849,0.059826,0.297762,0.031346
FGL1,4 mos,0.01085,0.0,0.0,0.0,0.024295,0.0,0.0,0.0,0.0,0.024944
FGL1,40 yrs,0.060503,0.127549,0.0,0.097088,0.051623,0.208643,0.071561,0.14475,0.159637,0.094984
FGL1,8 yrs,0.078748,0.094614,0.017693,0.052160000000000005,0.106722,0.0,0.060401,0.172558,0.006954000000000001,0.024354
FGL2,1 yrs,1.114099,1.155551,26.89064,2.270405,1.4669,2.586027,1.408283,1.321161,1.075757,1.990331
FGL2,13 yrs,1.4942030000000002,0.8794639999999999,13.26131,1.796757,1.076658,1.856271,0.823925,1.161084,1.180691,1.212182
FGL2,16 pcw,0.503141,0.044366,1.199515,0.3972,0.09769,0.010947,0.945167,0.808865,0.042211,1.093474
FGL2,17 pcw,0.042124,0.032678,6.111884,0.206777,0.019574,0.091895,0.03045,0.025426,0.037417,0.008331
FGL2,19 yrs,1.070942,0.381052,13.339184,0.501267,1.141693,2.720004,1.229358,0.874848,1.5374709999999998,0.642424
FGL2,21 yrs,1.984783,2.032401,14.562681,3.978956,2.425175,1.565628,2.748913,1.858533,2.377425,1.966669
FGL2,23 yrs,1.991865,2.000254,8.893199000000003,2.230555,1.834248,1.7285,1.4169969999999998,1.365736,1.363482,1.17107
FGL2,24 pcw,0.122997,0.118271,9.044537,0.382568,0.154782,1.01389,0.07373400000000001,0.25397,0.09962,0.383476
FGL2,30 yrs,0.155823,0.364269,17.271433,0.331916,0.355839,0.390926,0.191476,0.312985,0.474997,0.325714
FGL2,36 yrs,0.932929,0.690059,5.036383,1.192202,0.664234,1.357064,1.29766,1.075868,1.879772,0.664858
FGL2,37 pcw,0.907279,1.018942,6.424428,0.98073,0.8109970000000001,3.379156,1.2381799999999998,0.390422,1.08149,0.988043
FGL2,37 yrs,1.592928,1.668095,10.252648,0.769734,1.697309,1.517813,0.743609,0.905628,1.014559,1.0137
FGL2,4 mos,1.11358,1.175086,6.395438,2.115239,0.807083,0.86855,1.5809,0.917255,1.692879,0.768692
FGL2,40 yrs,0.2359030000000001,1.125235,10.779371,1.198345,0.367103,2.275525,0.443798,0.545371,1.10979,0.832325
FGL2,8 yrs,2.076053,1.876315,8.113031,1.438047,3.734317,2.580443,2.5025470000000003,2.796374,1.873963,3.194204
FIBCD1,1 yrs,2.762156,14.830879,0.123969,12.831285,1.1154389999999998,1.455389,1.948406,1.7860029999999998,1.663978,2.450867
FIBCD1,13 yrs,0.958421,0.768428,0.040499,7.542291,2.071183,1.664914,1.536694,0.901649,0.745387,1.675431
FIBCD1,16 pcw,0.235746,2.036103,2.135945,2.678656,0.586676,2.368976,0.362531,0.549041,1.972865,0.527637
FIBCD1,17 pcw,0.20071,0.458468,2.887238,3.853902,0.419832,1.10359,0.954282,0.734694,1.818177,2.318997
FIBCD1,19 yrs,0.745208,3.653679,0.179899,31.530251,0.68796,6.130628,1.04913,1.539533,0.579029,2.422875
FIBCD1,21 yrs,0.27719,1.616734,0.150776,3.093017,0.5797979999999999,2.093681,0.709384,0.7899729999999999,1.344267,1.027278
FIBCD1,23 yrs,0.781676,3.322488,0.062217,9.064779,0.64371,1.45587,0.795096,1.962059,0.453247,1.094066
FIBCD1,24 pcw,0.264409,1.292576,4.090331,3.664083,0.669971,0.600479,0.194764,0.333314,1.2985520000000002,0.562226
FIBCD1,30 yrs,2.963365,2.624878,0.089684,16.712429999999998,1.342746,2.492201,1.243451,0.974723,0.7684479999999999,1.531246
FIBCD1,36 yrs,0.578634,4.312607,0.070822,8.274319,0.4306140000000001,1.842158,0.647051,0.592387,0.445258,0.6995180000000001
FIBCD1,37 pcw,1.852823,2.312224,3.888892,2.3074220000000003,2.075867,0.966225,1.751278,2.704543,1.473299,2.518304
FIBCD1,37 yrs,0.281239,0.668115,0.15982000000000002,7.975708999999997,0.436815,1.634871,0.8164640000000001,0.876434,0.3467,0.6117100000000001
FIBCD1,4 mos,1.050981,2.909142,0.407662,2.49459,1.841172,1.392838,1.76542,1.352694,1.108708,2.444478
FIBCD1,40 yrs,0.58498,0.489666,0.0,0.730426,0.32516300000000004,1.791841,0.50007,0.778817,0.64286,0.500312
FIBCD1,8 yrs,0.908595,0.664652,0.134523,8.576350999999999,0.300213,1.811619,1.254173,0.705765,1.3695959999999998,0.6792090000000001
FIGF,1 yrs,0.10559,0.170352,0.050782,0.266726,0.119489,0.281638,0.293839,0.074557,0.250306,0.129691
FIGF,13 yrs,0.478941,0.581759,0.393422,0.347827,0.369727,0.48878,0.252521,0.574766,0.406761,0.595596
FIGF,16 pcw,0.0,0.022343,0.393045,0.068227,0.0,0.049049,0.0,0.024997,0.06248,0.021407
FIGF,17 pcw,0.027338,0.04837,0.149282,0.053229999999999986,0.0,0.082216,0.014821,0.033227,0.128483,0.041327
FIGF,19 yrs,0.31561500000000003,0.194223,0.319552,0.191838,0.26558000000000004,0.45605,0.35062,0.215462,0.368884,0.107018
FIGF,21 yrs,0.059677,0.221954,0.4199020000000001,0.443929,0.234122,0.185641,0.212205,0.162702,0.156223,0.165215
FIGF,23 yrs,0.2485030000000001,0.378017,0.265958,0.278287,0.5930770000000001,0.66468,0.25985,0.26971300000000004,0.266817,0.322639
FIGF,24 pcw,0.0,0.023374,0.090083,0.111168,0.021567,0.02249,0.029105,0.023868,0.033064,0.025262
FIGF,30 yrs,0.309626,0.443661,0.562247,0.195769,0.361312,0.283152,0.323549,0.280778,0.488008,0.606795
FIGF,36 yrs,0.222515,0.298415,0.4755680000000001,0.436966,0.32063,0.368471,0.608809,0.322927,0.48015,0.525381
FIGF,37 pcw,0.03926,0.080152,0.036996,0.050275,0.123123,0.089394,0.020030000000000003,0.0,0.136845,0.016814
FIGF,37 yrs,0.229234,1.403169,0.571762,0.8315819999999999,0.308633,0.680552,0.775796,0.426692,1.043159,0.7762600000000001
FIGF,4 mos,0.218155,0.237337,0.110393,0.113894,0.125775,0.020413,0.024177,0.022466,0.202104,0.14963
FIGF,40 yrs,0.201786,0.428646,0.338612,0.262248,0.35246900000000003,0.47184,0.385576,0.392747,0.5088060000000001,0.259804
FIGF,8 yrs,0.294917,0.429055,0.240959,0.238127,0.338819,0.205713,0.266457,0.026936,0.516076,0.145597
FIGLA,1 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,13 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,16 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,17 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,19 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,21 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,23 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,24 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,30 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,36 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.07004400000000001,0.0,0.0,0.0
FIGLA,37 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,37 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,4 mos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,40 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGLA,8 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLI1,1 yrs,1.156922,1.115113,1.474833,1.412941,1.0941379999999998,1.131979,1.435847,1.223082,1.405071,1.095005
FLI1,13 yrs,0.903683,0.91655,0.6800729999999999,1.174604,0.665343,1.268635,0.663906,0.623888,1.160327,0.8258469999999999
FLI1,16 pcw,0.861411,0.830025,1.451276,0.967336,0.733125,0.7217319999999999,0.8679479999999999,0.935606,0.926716,0.7724
FLI1,17 pcw,0.268052,0.5027159999999999,0.6149020000000001,0.669816,0.446738,0.612503,0.351318,0.247076,0.54184,0.40568
FLI1,19 yrs,0.802289,0.547262,0.8609180000000001,0.783994,0.89848,1.038669,0.8276549999999999,1.000935,1.515794,0.8969870000000001
FLI1,21 yrs,1.178976,0.887186,0.6595260000000001,1.179706,1.030268,1.302416,1.216159,0.966079,1.206696,1.0611620000000002
FLI1,23 yrs,1.297592,1.879482,0.635804,1.398387,1.023852,2.247588,1.186847,1.042159,1.677374,0.971391
FLI1,24 pcw,0.718514,0.8475239999999999,0.801816,1.187597,0.597184,1.163437,0.853993,0.924962,0.7415579999999999,1.0736059999999998
FLI1,30 yrs,0.5649,0.782927,1.269849,1.291167,0.902688,1.151398,0.557796,0.747861,1.881368,0.887856
FLI1,36 yrs,0.837793,0.693268,0.532465,0.72139,0.667437,1.215674,0.830936,1.015865,1.51509,0.637879
FLI1,37 pcw,2.704558,3.713172,2.28493,3.910288,1.903227,4.015293,2.094475,1.989928,3.344243,2.4365240000000004
FLI1,37 yrs,1.371328,1.061195,0.752776,0.999734,0.91493,1.288026,0.932286,0.963344,1.287374,0.898695
FLI1,4 mos,1.054127,0.961557,1.169014,1.617441,1.239649,0.69562,0.980605,1.210389,1.948593,0.91063
FLI1,40 yrs,0.570571,0.94388,1.363601,0.682685,0.264763,1.234581,0.406961,0.31797800000000004,0.993772,0.4371140000000001
FLI1,8 yrs,0.5339020000000001,0.538393,0.533718,0.466643,0.8558979999999999,0.516374,0.45664,0.6127729999999999,0.436,0.481987
FLT1,1 yrs,5.416504,4.294935,6.004814,5.526977,5.614839,5.9301309999999985,5.565045,5.007928,6.253466,5.686867
FLT1,13 yrs,4.987971,4.721094,4.010753,5.42301,3.945184,7.741519,3.99511,4.860444,7.480515,5.192955
FLT1,16 pcw,3.305606,1.2959120000000002,3.286738,2.849368,2.807559,2.128404,2.772557,2.195051,3.3683970000000003,2.647671
FLT1,17 pcw,0.553866,0.60343,1.0888950000000002,0.7660170000000001,0.766994,1.062748,0.6245109999999999,0.485555,0.778849,0.6683060000000001
FLT1,19 yrs,5.673528,2.433316,3.935669,4.073124,6.405946,5.28109,4.6472370000000005,4.903645,11.982205,3.975124
FLT1,21 yrs,5.817075,3.580826,5.025272,4.749326,5.316358,5.451441,5.228916000000001,5.412106,5.8805,6.327843
FLT1,23 yrs,8.315046,9.878037,3.744677,8.259428999999999,8.325338,14.176746,6.490282,6.504818,10.901202,6.94657
FLT1,24 pcw,2.08723,1.85477,1.469423,2.212705,1.823565,2.266405,1.41254,1.478968,2.166849,1.938816
FLT1,30 yrs,2.741469,3.430978,5.4116589999999976,5.276632,3.66272,5.476838,3.030856,4.330377,8.92665,3.096476
FLT1,36 yrs,3.411973,2.645308,4.25331,4.542896,2.922129,6.161951,3.21161,3.707721,7.984044,3.919032
FLT1,37 pcw,30.245125,33.149697,17.144102,44.75581500000001,23.227677,28.107281,22.757528,18.559307,40.566023,19.678392
FLT1,37 yrs,6.971711,3.326074,2.043245,5.09474,4.4355769999999985,5.690462,4.256176,4.6757610000000005,6.633686,4.437951
FLT1,4 mos,3.986052,4.051309,2.664275,5.8655599999999986,3.256425,3.055355,1.847067,3.295838,9.134644,2.830338
FLT1,40 yrs,1.4259190000000002,1.322652,2.024742,1.3699290000000002,1.125158,4.177926,1.6921689999999998,1.341402,3.26864,1.557627
FLT1,8 yrs,1.331813,1.3923530000000002,2.019641,1.613277,2.696923,1.675915,1.154816,1.929997,1.189099,2.1654880000000003
FLT3,1 yrs,0.292244,0.35041,4.929247,0.423012,0.4306350000000001,1.499609,0.480653,0.291645,0.222061,0.396933
FLT3,13 yrs,0.448447,0.082345,4.299629,0.096201,0.273517,0.573128,0.174371,0.388293,0.171002,0.396789
FLT3,16 pcw,0.212331,0.286437,0.355864,0.382961,0.087668,0.309751,0.174028,0.142848,0.267866,0.124109
FLT3,17 pcw,0.212737,0.246874,0.800759,0.442833,0.206757,0.438349,0.240813,0.213037,0.358996,0.084107
FLT3,19 yrs,0.934103,0.09053,5.089779,0.197027,0.917886,1.789292,0.481476,0.424154,0.036036,0.5634979999999999
FLT3,21 yrs,0.342239,0.198371,4.302724,0.241062,0.362008,1.461157,0.314726,0.369549,0.370928,0.42468
FLT3,23 yrs,0.552383,0.084563,3.217571,0.06518,0.585693,0.347035,0.230707,0.361302,0.046365,0.290963
FLT3,24 pcw,0.251181,0.023751,0.554375,0.398147,0.179239,0.219137,0.38527,0.15880899999999998,0.123001,0.297833
FLT3,30 yrs,0.568036,0.190849,4.7163629999999985,0.452801,0.371643,2.269119,0.550064,0.6140399999999999,0.249632,0.440742
FLT3,36 yrs,1.058354,0.18954,7.494022,0.221834,0.8668110000000001,2.632444,1.069777,0.797463,0.177116,1.136874
FLT3,37 pcw,0.5812430000000001,0.04185,0.191709,0.041288,0.413369,0.091873,0.478718,0.525679,0.074513,0.492787
FLT3,37 yrs,1.216548,0.22903,3.690147,1.067709,0.5138689999999999,2.434021,0.74815,0.861822,0.231963,1.771389
FLT3,4 mos,0.652016,0.217304,1.802184,0.289325,0.479699,0.542717,0.247346,0.562722,0.189025,0.327293
FLT3,40 yrs,0.29896300000000003,0.171987,3.853075,0.110507,0.603129,1.080947,0.354577,0.746845,0.127939,0.6125659999999999
FLT3,8 yrs,0.247985,0.184797,2.871887,0.344016,0.31169,1.457279,0.25736,0.206214,0.166429,0.224449
FLT4,1 yrs,0.524837,0.525977,0.649984,0.569882,0.433184,0.466664,0.522462,0.345199,1.297188,0.477517
FLT4,13 yrs,0.300174,0.402983,0.275245,0.6202979999999999,0.436331,0.953238,0.417814,0.450734,3.599317,0.252879
FLT4,16 pcw,0.4506270000000001,0.664305,1.331592,0.8627360000000001,0.611212,1.009291,0.826209,1.021908,0.851701,0.598179
FLT4,17 pcw,0.34972,0.530501,1.528439,0.971986,0.326977,0.6977399999999999,0.407465,0.440378,0.724557,0.633393
FLT4,19 yrs,0.367505,0.43624,0.492996,0.507162,0.348898,0.483238,0.361206,0.417383,2.028777,0.524454
FLT4,21 yrs,0.274652,0.203059,0.21251,0.30195,0.199594,0.358012,0.256907,0.272086,1.401855,0.346405
FLT4,23 yrs,0.372441,0.749911,0.343217,0.528408,0.410568,0.8329139999999999,0.395352,0.444996,2.18162,0.354666
FLT4,24 pcw,0.4214350000000001,0.673113,1.036166,0.443281,0.363469,0.52,0.345367,0.392586,0.613372,0.60527
FLT4,30 yrs,1.005301,0.409281,0.746804,1.202045,0.699118,0.50884,0.5305340000000001,0.697816,2.125956,0.686407
FLT4,36 yrs,0.238268,0.348327,0.282968,0.57934,0.305061,0.366859,0.322629,0.37029,2.522638,0.396139
FLT4,37 pcw,1.538948,2.344398,1.75485,2.734474,1.393481,1.7689669999999995,1.518089,1.321912,2.719721,1.401165
FLT4,37 yrs,0.386913,0.255309,0.343696,0.29709800000000003,0.350292,0.4857770000000001,0.398129,0.5716359999999999,2.5454380000000003,0.326375
FLT4,4 mos,0.705964,0.485995,0.945459,0.8211700000000001,0.604226,0.479703,0.450928,0.6079479999999999,1.42478,0.512861
FLT4,40 yrs,0.168392,0.242941,0.141068,0.133141,0.145763,0.25202800000000003,0.158505,0.159354,0.352892,0.122661
FLT4,8 yrs,0.155899,0.175963,0.204464,0.223963,0.274904,0.078996,0.210033,0.138909,1.685766,0.141502
FMO1,1 yrs,0.033448,0.017648,0.049233,0.32507800000000003,0.036241,0.049988,0.042274,0.042324,0.027522,0.022855
FMO1,13 yrs,0.103679,0.038481,0.053551,0.053103,0.026031,0.06575,0.035856,0.018665,0.054999,0.043988
FMO1,16 pcw,0.435562,0.687472,0.708929,0.23123,0.116863,0.044505,0.532782,0.4724600000000001,0.037645,0.50634
FMO1,17 pcw,0.097023,0.641556,0.211974,0.382693,0.033656,0.13786900000000002,0.15951600000000002,0.382829,0.040284,0.205491
FMO1,19 yrs,0.028395,0.0,0.01495,0.010976,0.001006,0.049154,0.018227,0.043053,0.020935,0.016175
FMO1,21 yrs,0.011985,0.117917,0.011993,0.044196,0.022576,0.005867,0.000173,0.014411000000000004,0.049574,0.016590999999999998
FMO1,23 yrs,0.102746,0.06138,0.066238,0.113651,0.055233,0.065871,0.027958,0.049039,0.017426,0.040094
FMO1,24 pcw,0.16258399999999998,4.0811980000000005,0.146268,1.018456,0.064437,0.095404,0.232468,0.294227,0.14247200000000002,0.570565
FMO1,30 yrs,0.018403,0.0,0.081474,0.058976,0.015112,0.0,0.016263,0.0,0.024558,0.04825
FMO1,36 yrs,0.0,0.007899,0.012623,0.138122,0.029612,0.024321,0.056816999999999986,0.013065,0.050908,0.028146
FMO1,37 pcw,0.040018,0.196501,0.277253,0.37782,0.127915,0.310307,0.130306,0.145492,0.055754,0.259568
FMO1,37 yrs,0.01383,0.01434,0.0,0.0,0.097383,0.084728,0.010918,0.036917,0.017018000000000002,0.02284
FMO1,4 mos,0.211298,0.130287,0.125682,0.311396,0.109916,0.119835,0.12854100000000002,0.175051,0.137328,0.116956
FMO1,40 yrs,0.033139,0.05944600000000001,0.0,0.066386,0.026905,0.058241,0.040684,0.019419,0.07270900000000001,0.004623
FMO1,8 yrs,0.030779,0.16012,0.007356999999999998,0.134963,0.071357,0.020979,0.114743,0.062724,0.035929,0.167419
FMR1,1 yrs,17.7989,13.707794,18.323581,13.971613,20.322754,15.375891,14.633427,17.202448999999998,12.712318,18.182432
